Score: -9.396512e6, Count: 1
Score: -9.963658e11, Count: 1
Score: -9.96636e11, Count: 1
Score: -9.9668204e11, Count: 1
Score: -9.9677254e11, Count: 1
Score: -9.971388e11, Count: 1
Score: -9.972244e11, Count: 1
Score: -9.9723405e11, Count: 1
Score: -9.9745425e11, Count: 1
Score: -9.974625e11, Count: 1
Score: -9.975119e11, Count: 1
Score: -9.976397e11, Count: 1
Score: -9.976565e11, Count: 1
Score: -9.9777944e11, Count: 1
Score: -9.9786136e11, Count: 1
Score: -9.979281e11, Count: 1
Score: -9.983212e11, Count: 1
Score: -9.985005e11, Count: 1
Score: -9.986883e11, Count: 1
Score: -9.987451e11, Count: 1
Score: -9.987557e11, Count: 1
Score: -9.9889814e11, Count: 1
Score: -9.989232e11, Count: 1
Score: -9.989624e11, Count: 1
Score: -9.990731e11, Count: 1
Score: -9.992946e11, Count: 1
Score: -9.994693e11, Count: 1
Score: -9.994867e11, Count: 1
Score: -9.999097e11, Count: 1
Score: -9.99912e11, Count: 1
Score: -1.0001062e12, Count: 1
Score: -1.0001929e12, Count: 1
Score: -1.00040835e12, Count: 1
Score: -1.0008712e12, Count: 1
Score: -1.0008821e12, Count: 1
Score: -1.0008945e12, Count: 1
Score: -1.0009128e12, Count: 1
Score: -1.0009317e12, Count: 1
Score: -1.0009834e12, Count: 1
Score: -1.0011901e12, Count: 1
Score: -1.0012589e12, Count: 1
Score: -1.00137376e12, Count: 1
Score: -1.00146066e12, Count: 1
Score: -1.00186817e12, Count: 1
Score: -1.0019896e12, Count: 1
Score: -1.00214204e12, Count: 1
Score: -1.00217284e12, Count: 1
Score: -1.0022812e12, Count: 1
Score: -1.0024364e12, Count: 1
Score: -1.00246015e12, Count: 1
Score: -1.0024934e12, Count: 1
Score: -1.00252195e12, Count: 1
Score: -1.00268645e12, Count: 1
Score: -1.0028924e12, Count: 1
Score: -1.0029343e12, Count: 1
Score: -1.0029804e12, Count: 1
Score: -1.00301714e12, Count: 1
Score: -1.00305306e12, Count: 1
Score: -1.00308576e12, Count: 1
Score: -1.00325e12, Count: 1
Score: -1.0037563e12, Count: 1
Score: -1.0037728e12, Count: 1
Score: -1.0039095e12, Count: 1
Score: -1.0043146e12, Count: 1
Score: -1.0043373e12, Count: 1
Score: -1.0044464e12, Count: 1
Score: -1.0044787e12, Count: 1
Score: -1.00449354e12, Count: 1
Score: -1.0045447e12, Count: 1
Score: -1.0046441e12, Count: 1
Score: -1.0046649e12, Count: 1
Score: -1.0047235e12, Count: 1
Score: -1.00487895e12, Count: 1
Score: -1.00498755e12, Count: 1
Score: -1.0050399e12, Count: 1
Score: -1.005086e12, Count: 1
Score: -1.00518167e12, Count: 1
Score: -1.0053858e12, Count: 1
Score: -1.0054234e12, Count: 1
Score: -1.00544446e12, Count: 1
Score: -1.00556603e12, Count: 1
Score: -1.005572e12, Count: 1
Score: -1.00558045e12, Count: 1
Score: -1.0057454e12, Count: 1
Score: -1.00596456e12, Count: 1
Score: -1.00602144e12, Count: 1
Score: -1.00606326e12, Count: 1
Score: -1.0060727e12, Count: 1
Score: -1.00613515e12, Count: 1
Score: -1.0061894e12, Count: 1
Score: -1.00629814e12, Count: 1
Score: -1.006459e12, Count: 1
Score: -1.0064819e12, Count: 1
Score: -1.0064957e12, Count: 1
Score: -1.00651126e12, Count: 1
Score: -1.0065247e12, Count: 1
Score: -1.0067289e12, Count: 1
Score: -1.0071361e12, Count: 1
Score: -1.0073621e12, Count: 1
Score: -1.0074835e12, Count: 1
Score: -1.00770814e12, Count: 1
Score: -1.0077301e12, Count: 1
Score: -1.007762e12, Count: 1
Score: -1.007782e12, Count: 1
Score: -1.0077838e12, Count: 1
Score: -1.00802016e12, Count: 1
Score: -1.0080407e12, Count: 1
Score: -1.0084466e12, Count: 1
Score: -1.0087651e12, Count: 1
Score: -1.00890667e12, Count: 1
Score: -1.0089185e12, Count: 1
Score: -1.00916586e12, Count: 1
Score: -1.00923946e12, Count: 1
Score: -1.00924024e12, Count: 1
Score: -1.00925637e12, Count: 1
Score: -1.0092778e12, Count: 1
Score: -1.00934674e12, Count: 1
Score: -1.00960934e12, Count: 1
Score: -1.0096451e12, Count: 1
Score: -1.0096466e12, Count: 1
Score: -1.0101611e12, Count: 1
Score: -1.01017013e12, Count: 1
Score: -1.01017374e12, Count: 1
Score: -1.010477e12, Count: 1
Score: -1.01052934e12, Count: 1
Score: -1.0105697e12, Count: 1
Score: -1.0106742e12, Count: 1
Score: -1.01069573e12, Count: 1
Score: -1.01074626e12, Count: 1
Score: -1.0107898e12, Count: 1
Score: -1.01090394e12, Count: 1
Score: -1.01108495e12, Count: 1
Score: -1.01121956e12, Count: 1
Score: -1.0112238e12, Count: 1
Score: -1.0114832e12, Count: 1
Score: -1.01165164e12, Count: 1
Score: -1.0117603e12, Count: 1
Score: -1.0119408e12, Count: 1
Score: -1.0122391e12, Count: 1
Score: -1.0124857e12, Count: 1
Score: -1.0125175e12, Count: 1
Score: -1.0127301e12, Count: 1
Score: -1.0127481e12, Count: 1
Score: -1.0129629e12, Count: 1
Score: -1.0129964e12, Count: 1
Score: -1.0130121e12, Count: 1
Score: -1.0130311e12, Count: 1
Score: -1.0131949e12, Count: 1
Score: -1.0132674e12, Count: 1
Score: -1.0133267e12, Count: 1
Score: -1.0134339e12, Count: 1
Score: -1.0135002e12, Count: 1
Score: -1.01352813e12, Count: 1
Score: -1.01356136e12, Count: 1
Score: -1.0135978e12, Count: 1
Score: -1.0138401e12, Count: 1
Score: -1.01391e12, Count: 1
Score: -1.0140192e12, Count: 1
Score: -1.01424444e12, Count: 1
Score: -1.0142984e12, Count: 1
Score: -1.0143379e12, Count: 1
Score: -1.0143772e12, Count: 1
Score: -1.01439767e12, Count: 1
Score: -1.0145855e12, Count: 1
Score: -1.01464e12, Count: 1
Score: -1.01487804e12, Count: 1
Score: -1.0148946e12, Count: 1
Score: -1.01541183e12, Count: 1
Score: -1.0154486e12, Count: 1
Score: -1.01556624e12, Count: 1
Score: -1.0155905e12, Count: 1
Score: -1.01562823e12, Count: 1
Score: -1.0157226e12, Count: 1
Score: -1.0157792e12, Count: 1
Score: -1.01580885e12, Count: 1
Score: -1.0158715e12, Count: 1
Score: -1.01607676e12, Count: 1
Score: -1.016468e12, Count: 1
Score: -1.0164794e12, Count: 1
Score: -1.01658015e12, Count: 1
Score: -1.0167027e12, Count: 1
Score: -1.016734e12, Count: 1
Score: -1.0167924e12, Count: 1
Score: -1.01688417e12, Count: 1
Score: -1.01706197e12, Count: 1
Score: -1.01714716e12, Count: 1
Score: -1.0173325e12, Count: 1
Score: -1.017517e12, Count: 1
Score: -1.0175318e12, Count: 1
Score: -1.0176549e12, Count: 1
Score: -1.01776065e12, Count: 1
Score: -1.01783365e12, Count: 1
Score: -1.01783667e12, Count: 1
Score: -1.01788044e12, Count: 1
Score: -1.017931e12, Count: 1
Score: -1.0181604e12, Count: 1
Score: -1.0182494e12, Count: 1
Score: -1.0182635e12, Count: 1
Score: -1.0185442e12, Count: 1
Score: -1.0186282e12, Count: 1
Score: -1.0188041e12, Count: 1
Score: -1.0190876e12, Count: 1
Score: -1.0193181e12, Count: 1
Score: -1.0194122e12, Count: 1
Score: -1.0194742e12, Count: 1
Score: -1.0195433e12, Count: 1
Score: -1.01964474e12, Count: 1
Score: -1.0196679e12, Count: 1
Score: -1.01975294e12, Count: 1
Score: -1.0198608e12, Count: 1
Score: -1.0198776e12, Count: 1
Score: -1.02039545e12, Count: 1
Score: -1.0205912e12, Count: 1
Score: -1.0207457e12, Count: 1
Score: -1.02077196e12, Count: 1
Score: -1.02124034e12, Count: 1
Score: -1.0214054e12, Count: 1
Score: -1.02140576e12, Count: 1
Score: -1.0214345e12, Count: 1
Score: -1.02144174e12, Count: 1
Score: -1.02146513e12, Count: 1
Score: -1.0214744e12, Count: 1
Score: -1.02166875e12, Count: 1
Score: -1.02205496e12, Count: 1
Score: -1.022676e12, Count: 1
Score: -1.0226929e12, Count: 1
Score: -1.02275986e12, Count: 1
Score: -1.02280875e12, Count: 1
Score: -1.0232481e12, Count: 1
Score: -1.02327557e12, Count: 1
Score: -1.0233331e12, Count: 1
Score: -1.02334084e12, Count: 1
Score: -1.02341444e12, Count: 1
Score: -1.0234318e12, Count: 1
Score: -1.0235165e12, Count: 1
Score: -1.02383406e12, Count: 1
Score: -1.0239645e12, Count: 1
Score: -1.0240179e12, Count: 1
Score: -1.02419805e12, Count: 1
Score: -1.0244347e12, Count: 1
Score: -1.02449165e12, Count: 1
Score: -1.02457967e12, Count: 1
Score: -1.0245806e12, Count: 1
Score: -1.02461243e12, Count: 1
Score: -1.02497957e12, Count: 1
Score: -1.0251253e12, Count: 1
Score: -1.0251504e12, Count: 1
Score: -1.0252182e12, Count: 1
Score: -1.02523457e12, Count: 1
Score: -1.025521e12, Count: 1
Score: -1.0256113e12, Count: 1
Score: -1.0257198e12, Count: 1
Score: -1.02597604e12, Count: 1
Score: -1.0260121e12, Count: 1
Score: -1.0263138e12, Count: 1
Score: -1.0265321e12, Count: 1
Score: -1.02653814e12, Count: 1
Score: -1.02657524e12, Count: 1
Score: -1.0265915e12, Count: 1
Score: -1.0266876e12, Count: 1
Score: -1.0267576e12, Count: 1
Score: -1.02679105e12, Count: 1
Score: -1.02679373e12, Count: 1
Score: -1.0269108e12, Count: 1
Score: -1.02702796e12, Count: 1
Score: -1.0271372e12, Count: 1
Score: -1.02721e12, Count: 1
Score: -1.027228e12, Count: 1
Score: -1.02726264e12, Count: 1
Score: -1.0273714e12, Count: 1
Score: -1.02740086e12, Count: 1
Score: -1.02745067e12, Count: 1
Score: -1.02752046e12, Count: 1
Score: -1.02759275e12, Count: 1
Score: -1.0276275e12, Count: 1
Score: -1.0277146e12, Count: 1
Score: -1.02778726e12, Count: 1
Score: -1.02780155e12, Count: 1
Score: -1.02791486e12, Count: 1
Score: -1.02792764e12, Count: 1
Score: -1.02809626e12, Count: 1
Score: -1.0281889e12, Count: 1
Score: -1.0281998e12, Count: 1
Score: -1.02821914e12, Count: 1
Score: -1.02844996e12, Count: 1
Score: -1.02848286e12, Count: 1
Score: -1.0285778e12, Count: 1
Score: -1.0286653e12, Count: 1
Score: -1.0286799e12, Count: 1
Score: -1.02872777e12, Count: 1
Score: -1.02876656e12, Count: 1
Score: -1.02892084e12, Count: 1
Score: -1.0292267e12, Count: 1
Score: -1.02948176e12, Count: 1
Score: -1.02949775e12, Count: 1
Score: -1.029796e12, Count: 1
Score: -1.0299967e12, Count: 1
Score: -1.0300304e12, Count: 1
Score: -1.0300959e12, Count: 1
Score: -1.0304272e12, Count: 1
Score: -1.0304513e12, Count: 1
Score: -1.0307208e12, Count: 1
Score: -1.0307376e12, Count: 1
Score: -1.0308658e12, Count: 1
Score: -1.0309289e12, Count: 1
Score: -1.030929e12, Count: 1
Score: -1.03094085e12, Count: 1
Score: -1.030947e12, Count: 1
Score: -1.0309579e12, Count: 1
Score: -1.03097454e12, Count: 1
Score: -1.0310256e12, Count: 1
Score: -1.0312224e12, Count: 1
Score: -1.0312954e12, Count: 1
Score: -1.0317311e12, Count: 1
Score: -1.03175435e12, Count: 1
Score: -1.0319111e12, Count: 1
Score: -1.0320244e12, Count: 1
Score: -1.03206067e12, Count: 1
Score: -1.0320684e12, Count: 1
Score: -1.03207495e12, Count: 1
Score: -1.0320798e12, Count: 1
Score: -1.0321296e12, Count: 1
Score: -1.03221474e12, Count: 1
Score: -1.0322746e12, Count: 1
Score: -1.0323763e12, Count: 1
Score: -1.03239877e12, Count: 1
Score: -1.0328363e12, Count: 1
Score: -1.0331436e12, Count: 1
Score: -1.0332724e12, Count: 1
Score: -1.0332862e12, Count: 1
Score: -1.0333216e12, Count: 1
Score: -1.0334555e12, Count: 1
Score: -1.03365575e12, Count: 1
Score: -1.03403527e12, Count: 1
Score: -1.03421595e12, Count: 1
Score: -1.0342647e12, Count: 1
Score: -1.03450286e12, Count: 1
Score: -1.0346006e12, Count: 1
Score: -1.0347407e12, Count: 1
Score: -1.0347682e12, Count: 1
Score: -1.03479725e12, Count: 1
Score: -1.0350256e12, Count: 1
Score: -1.0350447e12, Count: 1
Score: -1.03509977e12, Count: 1
Score: -1.0352136e12, Count: 1
Score: -1.0354198e12, Count: 1
Score: -1.0357282e12, Count: 1
Score: -1.03577734e12, Count: 1
Score: -1.03587126e12, Count: 1
Score: -1.03591385e12, Count: 1
Score: -1.0360768e12, Count: 1
Score: -1.0362108e12, Count: 1
Score: -1.0362354e12, Count: 1
Score: -1.03650335e12, Count: 1
Score: -1.03663206e12, Count: 1
Score: -1.0366481e12, Count: 1
Score: -1.0367767e12, Count: 1
Score: -1.03681026e12, Count: 1
Score: -1.0368218e12, Count: 1
Score: -1.03686236e12, Count: 1
Score: -1.03701394e12, Count: 1
Score: -1.0371106e12, Count: 1
Score: -1.03728873e12, Count: 1
Score: -1.03758646e12, Count: 1
Score: -1.0376765e12, Count: 1
Score: -1.0380391e12, Count: 1
Score: -1.0381825e12, Count: 1
Score: -1.0382848e12, Count: 1
Score: -1.03831116e12, Count: 1
Score: -1.03877077e12, Count: 1
Score: -1.03889214e12, Count: 1
Score: -1.03893264e12, Count: 1
Score: -1.0390623e12, Count: 1
Score: -1.03914845e12, Count: 1
Score: -1.0392009e12, Count: 1
Score: -1.0392327e12, Count: 1
Score: -1.03943484e12, Count: 1
Score: -1.0395001e12, Count: 1
Score: -1.0395214e12, Count: 1
Score: -1.0396403e12, Count: 1
Score: -1.0397269e12, Count: 1
Score: -1.0398155e12, Count: 1
Score: -1.03985486e12, Count: 1
Score: -1.040035e12, Count: 1
Score: -1.0403837e12, Count: 1
Score: -1.0405692e12, Count: 1
Score: -1.0407648e12, Count: 1
Score: -1.0408342e12, Count: 1
Score: -1.0408475e12, Count: 1
Score: -1.0409979e12, Count: 1
Score: -1.0410501e12, Count: 1
Score: -1.04118256e12, Count: 1
Score: -1.0412296e12, Count: 1
Score: -1.0412354e12, Count: 1
Score: -1.0413208e12, Count: 1
Score: -1.04138434e12, Count: 1
Score: -1.0417613e12, Count: 1
Score: -1.0419019e12, Count: 1
Score: -1.04193543e12, Count: 1
Score: -1.0420108e12, Count: 1
Score: -1.0420699e12, Count: 1
Score: -1.0423215e12, Count: 1
Score: -1.0424434e12, Count: 1
Score: -1.04257146e12, Count: 1
Score: -1.0427158e12, Count: 1
Score: -1.04324157e12, Count: 1
Score: -1.04339564e12, Count: 1
Score: -1.0434101e12, Count: 1
Score: -1.0434824e12, Count: 1
Score: -1.04356033e12, Count: 1
Score: -1.0436651e12, Count: 1
Score: -1.0437476e12, Count: 1
Score: -1.04392294e12, Count: 1
Score: -1.04405035e12, Count: 1
Score: -1.0440582e12, Count: 1
Score: -1.0440741e12, Count: 1
Score: -1.04412126e12, Count: 1
Score: -1.0441461e12, Count: 1
Score: -1.04415114e12, Count: 1
Score: -1.04454875e12, Count: 1
Score: -1.04472936e12, Count: 1
Score: -1.0447963e12, Count: 1
Score: -1.0448718e12, Count: 1
Score: -1.044884e12, Count: 1
Score: -1.0449732e12, Count: 1
Score: -1.0450342e12, Count: 1
Score: -1.0451612e12, Count: 1
Score: -1.04546016e12, Count: 1
Score: -1.0455121e12, Count: 1
Score: -1.0455143e12, Count: 1
Score: -1.0456062e12, Count: 1
Score: -1.0456103e12, Count: 1
Score: -1.04565395e12, Count: 1
Score: -1.04572145e12, Count: 1
Score: -1.0461934e12, Count: 1
Score: -1.0462811e12, Count: 1
Score: -1.04645126e12, Count: 1
Score: -1.0465487e12, Count: 1
Score: -1.0465662e12, Count: 1
Score: -1.0467491e12, Count: 1
Score: -1.0469039e12, Count: 1
Score: -1.046991e12, Count: 1
Score: -1.0470561e12, Count: 1
Score: -1.0471198e12, Count: 1
Score: -1.0473577e12, Count: 1
Score: -1.0473685e12, Count: 1
Score: -1.0474671e12, Count: 1
Score: -1.0474814e12, Count: 1
Score: -1.0475069e12, Count: 1
Score: -1.04751504e12, Count: 1
Score: -1.0476425e12, Count: 1
Score: -1.04764316e12, Count: 1
Score: -1.0476846e12, Count: 1
Score: -1.0479054e12, Count: 1
Score: -1.0479149e12, Count: 1
Score: -1.0480966e12, Count: 1
Score: -1.04812e12, Count: 1
Score: -1.0482803e12, Count: 1
Score: -1.0483893e12, Count: 1
Score: -1.0484133e12, Count: 1
Score: -1.04843103e12, Count: 1
Score: -1.04851236e12, Count: 1
Score: -1.04852475e12, Count: 1
Score: -1.0494634e12, Count: 1
Score: -1.0496136e12, Count: 1
Score: -1.04989314e12, Count: 1
Score: -1.0499633e12, Count: 1
Score: -1.0500168e12, Count: 1
Score: -1.05010574e12, Count: 1
Score: -1.0501888e12, Count: 1
Score: -1.0502067e12, Count: 1
Score: -1.0502474e12, Count: 1
Score: -1.050276e12, Count: 1
Score: -1.0503452e12, Count: 1
Score: -1.05048906e12, Count: 1
Score: -1.0507467e12, Count: 1
Score: -1.0507716e12, Count: 1
Score: -1.0507826e12, Count: 1
Score: -1.0508411e12, Count: 1
Score: -1.050914e12, Count: 1
Score: -1.0509323e12, Count: 1
Score: -1.0511154e12, Count: 1
Score: -1.05118204e12, Count: 1
Score: -1.0512757e12, Count: 1
Score: -1.05137943e12, Count: 1
Score: -1.0514064e12, Count: 1
Score: -1.05153515e12, Count: 1
Score: -1.05153934e12, Count: 1
Score: -1.05161674e12, Count: 1
Score: -1.0516339e12, Count: 1
Score: -1.0516861e12, Count: 1
Score: -1.0517181e12, Count: 1
Score: -1.0519927e12, Count: 1
Score: -1.0520221e12, Count: 1
Score: -1.0520272e12, Count: 1
Score: -1.0521123e12, Count: 1
Score: -1.0522742e12, Count: 1
Score: -1.05231476e12, Count: 1
Score: -1.05238364e12, Count: 1
Score: -1.05240265e12, Count: 1
Score: -1.0524052e12, Count: 1
Score: -1.05266106e12, Count: 1
Score: -1.05295046e12, Count: 1
Score: -1.0530498e12, Count: 1
Score: -1.0532624e12, Count: 1
Score: -1.0534033e12, Count: 1
Score: -1.0538751e12, Count: 1
Score: -1.05419145e12, Count: 1
Score: -1.0543502e12, Count: 1
Score: -1.05440313e12, Count: 1
Score: -1.0544208e12, Count: 1
Score: -1.0546953e12, Count: 1
Score: -1.054733e12, Count: 1
Score: -1.0548677e12, Count: 1
Score: -1.0549201e12, Count: 1
Score: -1.05505037e12, Count: 1
Score: -1.0552189e12, Count: 1
Score: -1.05525386e12, Count: 1
Score: -1.0552583e12, Count: 1
Score: -1.0554055e12, Count: 1
Score: -1.0554539e12, Count: 1
Score: -1.055528e12, Count: 1
Score: -1.0556662e12, Count: 1
Score: -1.0557782e12, Count: 1
Score: -1.0558131e12, Count: 1
Score: -1.0558809e12, Count: 1
Score: -1.05597777e12, Count: 1
Score: -1.0562757e12, Count: 1
Score: -1.05634497e12, Count: 1
Score: -1.05699456e12, Count: 1
Score: -1.0571037e12, Count: 1
Score: -1.05728744e12, Count: 1
Score: -1.0573138e12, Count: 1
Score: -1.0575421e12, Count: 1
Score: -1.0577597e12, Count: 1
Score: -1.057818e12, Count: 1
Score: -1.0582281e12, Count: 1
Score: -1.0584006e12, Count: 1
Score: -1.05840496e12, Count: 1
Score: -1.0584276e12, Count: 1
Score: -1.0585077e12, Count: 1
Score: -1.05862214e12, Count: 1
Score: -1.0588271e12, Count: 1
Score: -1.0590478e12, Count: 1
Score: -1.0591894e12, Count: 1
Score: -1.059364e12, Count: 1
Score: -1.05967865e12, Count: 1
Score: -1.05973e12, Count: 1
Score: -1.0599727e12, Count: 1
Score: -1.0600717e12, Count: 1
Score: -1.0601321e12, Count: 1
Score: -1.0602201e12, Count: 1
Score: -1.06030026e12, Count: 1
Score: -1.06047544e12, Count: 1
Score: -1.0605046e12, Count: 1
Score: -1.0609154e12, Count: 1
Score: -1.0609198e12, Count: 1
Score: -1.061161e12, Count: 1
Score: -1.0612047e12, Count: 1
Score: -1.06158686e12, Count: 1
Score: -1.0615943e12, Count: 1
Score: -1.06168e12, Count: 1
Score: -1.06173537e12, Count: 1
Score: -1.0617981e12, Count: 1
Score: -1.0618918e12, Count: 1
Score: -1.06223895e12, Count: 1
Score: -1.06226005e12, Count: 1
Score: -1.0623681e12, Count: 1
Score: -1.06240095e12, Count: 1
Score: -1.0627773e12, Count: 1
Score: -1.0627957e12, Count: 1
Score: -1.06285236e12, Count: 1
Score: -1.06286455e12, Count: 1
Score: -1.0629754e12, Count: 1
Score: -1.063165e12, Count: 1
Score: -1.0633759e12, Count: 1
Score: -1.06346965e12, Count: 1
Score: -1.06352896e12, Count: 1
Score: -1.06353184e12, Count: 1
Score: -1.0638103e12, Count: 1
Score: -1.06403004e12, Count: 1
Score: -1.0640914e12, Count: 1
Score: -1.0642165e12, Count: 1
Score: -1.06425785e12, Count: 1
Score: -1.0643002e12, Count: 1
Score: -1.0643497e12, Count: 1
Score: -1.0646267e12, Count: 1
Score: -1.0647453e12, Count: 1
Score: -1.06493995e12, Count: 1
Score: -1.06494643e12, Count: 1
Score: -1.0649872e12, Count: 1
Score: -1.064992e12, Count: 1
Score: -1.06503347e12, Count: 1
Score: -1.06526245e12, Count: 1
Score: -1.0652751e12, Count: 1
Score: -1.06535394e12, Count: 1
Score: -1.0653675e12, Count: 1
Score: -1.0657285e12, Count: 1
Score: -1.0658048e12, Count: 1
Score: -1.0663876e12, Count: 1
Score: -1.06654656e12, Count: 1
Score: -1.0665985e12, Count: 1
Score: -1.066629e12, Count: 1
Score: -1.06687286e12, Count: 1
Score: -1.0669811e12, Count: 1
Score: -1.0672153e12, Count: 1
Score: -1.0672328e12, Count: 1
Score: -1.0673403e12, Count: 1
Score: -1.06736425e12, Count: 1
Score: -1.06740987e12, Count: 1
Score: -1.0675061e12, Count: 1
Score: -1.0675366e12, Count: 1
Score: -1.06766166e12, Count: 1
Score: -1.0677673e12, Count: 1
Score: -1.06776966e12, Count: 1
Score: -1.0678601e12, Count: 1
Score: -1.0679061e12, Count: 1
Score: -1.0679602e12, Count: 1
Score: -1.0682966e12, Count: 1
Score: -1.06839094e12, Count: 1
Score: -1.0684512e12, Count: 1
Score: -1.0686733e12, Count: 1
Score: -1.0692633e12, Count: 1
Score: -1.0693327e12, Count: 1
Score: -1.06936874e12, Count: 1
Score: -1.06938375e12, Count: 1
Score: -1.0695233e12, Count: 1
Score: -1.0695969e12, Count: 1
Score: -1.06987513e12, Count: 1
Score: -1.0699053e12, Count: 1
Score: -1.0700484e12, Count: 1
Score: -1.0705074e12, Count: 1
Score: -1.0707358e12, Count: 1
Score: -1.0709176e12, Count: 1
Score: -1.0709781e12, Count: 1
Score: -1.0710323e12, Count: 1
Score: -1.07108814e12, Count: 1
Score: -1.0712889e12, Count: 1
Score: -1.07144086e12, Count: 1
Score: -1.07158995e12, Count: 1
Score: -1.07162324e12, Count: 1
Score: -1.07166086e12, Count: 1
Score: -1.0716735e12, Count: 1
Score: -1.0718245e12, Count: 1
Score: -1.0718281e12, Count: 1
Score: -1.0718517e12, Count: 1
Score: -1.0720859e12, Count: 1
Score: -1.07209235e12, Count: 1
Score: -1.07227677e12, Count: 1
Score: -1.0723155e12, Count: 1
Score: -1.0725218e12, Count: 1
Score: -1.0725663e12, Count: 1
Score: -1.07264495e12, Count: 1
Score: -1.0732716e12, Count: 1
Score: -1.07329166e12, Count: 1
Score: -1.07331964e12, Count: 1
Score: -1.0738625e12, Count: 1
Score: -1.0739232e12, Count: 1
Score: -1.073928e12, Count: 1
Score: -1.07396596e12, Count: 1
Score: -1.07398175e12, Count: 1
Score: -1.0740569e12, Count: 1
Score: -1.0740611e12, Count: 1
Score: -1.0742742e12, Count: 1
Score: -1.07446265e12, Count: 1
Score: -1.0745449e12, Count: 1
Score: -1.0749278e12, Count: 1
Score: -1.0750342e12, Count: 1
Score: -1.07503695e12, Count: 1
Score: -1.07506644e12, Count: 1
Score: -1.0750773e12, Count: 1
Score: -1.07513106e12, Count: 1
Score: -1.0751691e12, Count: 1
Score: -1.075177e12, Count: 1
Score: -1.07526095e12, Count: 1
Score: -1.07554485e12, Count: 1
Score: -1.0755703e12, Count: 1
Score: -1.0755741e12, Count: 1
Score: -1.0757614e12, Count: 1
Score: -1.0758037e12, Count: 1
Score: -1.0758687e12, Count: 1
Score: -1.07591074e12, Count: 1
Score: -1.0760751e12, Count: 1
Score: -1.0761004e12, Count: 1
Score: -1.0763139e12, Count: 1
Score: -1.0764315e12, Count: 1
Score: -1.07655004e12, Count: 1
Score: -1.0766215e12, Count: 1
Score: -1.0766977e12, Count: 1
Score: -1.0767781e12, Count: 1
Score: -1.0770017e12, Count: 1
Score: -1.0770109e12, Count: 1
Score: -1.07722054e12, Count: 1
Score: -1.07730626e12, Count: 1
Score: -1.07735043e12, Count: 1
Score: -1.0775201e12, Count: 1
Score: -1.077571e12, Count: 1
Score: -1.07776986e12, Count: 1
Score: -1.0779344e12, Count: 1
Score: -1.0780562e12, Count: 1
Score: -1.07811104e12, Count: 1
Score: -1.0784705e12, Count: 1
Score: -1.07848224e12, Count: 1
Score: -1.0786018e12, Count: 1
Score: -1.0786456e12, Count: 1
Score: -1.079051e12, Count: 1
Score: -1.07935315e12, Count: 1
Score: -1.0796297e12, Count: 1
Score: -1.0797196e12, Count: 1
Score: -1.07979945e12, Count: 1
Score: -1.0799118e12, Count: 1
Score: -1.0799222e12, Count: 1
Score: -1.08016756e12, Count: 1
Score: -1.08026154e12, Count: 1
Score: -1.0806156e12, Count: 1
Score: -1.080658e12, Count: 1
Score: -1.0807749e12, Count: 1
Score: -1.0808298e12, Count: 1
Score: -1.0808712e12, Count: 1
Score: -1.0811561e12, Count: 1
Score: -1.0813862e12, Count: 1
Score: -1.08141275e12, Count: 1
Score: -1.0814296e12, Count: 1
Score: -1.08161165e12, Count: 1
Score: -1.0816707e12, Count: 1
Score: -1.081911e12, Count: 1
Score: -1.0819589e12, Count: 1
Score: -1.08202636e12, Count: 1
Score: -1.0822196e12, Count: 1
Score: -1.082291e12, Count: 1
Score: -1.08252745e12, Count: 1
Score: -1.0826956e12, Count: 1
Score: -1.0827293e12, Count: 1
Score: -1.08273205e12, Count: 1
Score: -1.0827906e12, Count: 1
Score: -1.08290854e12, Count: 1
Score: -1.08298535e12, Count: 1
Score: -1.0831031e12, Count: 1
Score: -1.08328714e12, Count: 1
Score: -1.0834362e12, Count: 1
Score: -1.0835389e12, Count: 1
Score: -1.0836842e12, Count: 1
Score: -1.0837338e12, Count: 1
Score: -1.0837541e12, Count: 1
Score: -1.08383856e12, Count: 1
Score: -1.0838758e12, Count: 1
Score: -1.0838768e12, Count: 1
Score: -1.08428716e12, Count: 1
Score: -1.0843419e12, Count: 1
Score: -1.08456306e12, Count: 1
Score: -1.0846605e12, Count: 1
Score: -1.0850229e12, Count: 1
Score: -1.0850518e12, Count: 1
Score: -1.0850533e12, Count: 1
Score: -1.0851976e12, Count: 1
Score: -1.08548496e12, Count: 1
Score: -1.0856088e12, Count: 1
Score: -1.08564015e12, Count: 1
Score: -1.0860209e12, Count: 1
Score: -1.08613095e12, Count: 1
Score: -1.08614746e12, Count: 1
Score: -1.08664475e12, Count: 1
Score: -1.08678886e12, Count: 1
Score: -1.08685905e12, Count: 1
Score: -1.0869321e12, Count: 1
Score: -1.08698704e12, Count: 1
Score: -1.08700775e12, Count: 1
Score: -1.0871993e12, Count: 1
Score: -1.08743426e12, Count: 1
Score: -1.0874393e12, Count: 1
Score: -1.0876528e12, Count: 1
Score: -1.0876904e12, Count: 1
Score: -1.08784176e12, Count: 1
Score: -1.08795016e12, Count: 1
Score: -1.088136e12, Count: 1
Score: -1.0883383e12, Count: 1
Score: -1.08834003e12, Count: 1
Score: -1.0884009e12, Count: 1
Score: -1.0885215e12, Count: 1
Score: -1.0885313e12, Count: 1
Score: -1.0886954e12, Count: 1
