Score: -9.27319e8, Count: 1
Score: -1.9004842e13, Count: 1
Score: -1.9004857e13, Count: 1
Score: -1.900758e13, Count: 1
Score: -1.9009607e13, Count: 1
Score: -1.900987e13, Count: 1
Score: -1.9013348e13, Count: 1
Score: -1.9013355e13, Count: 1
Score: -1.9018388e13, Count: 1
Score: -1.9020563e13, Count: 1
Score: -1.90219e13, Count: 1
Score: -1.9025292e13, Count: 1
Score: -1.9025998e13, Count: 1
Score: -1.902634e13, Count: 1
Score: -1.9034744e13, Count: 1
Score: -1.9035584e13, Count: 1
Score: -1.9038588e13, Count: 1
Score: -1.9038818e13, Count: 1
Score: -1.904547e13, Count: 1
Score: -1.9045477e13, Count: 1
Score: -1.9047e13, Count: 1
Score: -1.904705e13, Count: 1
Score: -1.9047838e13, Count: 1
Score: -1.905008e13, Count: 1
Score: -1.9050342e13, Count: 1
Score: -1.9050388e13, Count: 1
Score: -1.905046e13, Count: 1
Score: -1.9051357e13, Count: 1
Score: -1.905258e13, Count: 1
Score: -1.9052882e13, Count: 1
Score: -1.9056522e13, Count: 1
Score: -1.9059802e13, Count: 1
Score: -1.9060652e13, Count: 1
Score: -1.9063036e13, Count: 1
Score: -1.9064594e13, Count: 1
Score: -1.9067323e13, Count: 1
Score: -1.9068847e13, Count: 1
Score: -1.9068902e13, Count: 1
Score: -1.9079767e13, Count: 1
Score: -1.9079792e13, Count: 1
Score: -1.9082823e13, Count: 1
Score: -1.9084578e13, Count: 1
Score: -1.9084924e13, Count: 1
Score: -1.908828e13, Count: 1
Score: -1.908996e13, Count: 1
Score: -1.909297e13, Count: 1
Score: -1.9094661e13, Count: 1
Score: -1.9095263e13, Count: 1
Score: -1.9095389e13, Count: 1
Score: -1.9097765e13, Count: 1
Score: -1.9099717e13, Count: 1
Score: -1.9101005e13, Count: 1
Score: -1.9105078e13, Count: 1
Score: -1.9108523e13, Count: 1
Score: -1.910917e13, Count: 1
Score: -1.9109794e13, Count: 1
Score: -1.9115364e13, Count: 1
Score: -1.9118346e13, Count: 1
Score: -1.9118407e13, Count: 1
Score: -1.9118711e13, Count: 1
Score: -1.9122161e13, Count: 1
Score: -1.9122675e13, Count: 1
Score: -1.9123942e13, Count: 1
Score: -1.9125527e13, Count: 1
Score: -1.9127004e13, Count: 1
Score: -1.9128256e13, Count: 1
Score: -1.912916e13, Count: 1
Score: -1.9130711e13, Count: 1
Score: -1.913175e13, Count: 1
Score: -1.9135795e13, Count: 1
Score: -1.9136061e13, Count: 1
Score: -1.9137632e13, Count: 1
Score: -1.9137737e13, Count: 1
Score: -1.913902e13, Count: 1
Score: -1.9140237e13, Count: 1
Score: -1.9140253e13, Count: 1
Score: -1.9147994e13, Count: 1
Score: -1.9149883e13, Count: 1
Score: -1.9151557e13, Count: 1
Score: -1.9152494e13, Count: 1
Score: -1.9152916e13, Count: 1
Score: -1.9154856e13, Count: 1
Score: -1.9155743e13, Count: 1
Score: -1.9155745e13, Count: 1
Score: -1.9155957e13, Count: 1
Score: -1.9156888e13, Count: 1
Score: -1.915881e13, Count: 1
Score: -1.915964e13, Count: 1
Score: -1.9159998e13, Count: 1
Score: -1.9160808e13, Count: 1
Score: -1.916119e13, Count: 1
Score: -1.916323e13, Count: 1
Score: -1.9163316e13, Count: 1
Score: -1.9163393e13, Count: 1
Score: -1.9165811e13, Count: 1
Score: -1.9166254e13, Count: 1
Score: -1.9169234e13, Count: 1
Score: -1.917109e13, Count: 1
Score: -1.9176163e13, Count: 1
Score: -1.917659e13, Count: 1
Score: -1.9180642e13, Count: 1
Score: -1.918263e13, Count: 1
Score: -1.9183427e13, Count: 1
Score: -1.9184654e13, Count: 1
Score: -1.9188328e13, Count: 1
Score: -1.9196197e13, Count: 1
Score: -1.919885e13, Count: 1
Score: -1.9201127e13, Count: 1
Score: -1.920165e13, Count: 1
Score: -1.9205435e13, Count: 1
Score: -1.9205636e13, Count: 1
Score: -1.9208e13, Count: 1
Score: -1.9209004e13, Count: 1
Score: -1.9209814e13, Count: 1
Score: -1.9211055e13, Count: 1
Score: -1.9211615e13, Count: 1
Score: -1.9218804e13, Count: 1
Score: -1.9219098e13, Count: 1
Score: -1.922099e13, Count: 1
Score: -1.922425e13, Count: 1
Score: -1.922459e13, Count: 1
Score: -1.9225463e13, Count: 1
Score: -1.922614e13, Count: 1
Score: -1.9229649e13, Count: 1
Score: -1.9233015e13, Count: 1
Score: -1.923347e13, Count: 1
Score: -1.9236303e13, Count: 1
Score: -1.9241684e13, Count: 1
Score: -1.9245784e13, Count: 1
Score: -1.9248106e13, Count: 1
Score: -1.9248512e13, Count: 1
Score: -1.924856e13, Count: 1
Score: -1.9248833e13, Count: 1
Score: -1.9249169e13, Count: 1
Score: -1.9251681e13, Count: 1
Score: -1.9251935e13, Count: 1
Score: -1.925282e13, Count: 1
Score: -1.9257872e13, Count: 1
Score: -1.9262452e13, Count: 1
Score: -1.9263073e13, Count: 1
Score: -1.9265338e13, Count: 1
Score: -1.9265638e13, Count: 1
Score: -1.9271084e13, Count: 1
Score: -1.9272233e13, Count: 1
Score: -1.9274794e13, Count: 1
Score: -1.9278212e13, Count: 1
Score: -1.9279223e13, Count: 1
Score: -1.927947e13, Count: 1
Score: -1.9281308e13, Count: 1
Score: -1.928192e13, Count: 1
Score: -1.9281924e13, Count: 1
Score: -1.928484e13, Count: 1
Score: -1.9286804e13, Count: 1
Score: -1.9290443e13, Count: 1
Score: -1.9290923e13, Count: 1
Score: -1.9291028e13, Count: 1
Score: -1.9291263e13, Count: 1
Score: -1.929215e13, Count: 1
Score: -1.9292853e13, Count: 1
Score: -1.9293345e13, Count: 1
Score: -1.9297909e13, Count: 1
Score: -1.9298416e13, Count: 1
Score: -1.9298748e13, Count: 1
Score: -1.930042e13, Count: 1
Score: -1.93025e13, Count: 1
Score: -1.9303867e13, Count: 1
Score: -1.9306344e13, Count: 1
Score: -1.9308411e13, Count: 1
Score: -1.9309254e13, Count: 1
Score: -1.930934e13, Count: 1
Score: -1.9315733e13, Count: 1
Score: -1.931662e13, Count: 1
Score: -1.9317393e13, Count: 1
Score: -1.9318207e13, Count: 1
Score: -1.932011e13, Count: 1
Score: -1.9323842e13, Count: 1
Score: -1.9326317e13, Count: 1
Score: -1.9328924e13, Count: 1
Score: -1.9330645e13, Count: 1
Score: -1.933359e13, Count: 1
Score: -1.9334613e13, Count: 1
Score: -1.933508e13, Count: 1
Score: -1.9339797e13, Count: 1
Score: -1.9340192e13, Count: 1
Score: -1.9342211e13, Count: 1
Score: -1.9350839e13, Count: 1
Score: -1.9352982e13, Count: 1
Score: -1.9353014e13, Count: 1
Score: -1.9355044e13, Count: 1
Score: -1.935564e13, Count: 1
Score: -1.9356969e13, Count: 1
Score: -1.9358412e13, Count: 1
Score: -1.9358605e13, Count: 1
Score: -1.9358997e13, Count: 1
Score: -1.9363596e13, Count: 1
Score: -1.936402e13, Count: 1
Score: -1.9364084e13, Count: 1
Score: -1.936552e13, Count: 1
Score: -1.9367455e13, Count: 1
Score: -1.9369602e13, Count: 1
Score: -1.9370372e13, Count: 1
Score: -1.9374694e13, Count: 1
Score: -1.937478e13, Count: 1
Score: -1.9376424e13, Count: 1
Score: -1.9383286e13, Count: 1
Score: -1.938615e13, Count: 2
Score: -1.938952e13, Count: 1
Score: -1.9390836e13, Count: 1
Score: -1.9391387e13, Count: 1
Score: -1.9394774e13, Count: 1
Score: -1.9397104e13, Count: 1
Score: -1.9404337e13, Count: 1
Score: -1.9406032e13, Count: 1
Score: -1.940907e13, Count: 1
Score: -1.94119e13, Count: 1
Score: -1.941215e13, Count: 1
Score: -1.9415926e13, Count: 1
Score: -1.9416197e13, Count: 1
Score: -1.9417002e13, Count: 1
Score: -1.941765e13, Count: 1
Score: -1.942071e13, Count: 1
Score: -1.9423967e13, Count: 1
Score: -1.9426242e13, Count: 1
Score: -1.942825e13, Count: 1
Score: -1.9433823e13, Count: 1
Score: -1.9434157e13, Count: 1
Score: -1.943556e13, Count: 1
Score: -1.943803e13, Count: 1
Score: -1.9440471e13, Count: 1
Score: -1.9441448e13, Count: 1
Score: -1.9442858e13, Count: 1
Score: -1.9442942e13, Count: 1
Score: -1.9443971e13, Count: 1
Score: -1.9444435e13, Count: 1
Score: -1.9450265e13, Count: 1
Score: -1.9452907e13, Count: 1
Score: -1.945479e13, Count: 1
Score: -1.9455583e13, Count: 1
Score: -1.945585e13, Count: 1
Score: -1.9456623e13, Count: 1
Score: -1.9459803e13, Count: 1
Score: -1.946142e13, Count: 1
Score: -1.9468206e13, Count: 2
Score: -1.9469936e13, Count: 1
Score: -1.9470695e13, Count: 1
Score: -1.9472297e13, Count: 1
Score: -1.9474428e13, Count: 1
Score: -1.947596e13, Count: 1
Score: -1.9480118e13, Count: 1
Score: -1.9481265e13, Count: 1
Score: -1.9483737e13, Count: 1
Score: -1.9485392e13, Count: 1
Score: -1.9487894e13, Count: 1
Score: -1.9489354e13, Count: 1
Score: -1.9489712e13, Count: 1
Score: -1.949428e13, Count: 1
Score: -1.949976e13, Count: 1
Score: -1.9500689e13, Count: 1
Score: -1.9501272e13, Count: 1
Score: -1.9501391e13, Count: 1
Score: -1.9502566e13, Count: 1
Score: -1.9503134e13, Count: 1
Score: -1.950647e13, Count: 1
Score: -1.9507326e13, Count: 1
Score: -1.9508991e13, Count: 1
Score: -1.95148e13, Count: 1
Score: -1.9514939e13, Count: 1
Score: -1.9523877e13, Count: 1
Score: -1.9524477e13, Count: 1
Score: -1.9524609e13, Count: 1
Score: -1.9525173e13, Count: 1
Score: -1.952798e13, Count: 1
Score: -1.9528635e13, Count: 1
Score: -1.9532756e13, Count: 1
Score: -1.9536785e13, Count: 1
Score: -1.9536938e13, Count: 1
Score: -1.9541692e13, Count: 1
Score: -1.9542323e13, Count: 1
Score: -1.954338e13, Count: 1
Score: -1.9544372e13, Count: 1
Score: -1.9544475e13, Count: 1
Score: -1.954521e13, Count: 1
Score: -1.954768e13, Count: 1
Score: -1.954794e13, Count: 1
Score: -1.955109e13, Count: 1
Score: -1.9552698e13, Count: 1
Score: -1.9552702e13, Count: 1
Score: -1.9555238e13, Count: 1
Score: -1.9557568e13, Count: 1
Score: -1.95596e13, Count: 1
Score: -1.9560254e13, Count: 1
Score: -1.9560988e13, Count: 1
Score: -1.9562769e13, Count: 1
Score: -1.9562945e13, Count: 1
Score: -1.9563194e13, Count: 1
Score: -1.956527e13, Count: 1
Score: -1.9565346e13, Count: 1
Score: -1.9567712e13, Count: 1
Score: -1.9569133e13, Count: 1
Score: -1.9570981e13, Count: 1
Score: -1.9574729e13, Count: 1
Score: -1.957743e13, Count: 1
Score: -1.9585823e13, Count: 1
Score: -1.958603e13, Count: 1
Score: -1.958643e13, Count: 1
Score: -1.9587893e13, Count: 1
Score: -1.9590013e13, Count: 1
Score: -1.9595144e13, Count: 1
Score: -1.9596092e13, Count: 1
Score: -1.9596877e13, Count: 1
Score: -1.9599144e13, Count: 1
Score: -1.9599242e13, Count: 1
Score: -1.9600834e13, Count: 1
Score: -1.9601182e13, Count: 1
Score: -1.9601488e13, Count: 1
Score: -1.9604464e13, Count: 1
Score: -1.9605188e13, Count: 1
Score: -1.9605402e13, Count: 1
Score: -1.9607904e13, Count: 1
Score: -1.9612633e13, Count: 1
Score: -1.9615606e13, Count: 1
Score: -1.9615801e13, Count: 1
Score: -1.9618691e13, Count: 1
Score: -1.9619293e13, Count: 1
Score: -1.961968e13, Count: 1
Score: -1.9622284e13, Count: 1
Score: -1.9622923e13, Count: 1
Score: -1.9623695e13, Count: 1
Score: -1.9625895e13, Count: 1
Score: -1.962874e13, Count: 1
Score: -1.9630886e13, Count: 1
Score: -1.9630966e13, Count: 1
Score: -1.963465e13, Count: 1
Score: -1.9634997e13, Count: 1
Score: -1.9637614e13, Count: 1
Score: -1.9638365e13, Count: 1
Score: -1.9639522e13, Count: 1
Score: -1.9643979e13, Count: 1
Score: -1.9644864e13, Count: 1
Score: -1.9648372e13, Count: 1
Score: -1.9648989e13, Count: 1
Score: -1.964999e13, Count: 1
Score: -1.9653955e13, Count: 1
Score: -1.966286e13, Count: 1
Score: -1.966412e13, Count: 1
Score: -1.966694e13, Count: 1
Score: -1.9669212e13, Count: 1
Score: -1.9677563e13, Count: 1
Score: -1.9678355e13, Count: 1
Score: -1.967949e13, Count: 1
Score: -1.9683216e13, Count: 1
Score: -1.9683395e13, Count: 1
Score: -1.9684055e13, Count: 1
Score: -1.9685402e13, Count: 1
Score: -1.9686029e13, Count: 1
Score: -1.968763e13, Count: 1
Score: -1.9689231e13, Count: 1
Score: -1.9690246e13, Count: 1
Score: -1.9693323e13, Count: 1
Score: -1.969366e13, Count: 1
Score: -1.9694071e13, Count: 1
Score: -1.9695015e13, Count: 1
Score: -1.9697616e13, Count: 1
Score: -1.9699014e13, Count: 1
Score: -1.9700736e13, Count: 1
Score: -1.9701535e13, Count: 1
Score: -1.9701944e13, Count: 1
Score: -1.9703496e13, Count: 1
Score: -1.9710037e13, Count: 1
Score: -1.9715848e13, Count: 1
Score: -1.9716488e13, Count: 1
Score: -1.9716672e13, Count: 1
Score: -1.9719447e13, Count: 1
Score: -1.9722934e13, Count: 1
Score: -1.9725243e13, Count: 1
Score: -1.9726026e13, Count: 1
Score: -1.9726615e13, Count: 1
Score: -1.9727542e13, Count: 1
Score: -1.9732581e13, Count: 1
Score: -1.9736681e13, Count: 1
Score: -1.9740563e13, Count: 1
Score: -1.9745626e13, Count: 1
Score: -1.9745707e13, Count: 1
Score: -1.9747733e13, Count: 1
Score: -1.9748511e13, Count: 1
Score: -1.9749501e13, Count: 1
Score: -1.975317e13, Count: 1
Score: -1.9756581e13, Count: 1
Score: -1.9757198e13, Count: 1
Score: -1.9758112e13, Count: 1
Score: -1.975852e13, Count: 1
Score: -1.9760205e13, Count: 1
Score: -1.9761373e13, Count: 1
Score: -1.9766832e13, Count: 1
Score: -1.9774514e13, Count: 1
Score: -1.9775913e13, Count: 1
Score: -1.977642e13, Count: 1
Score: -1.978129e13, Count: 1
Score: -1.9781856e13, Count: 1
Score: -1.978342e13, Count: 1
Score: -1.9783997e13, Count: 1
Score: -1.97842e13, Count: 1
Score: -1.9785086e13, Count: 1
Score: -1.9786463e13, Count: 1
Score: -1.9790188e13, Count: 1
Score: -1.979058e13, Count: 1
Score: -1.9793164e13, Count: 1
Score: -1.979332e13, Count: 1
Score: -1.9793457e13, Count: 1
Score: -1.9793808e13, Count: 1
Score: -1.9794154e13, Count: 1
Score: -1.9794256e13, Count: 1
Score: -1.9794607e13, Count: 1
Score: -1.9795766e13, Count: 1
Score: -1.9796532e13, Count: 1
Score: -1.9801655e13, Count: 1
Score: -1.9804239e13, Count: 1
Score: -1.9807177e13, Count: 1
Score: -1.9807666e13, Count: 1
Score: -1.9809272e13, Count: 1
Score: -1.9810316e13, Count: 1
Score: -1.9814588e13, Count: 1
Score: -1.9815006e13, Count: 1
Score: -1.981703e13, Count: 1
Score: -1.9817428e13, Count: 1
Score: -1.9821593e13, Count: 1
Score: -1.982233e13, Count: 1
Score: -1.9825089e13, Count: 1
Score: -1.9825854e13, Count: 1
Score: -1.9832234e13, Count: 1
Score: -1.983268e13, Count: 1
Score: -1.9836348e13, Count: 1
Score: -1.9837628e13, Count: 1
Score: -1.9839716e13, Count: 1
Score: -1.9840396e13, Count: 1
Score: -1.9845e13, Count: 1
Score: -1.9847962e13, Count: 1
Score: -1.9853818e13, Count: 1
Score: -1.9858494e13, Count: 1
Score: -1.9861915e13, Count: 1
Score: -1.9864438e13, Count: 1
Score: -1.9864587e13, Count: 1
Score: -1.9865153e13, Count: 1
Score: -1.986613e13, Count: 1
Score: -1.986651e13, Count: 1
Score: -1.9872843e13, Count: 1
Score: -1.987432e13, Count: 1
Score: -1.9876595e13, Count: 1
Score: -1.9877973e13, Count: 1
Score: -1.9878218e13, Count: 1
Score: -1.988704e13, Count: 1
Score: -1.9887527e13, Count: 1
Score: -1.9888173e13, Count: 1
Score: -1.9888853e13, Count: 1
Score: -1.988982e13, Count: 1
Score: -1.989447e13, Count: 1
Score: -1.9895448e13, Count: 1
Score: -1.9895549e13, Count: 1
Score: -1.989784e13, Count: 1
Score: -1.9897845e13, Count: 1
Score: -1.9900718e13, Count: 1
Score: -1.9902906e13, Count: 1
Score: -1.990475e13, Count: 1
Score: -1.9905005e13, Count: 1
Score: -1.9905311e13, Count: 1
Score: -1.9907222e13, Count: 1
Score: -1.9911487e13, Count: 1
Score: -1.9914109e13, Count: 1
Score: -1.9915365e13, Count: 1
Score: -1.9915868e13, Count: 1
Score: -1.991841e13, Count: 1
Score: -1.9920601e13, Count: 1
Score: -1.9922053e13, Count: 1
Score: -1.9924657e13, Count: 1
Score: -1.9924968e13, Count: 1
Score: -1.9925924e13, Count: 1
Score: -1.992663e13, Count: 1
Score: -1.9928124e13, Count: 1
Score: -1.9930842e13, Count: 1
Score: -1.993267e13, Count: 1
Score: -1.9935592e13, Count: 1
Score: -1.9939778e13, Count: 1
Score: -1.9940076e13, Count: 1
Score: -1.9944054e13, Count: 1
Score: -1.9948185e13, Count: 1
Score: -1.995012e13, Count: 1
Score: -1.9950574e13, Count: 1
Score: -1.9950635e13, Count: 1
Score: -1.995105e13, Count: 1
Score: -1.9951795e13, Count: 1
Score: -1.9952185e13, Count: 1
Score: -1.9954168e13, Count: 1
Score: -1.995484e13, Count: 1
Score: -1.995698e13, Count: 1
Score: -1.9957149e13, Count: 1
Score: -1.9960426e13, Count: 1
Score: -1.9967024e13, Count: 1
Score: -1.997215e13, Count: 1
Score: -1.9978258e13, Count: 1
Score: -1.9982696e13, Count: 1
Score: -1.998722e13, Count: 1
Score: -1.9992311e13, Count: 1
Score: -1.9992553e13, Count: 1
Score: -1.9996286e13, Count: 1
Score: -1.999733e13, Count: 1
Score: -1.9999972e13, Count: 1
Score: -2.000007e13, Count: 1
Score: -2.0000235e13, Count: 1
Score: -2.0004297e13, Count: 1
Score: -2.0005784e13, Count: 1
Score: -2.0006788e13, Count: 1
Score: -2.0009995e13, Count: 1
Score: -2.0010085e13, Count: 1
Score: -2.0010917e13, Count: 1
Score: -2.0011106e13, Count: 1
Score: -2.0012622e13, Count: 1
Score: -2.001486e13, Count: 1
Score: -2.0019335e13, Count: 1
Score: -2.0021277e13, Count: 1
Score: -2.0022599e13, Count: 1
Score: -2.0023156e13, Count: 1
Score: -2.0023475e13, Count: 1
Score: -2.00275e13, Count: 1
Score: -2.0028338e13, Count: 1
Score: -2.0029918e13, Count: 1
Score: -2.003331e13, Count: 1
Score: -2.003401e13, Count: 1
Score: -2.0034814e13, Count: 1
Score: -2.0034942e13, Count: 1
Score: -2.0036102e13, Count: 1
Score: -2.0036601e13, Count: 1
Score: -2.004019e13, Count: 1
Score: -2.0041666e13, Count: 1
Score: -2.0042765e13, Count: 1
Score: -2.0042977e13, Count: 1
Score: -2.004359e13, Count: 1
Score: -2.0045212e13, Count: 1
Score: -2.0047448e13, Count: 1
Score: -2.004822e13, Count: 1
Score: -2.0048308e13, Count: 1
Score: -2.0048664e13, Count: 1
Score: -2.0048874e13, Count: 1
Score: -2.0050042e13, Count: 1
Score: -2.0053144e13, Count: 1
Score: -2.0056088e13, Count: 1
Score: -2.0056252e13, Count: 1
Score: -2.0059437e13, Count: 1
Score: -2.0062874e13, Count: 1
Score: -2.0063824e13, Count: 1
Score: -2.0064007e13, Count: 1
Score: -2.006476e13, Count: 1
Score: -2.0066454e13, Count: 1
Score: -2.0069042e13, Count: 1
Score: -2.0069724e13, Count: 1
Score: -2.0071538e13, Count: 1
Score: -2.0071802e13, Count: 1
Score: -2.0072169e13, Count: 1
Score: -2.0075034e13, Count: 1
Score: -2.0077403e13, Count: 1
Score: -2.0078079e13, Count: 1
Score: -2.0080014e13, Count: 1
Score: -2.0082546e13, Count: 1
Score: -2.0085073e13, Count: 1
Score: -2.0086165e13, Count: 1
Score: -2.009055e13, Count: 1
Score: -2.009346e13, Count: 1
Score: -2.009508e13, Count: 1
Score: -2.0095307e13, Count: 1
Score: -2.0102597e13, Count: 1
Score: -2.0107917e13, Count: 1
Score: -2.0113458e13, Count: 1
Score: -2.011517e13, Count: 1
Score: -2.0115827e13, Count: 1
Score: -2.011926e13, Count: 1
Score: -2.0121888e13, Count: 1
Score: -2.0122448e13, Count: 1
Score: -2.012435e13, Count: 1
Score: -2.0128796e13, Count: 1
Score: -2.012897e13, Count: 1
Score: -2.0129293e13, Count: 1
Score: -2.0133024e13, Count: 1
Score: -2.0133722e13, Count: 1
Score: -2.0139859e13, Count: 1
Score: -2.013991e13, Count: 1
Score: -2.0141027e13, Count: 1
Score: -2.0141341e13, Count: 1
Score: -2.0142308e13, Count: 1
Score: -2.0142818e13, Count: 1
Score: -2.0143122e13, Count: 1
Score: -2.0143363e13, Count: 1
Score: -2.014368e13, Count: 1
Score: -2.0145401e13, Count: 1
Score: -2.014571e13, Count: 1
Score: -2.0149766e13, Count: 1
Score: -2.0150082e13, Count: 1
Score: -2.0152958e13, Count: 1
Score: -2.015391e13, Count: 1
Score: -2.0155397e13, Count: 1
Score: -2.0155581e13, Count: 1
Score: -2.0155774e13, Count: 1
Score: -2.0156686e13, Count: 1
Score: -2.0161118e13, Count: 1
Score: -2.016169e13, Count: 1
Score: -2.0165547e13, Count: 1
Score: -2.0167522e13, Count: 1
Score: -2.0167801e13, Count: 1
Score: -2.0170767e13, Count: 1
Score: -2.0172012e13, Count: 1
Score: -2.0181085e13, Count: 1
Score: -2.018636e13, Count: 1
Score: -2.0186485e13, Count: 1
Score: -2.0187043e13, Count: 1
Score: -2.0187403e13, Count: 1
Score: -2.0190316e13, Count: 1
Score: -2.0190799e13, Count: 1
Score: -2.0192472e13, Count: 1
Score: -2.019306e13, Count: 1
Score: -2.0195704e13, Count: 1
Score: -2.019865e13, Count: 1
Score: -2.0199076e13, Count: 1
Score: -2.019941e13, Count: 1
Score: -2.0202712e13, Count: 1
Score: -2.0205326e13, Count: 1
Score: -2.0207379e13, Count: 1
Score: -2.0210107e13, Count: 1
Score: -2.021035e13, Count: 1
Score: -2.021539e13, Count: 1
Score: -2.0216552e13, Count: 1
Score: -2.022492e13, Count: 1
Score: -2.022728e13, Count: 1
Score: -2.0233383e13, Count: 1
Score: -2.023675e13, Count: 1
Score: -2.023843e13, Count: 1
Score: -2.0238815e13, Count: 1
Score: -2.0241086e13, Count: 1
Score: -2.0242107e13, Count: 1
Score: -2.0245702e13, Count: 1
Score: -2.0248554e13, Count: 1
Score: -2.0249598e13, Count: 1
Score: -2.0249938e13, Count: 1
Score: -2.025665e13, Count: 1
Score: -2.0257616e13, Count: 1
Score: -2.0260688e13, Count: 1
Score: -2.0265579e13, Count: 1
Score: -2.026645e13, Count: 1
Score: -2.0267345e13, Count: 1
Score: -2.0267898e13, Count: 1
Score: -2.0271371e13, Count: 1
Score: -2.0275943e13, Count: 1
Score: -2.0276293e13, Count: 1
Score: -2.0278856e13, Count: 1
Score: -2.0278923e13, Count: 1
Score: -2.0279785e13, Count: 1
Score: -2.0282316e13, Count: 1
Score: -2.02862e13, Count: 1
Score: -2.0286286e13, Count: 1
Score: -2.0288838e13, Count: 1
Score: -2.0297728e13, Count: 1
Score: -2.0297793e13, Count: 1
Score: -2.030122e13, Count: 1
Score: -2.0304634e13, Count: 1
Score: -2.0304842e13, Count: 1
Score: -2.0304888e13, Count: 1
Score: -2.030517e13, Count: 1
Score: -2.0310355e13, Count: 1
Score: -2.031141e13, Count: 1
Score: -2.0311701e13, Count: 1
Score: -2.0313952e13, Count: 1
Score: -2.0315904e13, Count: 1
Score: -2.0318431e13, Count: 1
Score: -2.031854e13, Count: 1
Score: -2.0319956e13, Count: 1
Score: -2.0325991e13, Count: 1
Score: -2.0327248e13, Count: 1
Score: -2.0328795e13, Count: 1
Score: -2.0333722e13, Count: 1
Score: -2.033564e13, Count: 1
Score: -2.034024e13, Count: 1
Score: -2.0344614e13, Count: 1
Score: -2.03454e13, Count: 1
Score: -2.0345407e13, Count: 1
Score: -2.0346263e13, Count: 1
Score: -2.034884e13, Count: 1
Score: -2.0350484e13, Count: 1
Score: -2.0358732e13, Count: 1
Score: -2.0360223e13, Count: 1
Score: -2.0361284e13, Count: 1
Score: -2.036245e13, Count: 1
Score: -2.0363837e13, Count: 1
Score: -2.036596e13, Count: 1
Score: -2.0368054e13, Count: 1
Score: -2.0369478e13, Count: 1
Score: -2.0371653e13, Count: 1
Score: -2.037266e13, Count: 1
Score: -2.0373978e13, Count: 1
Score: -2.0375788e13, Count: 1
Score: -2.0377621e13, Count: 1
Score: -2.0377682e13, Count: 1
Score: -2.03843e13, Count: 1
Score: -2.0385618e13, Count: 1
Score: -2.0385647e13, Count: 1
Score: -2.0390397e13, Count: 1
Score: -2.0392792e13, Count: 1
Score: -2.0395296e13, Count: 1
Score: -2.0395866e13, Count: 1
Score: -2.0397599e13, Count: 1
Score: -2.040353e13, Count: 1
Score: -2.0405255e13, Count: 1
Score: -2.0405358e13, Count: 1
Score: -2.0405453e13, Count: 1
Score: -2.0406776e13, Count: 1
Score: -2.0415198e13, Count: 1
Score: -2.0416897e13, Count: 1
Score: -2.0417041e13, Count: 1
Score: -2.042142e13, Count: 1
Score: -2.0426089e13, Count: 1
Score: -2.0427865e13, Count: 1
Score: -2.042992e13, Count: 1
Score: -2.0430216e13, Count: 1
Score: -2.0437984e13, Count: 1
Score: -2.0438468e13, Count: 1
Score: -2.0438525e13, Count: 1
Score: -2.0440517e13, Count: 1
Score: -2.044181e13, Count: 1
Score: -2.044426e13, Count: 1
Score: -2.0444518e13, Count: 1
Score: -2.04461e13, Count: 1
Score: -2.0446639e13, Count: 1
Score: -2.0447574e13, Count: 1
Score: -2.045006e13, Count: 1
Score: -2.0453003e13, Count: 1
Score: -2.0455344e13, Count: 1
Score: -2.0456164e13, Count: 1
Score: -2.0458076e13, Count: 1
Score: -2.0460008e13, Count: 1
Score: -2.0460327e13, Count: 1
Score: -2.0462176e13, Count: 1
Score: -2.0462764e13, Count: 1
Score: -2.0465087e13, Count: 1
Score: -2.0468766e13, Count: 1
Score: -2.0475707e13, Count: 1
Score: -2.04784e13, Count: 1
Score: -2.0478595e13, Count: 1
Score: -2.0481739e13, Count: 1
Score: -2.0482177e13, Count: 1
Score: -2.0482384e13, Count: 1
Score: -2.0493053e13, Count: 1
Score: -2.0496351e13, Count: 1
Score: -2.050511e13, Count: 1
Score: -2.050548e13, Count: 1
Score: -2.0509215e13, Count: 1
Score: -2.0510623e13, Count: 1
Score: -2.0519194e13, Count: 1
Score: -2.0522734e13, Count: 1
Score: -2.0524013e13, Count: 1
Score: -2.0526005e13, Count: 1
Score: -2.0531483e13, Count: 1
Score: -2.0533295e13, Count: 1
Score: -2.0535015e13, Count: 1
Score: -2.053632e13, Count: 1
Score: -2.0536581e13, Count: 1
Score: -2.0539614e13, Count: 1
Score: -2.0539792e13, Count: 1
Score: -2.0544058e13, Count: 1
Score: -2.0546958e13, Count: 1
Score: -2.0547088e13, Count: 1
Score: -2.0550204e13, Count: 1
Score: -2.0554214e13, Count: 1
Score: -2.056051e13, Count: 1
Score: -2.056101e13, Count: 1
Score: -2.0562647e13, Count: 1
Score: -2.0565446e13, Count: 1
Score: -2.0566107e13, Count: 1
Score: -2.0566373e13, Count: 1
Score: -2.056687e13, Count: 1
Score: -2.0568888e13, Count: 1
Score: -2.056894e13, Count: 1
Score: -2.0570222e13, Count: 1
Score: -2.0574754e13, Count: 1
Score: -2.0577174e13, Count: 1
Score: -2.0577195e13, Count: 1
Score: -2.0586774e13, Count: 1
Score: -2.058815e13, Count: 1
Score: -2.059078e13, Count: 1
Score: -2.0594993e13, Count: 1
Score: -2.0596795e13, Count: 1
Score: -2.0598913e13, Count: 1
