Score: -9.969646e8, Count: 1
Score: -7.6494684e12, Count: 1
Score: -7.6535237e12, Count: 1
Score: -7.6546945e12, Count: 1
Score: -7.6552156e12, Count: 1
Score: -7.6573825e12, Count: 1
Score: -7.6583933e12, Count: 1
Score: -7.660428e12, Count: 1
Score: -7.6604454e12, Count: 1
Score: -7.6635465e12, Count: 1
Score: -7.663688e12, Count: 1
Score: -7.663899e12, Count: 1
Score: -7.6641054e12, Count: 1
Score: -7.6674236e12, Count: 1
Score: -7.6676145e12, Count: 1
Score: -7.668969e12, Count: 1
Score: -7.6700446e12, Count: 1
Score: -7.670342e12, Count: 1
Score: -7.672177e12, Count: 1
Score: -7.6726817e12, Count: 1
Score: -7.6728726e12, Count: 1
Score: -7.673251e12, Count: 1
Score: -7.674194e12, Count: 1
Score: -7.6746447e12, Count: 1
Score: -7.676955e12, Count: 1
Score: -7.6778486e12, Count: 1
Score: -7.678376e12, Count: 1
Score: -7.6793045e12, Count: 1
Score: -7.6804286e12, Count: 1
Score: -7.680716e12, Count: 1
Score: -7.6820764e12, Count: 1
Score: -7.682116e12, Count: 1
Score: -7.6842926e12, Count: 1
Score: -7.684604e12, Count: 1
Score: -7.684984e12, Count: 1
Score: -7.6850046e12, Count: 1
Score: -7.6853884e12, Count: 1
Score: -7.6892844e12, Count: 1
Score: -7.690216e12, Count: 1
Score: -7.6904514e12, Count: 1
Score: -7.6912593e12, Count: 1
Score: -7.691436e12, Count: 1
Score: -7.6919063e12, Count: 1
Score: -7.6937487e12, Count: 1
Score: -7.694744e12, Count: 1
Score: -7.695127e12, Count: 1
Score: -7.6964687e12, Count: 1
Score: -7.696784e12, Count: 1
Score: -7.6978234e12, Count: 1
Score: -7.697935e12, Count: 1
Score: -7.6996715e12, Count: 1
Score: -7.7001156e12, Count: 1
Score: -7.7012816e12, Count: 1
Score: -7.7015475e12, Count: 1
Score: -7.7033746e12, Count: 1
Score: -7.7039115e12, Count: 1
Score: -7.704742e12, Count: 1
Score: -7.7058697e12, Count: 1
Score: -7.707646e12, Count: 1
Score: -7.7077734e12, Count: 1
Score: -7.708803e12, Count: 1
Score: -7.7119745e12, Count: 1
Score: -7.713876e12, Count: 1
Score: -7.716722e12, Count: 1
Score: -7.7210085e12, Count: 1
Score: -7.721222e12, Count: 1
Score: -7.7212963e12, Count: 1
Score: -7.7229594e12, Count: 1
Score: -7.724151e12, Count: 1
Score: -7.724867e12, Count: 1
Score: -7.7260207e12, Count: 1
Score: -7.726603e12, Count: 1
Score: -7.726628e12, Count: 1
Score: -7.7278143e12, Count: 1
Score: -7.728191e12, Count: 1
Score: -7.7290133e12, Count: 1
Score: -7.729229e12, Count: 1
Score: -7.7306203e12, Count: 1
Score: -7.730679e12, Count: 1
Score: -7.7315593e12, Count: 1
Score: -7.731589e12, Count: 1
Score: -7.7316704e12, Count: 1
Score: -7.7316814e12, Count: 1
Score: -7.732733e12, Count: 1
Score: -7.734528e12, Count: 1
Score: -7.73514e12, Count: 1
Score: -7.7357106e12, Count: 1
Score: -7.735981e12, Count: 1
Score: -7.736357e12, Count: 1
Score: -7.736528e12, Count: 1
Score: -7.737195e12, Count: 1
Score: -7.737814e12, Count: 1
Score: -7.738186e12, Count: 1
Score: -7.739193e12, Count: 1
Score: -7.74015e12, Count: 1
Score: -7.740744e12, Count: 1
Score: -7.7418867e12, Count: 1
Score: -7.74199e12, Count: 1
Score: -7.7421934e12, Count: 1
Score: -7.7435686e12, Count: 1
Score: -7.743749e12, Count: 1
Score: -7.7443236e12, Count: 1
Score: -7.7454796e12, Count: 1
Score: -7.745556e12, Count: 1
Score: -7.747957e12, Count: 1
Score: -7.74867e12, Count: 1
Score: -7.7496787e12, Count: 1
Score: -7.7507466e12, Count: 1
Score: -7.7509983e12, Count: 1
Score: -7.7527735e12, Count: 1
Score: -7.7546547e12, Count: 1
Score: -7.757647e12, Count: 1
Score: -7.7585695e12, Count: 1
Score: -7.7590624e12, Count: 1
Score: -7.760825e12, Count: 1
Score: -7.7616246e12, Count: 1
Score: -7.7622396e12, Count: 1
Score: -7.763729e12, Count: 1
Score: -7.764508e12, Count: 1
Score: -7.766471e12, Count: 1
Score: -7.767758e12, Count: 1
Score: -7.7683e12, Count: 1
Score: -7.7686296e12, Count: 1
Score: -7.770636e12, Count: 1
Score: -7.7706554e12, Count: 1
Score: -7.770843e12, Count: 1
Score: -7.771899e12, Count: 1
Score: -7.7728113e12, Count: 1
Score: -7.7739626e12, Count: 1
Score: -7.774274e12, Count: 1
Score: -7.7746285e12, Count: 1
Score: -7.7749787e12, Count: 1
Score: -7.7769207e12, Count: 1
Score: -7.7770575e12, Count: 1
Score: -7.7776966e12, Count: 1
Score: -7.7785916e12, Count: 1
Score: -7.778636e12, Count: 1
Score: -7.778772e12, Count: 1
Score: -7.779126e12, Count: 1
Score: -7.779296e12, Count: 1
Score: -7.7795757e12, Count: 1
Score: -7.780422e12, Count: 1
Score: -7.7820886e12, Count: 1
Score: -7.78342e12, Count: 1
Score: -7.783522e12, Count: 1
Score: -7.7859127e12, Count: 1
Score: -7.78602e12, Count: 1
Score: -7.787164e12, Count: 1
Score: -7.7872334e12, Count: 1
Score: -7.788082e12, Count: 1
Score: -7.7885557e12, Count: 1
Score: -7.7907236e12, Count: 1
Score: -7.791506e12, Count: 1
Score: -7.7927363e12, Count: 1
Score: -7.7932737e12, Count: 1
Score: -7.7935186e12, Count: 1
Score: -7.7936586e12, Count: 1
Score: -7.794387e12, Count: 1
Score: -7.7944345e12, Count: 1
Score: -7.7959135e12, Count: 1
Score: -7.796711e12, Count: 1
Score: -7.796872e12, Count: 1
Score: -7.797406e12, Count: 1
Score: -7.797581e12, Count: 1
Score: -7.79762e12, Count: 1
Score: -7.7998614e12, Count: 1
Score: -7.8007663e12, Count: 1
Score: -7.801746e12, Count: 1
Score: -7.8030554e12, Count: 1
Score: -7.8050194e12, Count: 1
Score: -7.805634e12, Count: 1
Score: -7.8062415e12, Count: 1
Score: -7.806341e12, Count: 1
Score: -7.8065335e12, Count: 1
Score: -7.807179e12, Count: 1
Score: -7.810241e12, Count: 1
Score: -7.810574e12, Count: 1
Score: -7.812112e12, Count: 1
Score: -7.812439e12, Count: 1
Score: -7.814878e12, Count: 1
Score: -7.815486e12, Count: 1
Score: -7.81603e12, Count: 1
Score: -7.816356e12, Count: 1
Score: -7.818984e12, Count: 1
Score: -7.819585e12, Count: 1
Score: -7.8210977e12, Count: 1
Score: -7.821606e12, Count: 1
Score: -7.823757e12, Count: 1
Score: -7.824445e12, Count: 1
Score: -7.825365e12, Count: 1
Score: -7.8257623e12, Count: 1
Score: -7.8259474e12, Count: 1
Score: -7.8264145e12, Count: 1
Score: -7.826507e12, Count: 1
Score: -7.827131e12, Count: 1
Score: -7.827986e12, Count: 1
Score: -7.8281064e12, Count: 1
Score: -7.8282317e12, Count: 1
Score: -7.828947e12, Count: 1
Score: -7.8314487e12, Count: 1
Score: -7.832356e12, Count: 1
Score: -7.8323657e12, Count: 1
Score: -7.832442e12, Count: 1
Score: -7.834105e12, Count: 1
Score: -7.834779e12, Count: 1
Score: -7.836165e12, Count: 1
Score: -7.837965e12, Count: 1
Score: -7.8409756e12, Count: 1
Score: -7.8410904e12, Count: 1
Score: -7.841179e12, Count: 1
Score: -7.841283e12, Count: 1
Score: -7.842074e12, Count: 1
Score: -7.8426265e12, Count: 1
Score: -7.8434156e12, Count: 1
Score: -7.8438224e12, Count: 1
Score: -7.8439934e12, Count: 1
Score: -7.845587e12, Count: 1
Score: -7.8478574e12, Count: 1
Score: -7.8483166e12, Count: 1
Score: -7.848801e12, Count: 1
Score: -7.849179e12, Count: 1
Score: -7.8498884e12, Count: 1
Score: -7.850077e12, Count: 1
Score: -7.8503095e12, Count: 1
Score: -7.8504243e12, Count: 1
Score: -7.850566e12, Count: 1
Score: -7.8518446e12, Count: 1
Score: -7.8523814e12, Count: 1
Score: -7.8533026e12, Count: 1
Score: -7.854029e12, Count: 1
Score: -7.8547643e12, Count: 1
Score: -7.858101e12, Count: 1
Score: -7.858558e12, Count: 1
Score: -7.8630014e12, Count: 1
Score: -7.8647683e12, Count: 1
Score: -7.8655164e12, Count: 1
Score: -7.8655867e12, Count: 1
Score: -7.8663427e12, Count: 1
Score: -7.866569e12, Count: 1
Score: -7.866754e12, Count: 1
Score: -7.867681e12, Count: 1
Score: -7.8680875e12, Count: 1
Score: -7.8684315e12, Count: 1
Score: -7.8688137e12, Count: 1
Score: -7.8691587e12, Count: 1
Score: -7.8694093e12, Count: 1
Score: -7.87055e12, Count: 1
Score: -7.8707656e12, Count: 1
Score: -7.8713523e12, Count: 1
Score: -7.872383e12, Count: 1
Score: -7.873543e12, Count: 1
Score: -7.8749106e12, Count: 1
Score: -7.87539e12, Count: 1
Score: -7.8766146e12, Count: 1
Score: -7.8782535e12, Count: 1
Score: -7.880125e12, Count: 1
Score: -7.8802473e12, Count: 1
Score: -7.880273e12, Count: 1
Score: -7.8803013e12, Count: 1
Score: -7.883002e12, Count: 1
Score: -7.883925e12, Count: 1
Score: -7.884627e12, Count: 1
Score: -7.88534e12, Count: 1
Score: -7.8854703e12, Count: 1
Score: -7.8855463e12, Count: 1
Score: -7.8867674e12, Count: 1
Score: -7.8871485e12, Count: 1
Score: -7.8875114e12, Count: 1
Score: -7.888106e12, Count: 1
Score: -7.8886417e12, Count: 1
Score: -7.888775e12, Count: 1
Score: -7.889263e12, Count: 1
Score: -7.8894575e12, Count: 1
Score: -7.8902146e12, Count: 1
Score: -7.890859e12, Count: 1
Score: -7.890873e12, Count: 1
Score: -7.893366e12, Count: 1
Score: -7.893423e12, Count: 1
Score: -7.8934757e12, Count: 1
Score: -7.8936953e12, Count: 1
Score: -7.894544e12, Count: 1
Score: -7.8951376e12, Count: 1
Score: -7.8956965e12, Count: 1
Score: -7.8961516e12, Count: 1
Score: -7.8970906e12, Count: 1
Score: -7.897808e12, Count: 1
Score: -7.8980574e12, Count: 1
Score: -7.898436e12, Count: 1
Score: -7.8984627e12, Count: 1
Score: -7.8995626e12, Count: 1
Score: -7.899857e12, Count: 1
Score: -7.9001e12, Count: 1
Score: -7.9003685e12, Count: 1
Score: -7.9014385e12, Count: 1
Score: -7.901971e12, Count: 1
Score: -7.9023083e12, Count: 1
Score: -7.903086e12, Count: 1
Score: -7.9037543e12, Count: 1
Score: -7.9056276e12, Count: 1
Score: -7.907406e12, Count: 1
Score: -7.9077515e12, Count: 1
Score: -7.9094963e12, Count: 1
Score: -7.910048e12, Count: 1
Score: -7.9102597e12, Count: 1
Score: -7.9117067e12, Count: 1
Score: -7.9122384e12, Count: 1
Score: -7.9124124e12, Count: 1
Score: -7.9128717e12, Count: 1
Score: -7.913701e12, Count: 1
Score: -7.9140487e12, Count: 1
Score: -7.9145295e12, Count: 1
Score: -7.91492e12, Count: 1
Score: -7.9156347e12, Count: 1
Score: -7.917152e12, Count: 1
Score: -7.919391e12, Count: 1
Score: -7.9197016e12, Count: 1
Score: -7.921617e12, Count: 1
Score: -7.9220845e12, Count: 1
Score: -7.9223555e12, Count: 1
Score: -7.9225317e12, Count: 1
Score: -7.924238e12, Count: 1
Score: -7.9251757e12, Count: 1
Score: -7.9257346e12, Count: 1
Score: -7.9262683e12, Count: 1
Score: -7.926455e12, Count: 1
Score: -7.926496e12, Count: 1
Score: -7.9286905e12, Count: 1
Score: -7.9301874e12, Count: 1
Score: -7.93035e12, Count: 1
Score: -7.930915e12, Count: 1
Score: -7.9318724e12, Count: 1
Score: -7.9340105e12, Count: 1
Score: -7.934259e12, Count: 1
Score: -7.9344105e12, Count: 1
Score: -7.9353815e12, Count: 1
Score: -7.9365706e12, Count: 1
Score: -7.9366434e12, Count: 1
Score: -7.9370026e12, Count: 1
Score: -7.937603e12, Count: 1
Score: -7.938317e12, Count: 1
Score: -7.9404487e12, Count: 1
Score: -7.9417117e12, Count: 1
Score: -7.941759e12, Count: 1
Score: -7.942412e12, Count: 1
Score: -7.942906e12, Count: 1
Score: -7.942975e12, Count: 1
Score: -7.9439725e12, Count: 1
Score: -7.9445985e12, Count: 1
Score: -7.9457073e12, Count: 1
Score: -7.9465315e12, Count: 1
Score: -7.9474616e12, Count: 1
Score: -7.947959e12, Count: 1
Score: -7.949566e12, Count: 1
Score: -7.949811e12, Count: 1
Score: -7.949845e12, Count: 1
Score: -7.9502136e12, Count: 1
Score: -7.950455e12, Count: 1
Score: -7.950732e12, Count: 1
Score: -7.950938e12, Count: 1
Score: -7.953007e12, Count: 1
Score: -7.953068e12, Count: 1
Score: -7.9532046e12, Count: 1
Score: -7.953435e12, Count: 1
Score: -7.954137e12, Count: 1
Score: -7.955646e12, Count: 1
Score: -7.956705e12, Count: 1
Score: -7.9567237e12, Count: 1
Score: -7.9570225e12, Count: 1
Score: -7.9594243e12, Count: 1
Score: -7.9605426e12, Count: 1
Score: -7.9607644e12, Count: 1
Score: -7.963351e12, Count: 1
Score: -7.9635845e12, Count: 1
Score: -7.963846e12, Count: 1
Score: -7.965214e12, Count: 1
Score: -7.9667124e12, Count: 1
Score: -7.9686926e12, Count: 1
Score: -7.968832e12, Count: 1
Score: -7.969729e12, Count: 1
Score: -7.970024e12, Count: 1
Score: -7.972496e12, Count: 1
Score: -7.9725105e12, Count: 1
Score: -7.972803e12, Count: 1
Score: -7.9738265e12, Count: 1
Score: -7.9739916e12, Count: 1
Score: -7.9741615e12, Count: 1
Score: -7.9743874e12, Count: 1
Score: -7.975247e12, Count: 1
Score: -7.9772883e12, Count: 1
Score: -7.977607e12, Count: 1
Score: -7.9787443e12, Count: 1
Score: -7.9787453e12, Count: 1
Score: -7.9792733e12, Count: 1
Score: -7.981056e12, Count: 1
Score: -7.9824756e12, Count: 1
Score: -7.982561e12, Count: 1
Score: -7.9852035e12, Count: 1
Score: -7.986984e12, Count: 1
Score: -7.987493e12, Count: 1
Score: -7.9897313e12, Count: 1
Score: -7.990334e12, Count: 1
Score: -7.990401e12, Count: 1
Score: -7.9917377e12, Count: 1
Score: -7.9923684e12, Count: 1
Score: -7.9931454e12, Count: 1
Score: -7.993545e12, Count: 1
Score: -7.9941804e12, Count: 1
Score: -7.9945044e12, Count: 1
Score: -7.994844e12, Count: 1
Score: -7.995753e12, Count: 1
Score: -7.9962817e12, Count: 1
Score: -7.9976506e12, Count: 1
Score: -8.000968e12, Count: 1
Score: -8.002122e12, Count: 1
Score: -8.0022586e12, Count: 1
Score: -8.00273e12, Count: 1
Score: -8.002754e12, Count: 1
Score: -8.0046425e12, Count: 1
Score: -8.0053335e12, Count: 1
Score: -8.006649e12, Count: 1
Score: -8.00702e12, Count: 1
Score: -8.0076677e12, Count: 1
Score: -8.0080184e12, Count: 1
Score: -8.009726e12, Count: 1
Score: -8.0105193e12, Count: 1
Score: -8.0106635e12, Count: 1
Score: -8.011311e12, Count: 1
Score: -8.0130946e12, Count: 1
Score: -8.0137473e12, Count: 1
Score: -8.0148745e12, Count: 1
Score: -8.015054e12, Count: 1
Score: -8.015099e12, Count: 1
Score: -8.015143e12, Count: 1
Score: -8.015927e12, Count: 1
Score: -8.016659e12, Count: 1
Score: -8.0185923e12, Count: 1
Score: -8.0192366e12, Count: 1
Score: -8.0192796e12, Count: 1
Score: -8.0207785e12, Count: 1
Score: -8.0219215e12, Count: 1
Score: -8.023326e12, Count: 1
Score: -8.0236165e12, Count: 1
Score: -8.0255574e12, Count: 1
Score: -8.0265137e12, Count: 1
Score: -8.0268996e12, Count: 1
Score: -8.0275413e12, Count: 1
Score: -8.0282523e12, Count: 1
Score: -8.028917e12, Count: 1
Score: -8.0291535e12, Count: 1
Score: -8.029441e12, Count: 1
Score: -8.030219e12, Count: 1
Score: -8.030708e12, Count: 1
Score: -8.0308234e12, Count: 1
Score: -8.033825e12, Count: 1
Score: -8.034396e12, Count: 1
Score: -8.0345196e12, Count: 1
Score: -8.037182e12, Count: 1
Score: -8.038335e12, Count: 1
Score: -8.038353e12, Count: 1
Score: -8.0402207e12, Count: 1
Score: -8.0413605e12, Count: 1
Score: -8.042515e12, Count: 1
Score: -8.0438923e12, Count: 1
Score: -8.0442457e12, Count: 1
Score: -8.044299e12, Count: 1
Score: -8.0456686e12, Count: 1
Score: -8.0457373e12, Count: 1
Score: -8.0460293e12, Count: 1
Score: -8.047746e12, Count: 1
Score: -8.047866e12, Count: 1
Score: -8.0485375e12, Count: 1
Score: -8.0500275e12, Count: 1
Score: -8.050564e12, Count: 1
Score: -8.051182e12, Count: 1
Score: -8.0535607e12, Count: 1
Score: -8.055669e12, Count: 1
Score: -8.0558303e12, Count: 1
Score: -8.0569885e12, Count: 1
Score: -8.056993e12, Count: 1
Score: -8.058491e12, Count: 1
Score: -8.0594956e12, Count: 1
Score: -8.0600467e12, Count: 1
Score: -8.060099e12, Count: 1
Score: -8.0613023e12, Count: 1
Score: -8.0622586e12, Count: 1
Score: -8.0627085e12, Count: 1
Score: -8.063213e12, Count: 1
Score: -8.065364e12, Count: 1
Score: -8.065497e12, Count: 1
Score: -8.066611e12, Count: 1
Score: -8.0678816e12, Count: 1
Score: -8.069832e12, Count: 1
Score: -8.0707186e12, Count: 1
Score: -8.0712114e12, Count: 1
Score: -8.0726715e12, Count: 1
Score: -8.072766e12, Count: 1
Score: -8.0728314e12, Count: 1
Score: -8.072855e12, Count: 1
Score: -8.0735785e12, Count: 1
Score: -8.0757444e12, Count: 1
Score: -8.0765544e12, Count: 1
Score: -8.0768994e12, Count: 1
Score: -8.0788026e12, Count: 1
Score: -8.080685e12, Count: 1
Score: -8.0807875e12, Count: 1
Score: -8.0811267e12, Count: 1
Score: -8.082553e12, Count: 1
Score: -8.0840937e12, Count: 1
Score: -8.0852565e12, Count: 1
Score: -8.0855826e12, Count: 1
Score: -8.086214e12, Count: 1
Score: -8.0862946e12, Count: 1
Score: -8.0868404e12, Count: 1
Score: -8.086845e12, Count: 1
Score: -8.0877584e12, Count: 1
Score: -8.0878586e12, Count: 1
Score: -8.0879016e12, Count: 1
Score: -8.0888537e12, Count: 1
Score: -8.0890524e12, Count: 1
Score: -8.0893486e12, Count: 1
Score: -8.0902666e12, Count: 1
Score: -8.09206e12, Count: 1
Score: -8.092394e12, Count: 1
Score: -8.0925095e12, Count: 1
Score: -8.0928367e12, Count: 1
Score: -8.093808e12, Count: 1
Score: -8.0940426e12, Count: 1
Score: -8.094766e12, Count: 1
Score: -8.094887e12, Count: 1
Score: -8.0954235e12, Count: 1
Score: -8.0959835e12, Count: 1
Score: -8.0959997e12, Count: 1
Score: -8.096409e12, Count: 1
Score: -8.0973676e12, Count: 1
Score: -8.0975527e12, Count: 1
Score: -8.0977854e12, Count: 1
Score: -8.098243e12, Count: 1
Score: -8.098258e12, Count: 1
Score: -8.0986343e12, Count: 1
Score: -8.098704e12, Count: 1
Score: -8.0992797e12, Count: 1
Score: -8.099432e12, Count: 1
Score: -8.0997054e12, Count: 1
Score: -8.099787e12, Count: 1
Score: -8.1002475e12, Count: 1
Score: -8.1003303e12, Count: 1
Score: -8.101685e12, Count: 1
Score: -8.103388e12, Count: 1
Score: -8.1036045e12, Count: 1
Score: -8.104458e12, Count: 1
Score: -8.104716e12, Count: 1
Score: -8.105171e12, Count: 1
Score: -8.1073427e12, Count: 1
Score: -8.1076064e12, Count: 1
Score: -8.1080426e12, Count: 1
Score: -8.1086293e12, Count: 1
Score: -8.1101665e12, Count: 1
Score: -8.110226e12, Count: 1
Score: -8.1105985e12, Count: 1
Score: -8.1110006e12, Count: 1
Score: -8.1111726e12, Count: 1
Score: -8.1112654e12, Count: 1
Score: -8.1125835e12, Count: 1
Score: -8.1126044e12, Count: 1
Score: -8.1131953e12, Count: 1
Score: -8.113578e12, Count: 1
Score: -8.113999e12, Count: 1
Score: -8.114486e12, Count: 1
Score: -8.1150314e12, Count: 1
Score: -8.1160873e12, Count: 1
Score: -8.116088e12, Count: 1
Score: -8.117032e12, Count: 1
Score: -8.119056e12, Count: 1
Score: -8.1194223e12, Count: 1
Score: -8.1203094e12, Count: 1
Score: -8.1222964e12, Count: 1
Score: -8.1234693e12, Count: 1
Score: -8.1240114e12, Count: 1
Score: -8.1240187e12, Count: 1
Score: -8.126038e12, Count: 1
Score: -8.1263114e12, Count: 1
Score: -8.126962e12, Count: 1
Score: -8.1295096e12, Count: 1
Score: -8.1309897e12, Count: 1
Score: -8.1314e12, Count: 1
Score: -8.1323575e12, Count: 1
Score: -8.133782e12, Count: 1
Score: -8.1341286e12, Count: 1
Score: -8.134187e12, Count: 1
Score: -8.1346586e12, Count: 1
Score: -8.135197e12, Count: 1
Score: -8.135321e12, Count: 1
Score: -8.13727e12, Count: 1
Score: -8.138564e12, Count: 1
Score: -8.14048e12, Count: 1
Score: -8.1423856e12, Count: 1
Score: -8.142537e12, Count: 1
Score: -8.142734e12, Count: 1
Score: -8.143204e12, Count: 1
Score: -8.1446075e12, Count: 1
Score: -8.144693e12, Count: 1
Score: -8.1453027e12, Count: 1
Score: -8.1455554e12, Count: 1
Score: -8.1458045e12, Count: 1
Score: -8.1471456e12, Count: 1
Score: -8.147815e12, Count: 1
Score: -8.1479095e12, Count: 1
Score: -8.1489717e12, Count: 1
Score: -8.150142e12, Count: 1
Score: -8.1528e12, Count: 1
Score: -8.1544327e12, Count: 1
Score: -8.15454e12, Count: 1
Score: -8.1555646e12, Count: 1
Score: -8.1566724e12, Count: 1
Score: -8.1576743e12, Count: 1
Score: -8.157789e12, Count: 1
Score: -8.158668e12, Count: 1
Score: -8.159324e12, Count: 1
Score: -8.1597463e12, Count: 1
Score: -8.15976e12, Count: 1
Score: -8.15985e12, Count: 1
Score: -8.160919e12, Count: 1
Score: -8.1615216e12, Count: 1
Score: -8.1629025e12, Count: 1
Score: -8.164055e12, Count: 1
Score: -8.1658354e12, Count: 1
Score: -8.165854e12, Count: 1
Score: -8.1665416e12, Count: 1
Score: -8.16662e12, Count: 1
Score: -8.166681e12, Count: 1
Score: -8.166745e12, Count: 1
Score: -8.1684133e12, Count: 1
Score: -8.168474e12, Count: 1
Score: -8.1685145e12, Count: 1
Score: -8.1688826e12, Count: 1
Score: -8.1695537e12, Count: 1
Score: -8.170307e12, Count: 1
Score: -8.1708623e12, Count: 1
Score: -8.171519e12, Count: 1
Score: -8.17187e12, Count: 1
Score: -8.1738984e12, Count: 1
Score: -8.175159e12, Count: 1
Score: -8.1752967e12, Count: 1
Score: -8.175974e12, Count: 1
Score: -8.176304e12, Count: 1
Score: -8.1768607e12, Count: 1
Score: -8.178753e12, Count: 1
Score: -8.1819725e12, Count: 1
Score: -8.182307e12, Count: 1
Score: -8.183625e12, Count: 1
Score: -8.1839847e12, Count: 1
Score: -8.184432e12, Count: 1
Score: -8.185695e12, Count: 1
Score: -8.186659e12, Count: 1
Score: -8.187394e12, Count: 1
Score: -8.1885685e12, Count: 1
Score: -8.189916e12, Count: 1
Score: -8.190962e12, Count: 1
Score: -8.193125e12, Count: 1
Score: -8.1944343e12, Count: 1
Score: -8.195019e12, Count: 1
Score: -8.195284e12, Count: 1
Score: -8.196309e12, Count: 1
Score: -8.1964266e12, Count: 1
Score: -8.196536e12, Count: 1
Score: -8.1970253e12, Count: 1
Score: -8.1978185e12, Count: 1
Score: -8.19782e12, Count: 1
Score: -8.1992514e12, Count: 1
Score: -8.1993946e12, Count: 1
Score: -8.199727e12, Count: 1
Score: -8.1998963e12, Count: 1
Score: -8.2010115e12, Count: 1
Score: -8.2013795e12, Count: 1
Score: -8.2034557e12, Count: 1
Score: -8.2049557e12, Count: 1
Score: -8.205588e12, Count: 1
Score: -8.2059183e12, Count: 1
Score: -8.2062643e12, Count: 1
Score: -8.208716e12, Count: 1
Score: -8.2091516e12, Count: 1
Score: -8.211909e12, Count: 1
Score: -8.2121856e12, Count: 1
Score: -8.214073e12, Count: 1
Score: -8.214805e12, Count: 1
Score: -8.2158714e12, Count: 1
Score: -8.2175056e12, Count: 1
Score: -8.218261e12, Count: 1
Score: -8.219806e12, Count: 1
Score: -8.221868e12, Count: 1
Score: -8.2220496e12, Count: 1
Score: -8.2224365e12, Count: 1
Score: -8.222449e12, Count: 1
Score: -8.223156e12, Count: 1
Score: -8.223786e12, Count: 1
Score: -8.2246595e12, Count: 1
Score: -8.224752e12, Count: 1
Score: -8.224764e12, Count: 1
Score: -8.2258213e12, Count: 1
Score: -8.2272395e12, Count: 1
Score: -8.2275347e12, Count: 1
Score: -8.228446e12, Count: 1
Score: -8.228812e12, Count: 1
Score: -8.229452e12, Count: 1
Score: -8.231085e12, Count: 1
Score: -8.2323497e12, Count: 1
Score: -8.232442e12, Count: 1
Score: -8.23433e12, Count: 1
Score: -8.2347693e12, Count: 1
Score: -8.2347997e12, Count: 1
Score: -8.2370594e12, Count: 1
Score: -8.2381274e12, Count: 1
Score: -8.238141e12, Count: 1
Score: -8.2386155e12, Count: 1
Score: -8.2409465e12, Count: 1
Score: -8.2411247e12, Count: 1
Score: -8.2444204e12, Count: 1
Score: -8.2455487e12, Count: 1
Score: -8.2455676e12, Count: 1
Score: -8.246038e12, Count: 1
Score: -8.248611e12, Count: 1
Score: -8.249393e12, Count: 1
Score: -8.2500796e12, Count: 1
Score: -8.251026e12, Count: 1
Score: -8.251786e12, Count: 1
Score: -8.2520897e12, Count: 1
Score: -8.254896e12, Count: 1
Score: -8.2549177e12, Count: 1
Score: -8.256989e12, Count: 1
Score: -8.2575287e12, Count: 1
Score: -8.258672e12, Count: 1
Score: -8.258736e12, Count: 1
Score: -8.258747e12, Count: 1
Score: -8.2605297e12, Count: 1
Score: -8.262885e12, Count: 1
Score: -8.26367e12, Count: 1
Score: -8.2639e12, Count: 1
Score: -8.265007e12, Count: 1
Score: -8.265519e12, Count: 1
Score: -8.2661894e12, Count: 1
Score: -8.266521e12, Count: 1
Score: -8.2669276e12, Count: 1
Score: -8.2671567e12, Count: 1
Score: -8.268361e12, Count: 1
Score: -8.268384e12, Count: 1
Score: -8.268661e12, Count: 1
Score: -8.268827e12, Count: 1
Score: -8.268888e12, Count: 1
Score: -8.269467e12, Count: 1
Score: -8.270745e12, Count: 1
Score: -8.2713767e12, Count: 1
Score: -8.272739e12, Count: 1
Score: -8.273083e12, Count: 1
Score: -8.2735556e12, Count: 1
Score: -8.2745675e12, Count: 1
Score: -8.2746456e12, Count: 1
Score: -8.279249e12, Count: 1
Score: -8.2802817e12, Count: 1
Score: -8.280292e12, Count: 1
Score: -8.2817083e12, Count: 1
Score: -8.282806e12, Count: 1
Score: -8.284089e12, Count: 1
Score: -8.2845263e12, Count: 1
Score: -8.284616e12, Count: 1
Score: -8.284905e12, Count: 1
Score: -8.2866513e12, Count: 1
Score: -8.288141e12, Count: 1
Score: -8.288385e12, Count: 1
Score: -8.2886625e12, Count: 1
Score: -8.290406e12, Count: 1
Score: -8.290743e12, Count: 1
Score: -8.2912923e12, Count: 1
Score: -8.292425e12, Count: 1
Score: -8.292537e12, Count: 1
Score: -8.2939483e12, Count: 1
Score: -8.2998843e12, Count: 1
Score: -8.300912e12, Count: 1
Score: -8.301469e12, Count: 1
Score: -8.301765e12, Count: 1
Score: -8.302891e12, Count: 1
Score: -8.3054884e12, Count: 1
Score: -8.305576e12, Count: 1
Score: -8.3056127e12, Count: 1
Score: -8.3076857e12, Count: 1
Score: -8.307798e12, Count: 1
Score: -8.308079e12, Count: 1
Score: -8.308574e12, Count: 1
Score: -8.31004e12, Count: 1
Score: -8.310991e12, Count: 1
Score: -8.311027e12, Count: 1
Score: -8.311058e12, Count: 1
Score: -8.311079e12, Count: 1
Score: -8.3119796e12, Count: 1
Score: -8.3137014e12, Count: 1
Score: -8.3150273e12, Count: 1
Score: -8.31542e12, Count: 1
Score: -8.3155836e12, Count: 1
Score: -8.317216e12, Count: 1
Score: -8.317298e12, Count: 1
