Score: 0.0, Count: 124
Score: -1.167048e6, Count: 1
Score: -1.167128e6, Count: 1
Score: -1.16782e6, Count: 1
Score: -1.173176e6, Count: 1
Score: -1.175028e6, Count: 1
Score: -1.176632e6, Count: 1
Score: -1.176836e6, Count: 1
Score: -1.176876e6, Count: 1
Score: -1.17948e6, Count: 1
Score: -1.17958e6, Count: 1
Score: -1.18228e6, Count: 1
Score: -1.183408e6, Count: 1
Score: -1.187312e6, Count: 1
Score: -1.18994e6, Count: 1
Score: -1.190536e6, Count: 1
Score: -1.19086e6, Count: 1
Score: -1.190904e6, Count: 1
Score: -1.191348e6, Count: 1
Score: -1.191612e6, Count: 1
Score: -1.192272e6, Count: 1
Score: -1.192668e6, Count: 1
Score: -1.193636e6, Count: 1
Score: -1.193872e6, Count: 1
Score: -1.194152e6, Count: 1
Score: -1.19486e6, Count: 1
Score: -1.1953e6, Count: 1
Score: -1.197244e6, Count: 1
Score: -1.200164e6, Count: 1
Score: -1.200652e6, Count: 1
Score: -1.202048e6, Count: 1
Score: -1.203888e6, Count: 1
Score: -1.204748e6, Count: 1
Score: -1.2057e6, Count: 1
Score: -1.206508e6, Count: 1
Score: -1.206656e6, Count: 1
Score: -1.20668e6, Count: 1
Score: -1.208872e6, Count: 1
Score: -1.209224e6, Count: 1
Score: -1.210972e6, Count: 1
Score: -1.214988e6, Count: 1
Score: -1.215152e6, Count: 1
Score: -1.218292e6, Count: 1
Score: -1.220084e6, Count: 1
Score: -1.220536e6, Count: 1
Score: -1.220804e6, Count: 1
Score: -1.22114e6, Count: 1
Score: -1.221272e6, Count: 1
Score: -1.224652e6, Count: 1
Score: -1.225876e6, Count: 1
Score: -1.227372e6, Count: 1
Score: -1.2277e6, Count: 1
Score: -1.228496e6, Count: 1
Score: -1.229516e6, Count: 1
Score: -1.23038e6, Count: 1
Score: -1.23074e6, Count: 1
Score: -1.231436e6, Count: 1
Score: -1.232884e6, Count: 1
Score: -1.233432e6, Count: 1
Score: -1.234284e6, Count: 1
Score: -1.234536e6, Count: 1
Score: -1.234784e6, Count: 1
Score: -1.2354e6, Count: 2
Score: -1.235976e6, Count: 1
Score: -1.23732e6, Count: 1
Score: -1.237604e6, Count: 2
Score: -1.23852e6, Count: 1
Score: -1.238612e6, Count: 1
Score: -1.238892e6, Count: 1
Score: -1.23898e6, Count: 1
Score: -1.240988e6, Count: 1
Score: -1.241688e6, Count: 1
Score: -1.241784e6, Count: 1
Score: -1.24264e6, Count: 1
Score: -1.243368e6, Count: 1
Score: -1.244656e6, Count: 1
Score: -1.245508e6, Count: 1
Score: -1.24686e6, Count: 1
Score: -1.247272e6, Count: 1
Score: -1.24878e6, Count: 1
Score: -1.248908e6, Count: 1
Score: -1.249588e6, Count: 1
Score: -1.249836e6, Count: 1
Score: -1.24984e6, Count: 1
Score: -1.25044e6, Count: 1
Score: -1.25246e6, Count: 1
Score: -1.254328e6, Count: 1
Score: -1.256756e6, Count: 1
Score: -1.256888e6, Count: 1
Score: -1.258296e6, Count: 1
Score: -1.262108e6, Count: 1
Score: -1.263444e6, Count: 1
Score: -1.26714e6, Count: 1
Score: -1.267204e6, Count: 1
Score: -1.271456e6, Count: 1
Score: -1.271736e6, Count: 1
Score: -1.273868e6, Count: 1
Score: -1.275396e6, Count: 1
Score: -1.276248e6, Count: 1
Score: -1.280844e6, Count: 1
Score: -1.283376e6, Count: 1
Score: -1.284776e6, Count: 1
Score: -1.285176e6, Count: 1
Score: -1.285896e6, Count: 1
Score: -1.291448e6, Count: 1
Score: -1.291744e6, Count: 1
Score: -1.292088e6, Count: 1
Score: -1.293664e6, Count: 1
Score: -1.294024e6, Count: 1
Score: -1.294888e6, Count: 1
Score: -1.295496e6, Count: 1
Score: -1.296204e6, Count: 1
Score: -1.296324e6, Count: 2
Score: -1.296636e6, Count: 1
Score: -1.2985e6, Count: 1
Score: -1.298712e6, Count: 1
Score: -1.29932e6, Count: 1
Score: -1.299384e6, Count: 1
Score: -1.299784e6, Count: 1
Score: -1.299876e6, Count: 1
Score: -1.300932e6, Count: 1
Score: -1.301128e6, Count: 1
Score: -1.301184e6, Count: 1
Score: -1.302132e6, Count: 2
Score: -1.30286e6, Count: 1
Score: -1.306248e6, Count: 1
Score: -1.30674e6, Count: 1
Score: -1.308824e6, Count: 1
Score: -1.309416e6, Count: 1
Score: -1.310072e6, Count: 1
Score: -1.311724e6, Count: 1
Score: -1.315868e6, Count: 1
Score: -1.316252e6, Count: 1
Score: -1.320912e6, Count: 1
Score: -1.321432e6, Count: 1
Score: -1.325232e6, Count: 1
Score: -1.32532e6, Count: 1
Score: -1.32756e6, Count: 1
Score: -1.329672e6, Count: 1
Score: -1.33038e6, Count: 1
Score: -1.330824e6, Count: 1
Score: -1.33106e6, Count: 1
Score: -1.332648e6, Count: 1
Score: -1.334572e6, Count: 1
Score: -1.334716e6, Count: 1
Score: -1.336184e6, Count: 1
Score: -1.336496e6, Count: 1
Score: -1.33668e6, Count: 1
Score: -1.337044e6, Count: 1
Score: -1.337888e6, Count: 1
Score: -1.339044e6, Count: 1
Score: -1.339376e6, Count: 1
Score: -1.340416e6, Count: 1
Score: -1.343544e6, Count: 1
Score: -1.348036e6, Count: 1
Score: -1.349336e6, Count: 1
Score: -1.349372e6, Count: 1
Score: -1.35256e6, Count: 1
Score: -1.352652e6, Count: 1
Score: -1.356952e6, Count: 1
Score: -1.35846e6, Count: 1
Score: -1.358832e6, Count: 1
Score: -1.359568e6, Count: 1
Score: -1.359852e6, Count: 1
Score: -1.359912e6, Count: 1
Score: -1.360292e6, Count: 1
Score: -1.360612e6, Count: 1
Score: -1.36102e6, Count: 1
Score: -1.361068e6, Count: 1
Score: -1.362228e6, Count: 1
Score: -1.363476e6, Count: 1
Score: -1.363652e6, Count: 1
Score: -1.363896e6, Count: 1
Score: -1.364028e6, Count: 1
Score: -1.36434e6, Count: 1
Score: -1.36508e6, Count: 1
Score: -1.370244e6, Count: 1
Score: -1.372292e6, Count: 1
Score: -1.373068e6, Count: 1
Score: -1.374388e6, Count: 1
Score: -1.374864e6, Count: 1
Score: -1.379284e6, Count: 1
Score: -1.379644e6, Count: 1
Score: -1.379848e6, Count: 1
Score: -1.38068e6, Count: 1
Score: -1.381732e6, Count: 1
Score: -1.382328e6, Count: 1
Score: -1.389224e6, Count: 1
Score: -1.38978e6, Count: 1
Score: -1.389824e6, Count: 1
Score: -1.39102e6, Count: 1
Score: -1.39184e6, Count: 1
Score: -1.392212e6, Count: 1
Score: -1.39242e6, Count: 1
Score: -1.3926e6, Count: 1
Score: -1.39732e6, Count: 1
Score: -1.39844e6, Count: 1
Score: -1.3987e6, Count: 1
Score: -1.399912e6, Count: 1
Score: -1.40186e6, Count: 1
Score: -1.402492e6, Count: 1
Score: -1.403192e6, Count: 1
Score: -1.403928e6, Count: 1
Score: -1.404692e6, Count: 1
Score: -1.40788e6, Count: 1
Score: -1.40824e6, Count: 1
Score: -1.408416e6, Count: 1
Score: -1.409024e6, Count: 1
Score: -1.409288e6, Count: 1
Score: -1.409968e6, Count: 1
Score: -1.4101e6, Count: 1
Score: -1.41028e6, Count: 1
Score: -1.412724e6, Count: 1
Score: -1.41336e6, Count: 1
Score: -1.413668e6, Count: 1
Score: -1.415496e6, Count: 1
Score: -1.416384e6, Count: 1
Score: -1.422892e6, Count: 1
Score: -1.4236e6, Count: 1
Score: -1.426344e6, Count: 1
Score: -1.429124e6, Count: 2
Score: -1.432032e6, Count: 1
Score: -1.434256e6, Count: 1
Score: -1.44058e6, Count: 1
Score: -1.443124e6, Count: 1
Score: -1.448316e6, Count: 1
Score: -1.448344e6, Count: 1
Score: -1.4493e6, Count: 1
Score: -1.450664e6, Count: 1
Score: -1.454872e6, Count: 1
Score: -1.469192e6, Count: 1
Score: -1.47514e6, Count: 1
Score: -1.480708e6, Count: 1
Score: -1.481952e6, Count: 1
Score: -1.482652e6, Count: 1
Score: -1.48666e6, Count: 1
Score: -1.48904e6, Count: 1
Score: -1.490536e6, Count: 1
Score: -1.494232e6, Count: 1
Score: -1.497108e6, Count: 1
Score: -1.49814e6, Count: 1
Score: -1.500708e6, Count: 1
Score: -1.501448e6, Count: 1
Score: -1.503004e6, Count: 1
Score: -1.504112e6, Count: 1
Score: -1.504856e6, Count: 1
Score: -1.505228e6, Count: 1
Score: -1.505232e6, Count: 1
Score: -1.506488e6, Count: 1
Score: -1.509472e6, Count: 1
Score: -1.510164e6, Count: 1
Score: -1.510696e6, Count: 1
Score: -1.515056e6, Count: 1
Score: -1.515428e6, Count: 1
Score: -1.515632e6, Count: 1
Score: -1.516072e6, Count: 1
Score: -1.51624e6, Count: 1
Score: -1.52278e6, Count: 1
Score: -1.52296e6, Count: 1
Score: -1.530048e6, Count: 1
Score: -1.531176e6, Count: 1
Score: -1.53222e6, Count: 1
Score: -1.53262e6, Count: 1
Score: -1.533192e6, Count: 1
Score: -1.536572e6, Count: 1
Score: -1.537472e6, Count: 1
Score: -1.540732e6, Count: 1
Score: -1.544932e6, Count: 1
Score: -1.545644e6, Count: 1
Score: -1.545864e6, Count: 1
Score: -1.546008e6, Count: 1
Score: -1.546648e6, Count: 1
Score: -1.548332e6, Count: 1
Score: -1.552644e6, Count: 1
Score: -1.553876e6, Count: 1
Score: -1.554104e6, Count: 1
Score: -1.55492e6, Count: 1
Score: -1.556328e6, Count: 1
Score: -1.557464e6, Count: 1
Score: -1.55874e6, Count: 1
Score: -1.559052e6, Count: 1
Score: -1.560448e6, Count: 1
Score: -1.561044e6, Count: 1
Score: -1.564408e6, Count: 1
Score: -1.565536e6, Count: 1
Score: -1.566192e6, Count: 1
Score: -1.566696e6, Count: 1
Score: -1.567304e6, Count: 1
Score: -1.567952e6, Count: 1
Score: -1.569028e6, Count: 1
Score: -1.570096e6, Count: 3
Score: -1.570404e6, Count: 1
Score: -1.570456e6, Count: 1
Score: -1.571368e6, Count: 1
Score: -1.57554e6, Count: 1
Score: -1.579948e6, Count: 1
Score: -1.581928e6, Count: 1
Score: -1.5839e6, Count: 1
Score: -1.58404e6, Count: 1
Score: -1.590124e6, Count: 1
Score: -1.591444e6, Count: 1
Score: -1.592376e6, Count: 1
Score: -1.593816e6, Count: 1
Score: -1.595116e6, Count: 1
Score: -1.595432e6, Count: 1
Score: -1.595788e6, Count: 1
Score: -1.596704e6, Count: 1
Score: -1.599544e6, Count: 1
Score: -1.601576e6, Count: 1
Score: -1.602216e6, Count: 1
Score: -1.60228e6, Count: 1
Score: -1.6025e6, Count: 1
Score: -1.602732e6, Count: 1
Score: -1.603888e6, Count: 1
Score: -1.605344e6, Count: 1
Score: -1.607e6, Count: 1
Score: -1.607288e6, Count: 1
Score: -1.6077e6, Count: 1
Score: -1.61084e6, Count: 1
Score: -1.611548e6, Count: 1
Score: -1.612004e6, Count: 1
Score: -1.612436e6, Count: 1
Score: -1.614248e6, Count: 1
Score: -1.614736e6, Count: 1
Score: -1.615328e6, Count: 1
Score: -1.617336e6, Count: 1
Score: -1.618896e6, Count: 1
Score: -1.6206e6, Count: 1
Score: -1.621712e6, Count: 1
Score: -1.621952e6, Count: 1
Score: -1.622872e6, Count: 1
Score: -1.624088e6, Count: 1
Score: -1.624312e6, Count: 1
Score: -1.629672e6, Count: 1
Score: -1.630788e6, Count: 1
Score: -1.631464e6, Count: 1
Score: -1.63644e6, Count: 1
Score: -1.639504e6, Count: 1
Score: -1.641284e6, Count: 1
Score: -1.643816e6, Count: 1
Score: -1.64694e6, Count: 1
Score: -1.649828e6, Count: 1
Score: -1.651416e6, Count: 1
Score: -1.651468e6, Count: 1
Score: -1.656028e6, Count: 1
Score: -1.6597e6, Count: 1
Score: -1.660772e6, Count: 1
Score: -1.663112e6, Count: 1
Score: -1.665844e6, Count: 1
Score: -1.667076e6, Count: 1
Score: -1.668636e6, Count: 1
Score: -1.668756e6, Count: 1
Score: -1.670472e6, Count: 1
Score: -1.670632e6, Count: 1
Score: -1.671816e6, Count: 1
Score: -1.671916e6, Count: 1
Score: -1.67294e6, Count: 1
Score: -1.673284e6, Count: 1
Score: -1.673672e6, Count: 1
Score: -1.674356e6, Count: 1
Score: -1.67666e6, Count: 1
Score: -1.6777e6, Count: 1
Score: -1.679024e6, Count: 1
Score: -1.681312e6, Count: 1
Score: -1.68436e6, Count: 1
Score: -1.684476e6, Count: 1
Score: -1.684972e6, Count: 1
Score: -1.685288e6, Count: 1
Score: -1.686712e6, Count: 1
Score: -1.688108e6, Count: 1
Score: -1.691208e6, Count: 1
Score: -1.691384e6, Count: 1
Score: -1.691604e6, Count: 1
Score: -1.692216e6, Count: 1
Score: -1.6957e6, Count: 1
Score: -1.696792e6, Count: 1
Score: -1.700728e6, Count: 1
Score: -1.70084e6, Count: 1
Score: -1.7013e6, Count: 1
Score: -1.702584e6, Count: 1
Score: -1.704644e6, Count: 1
Score: -1.705144e6, Count: 1
Score: -1.706096e6, Count: 1
Score: -1.71156e6, Count: 1
Score: -1.715016e6, Count: 1
Score: -1.71796e6, Count: 1
Score: -1.71892e6, Count: 1
Score: -1.72088e6, Count: 1
Score: -1.7212e6, Count: 1
Score: -1.72476e6, Count: 1
Score: -1.727664e6, Count: 1
Score: -1.728436e6, Count: 1
Score: -1.729444e6, Count: 1
Score: -1.733592e6, Count: 1
Score: -1.7395e6, Count: 1
Score: -1.74006e6, Count: 1
Score: -1.74128e6, Count: 1
Score: -1.741336e6, Count: 1
Score: -1.743172e6, Count: 1
Score: -1.746392e6, Count: 1
Score: -1.746884e6, Count: 1
Score: -1.750536e6, Count: 1
Score: -1.751852e6, Count: 1
Score: -1.752952e6, Count: 1
Score: -1.753092e6, Count: 1
Score: -1.754344e6, Count: 1
Score: -1.754732e6, Count: 1
Score: -1.755992e6, Count: 1
Score: -1.75744e6, Count: 1
Score: -1.758924e6, Count: 1
Score: -1.765644e6, Count: 1
Score: -1.76784e6, Count: 1
Score: -1.768436e6, Count: 1
Score: -1.773028e6, Count: 1
Score: -1.773572e6, Count: 1
Score: -1.7736e6, Count: 1
Score: -1.776528e6, Count: 1
Score: -1.77756e6, Count: 1
Score: -1.778028e6, Count: 1
Score: -1.779684e6, Count: 1
Score: -1.779816e6, Count: 1
Score: -1.781496e6, Count: 1
Score: -1.782316e6, Count: 1
Score: -1.782356e6, Count: 1
Score: -1.782528e6, Count: 1
Score: -1.783144e6, Count: 1
Score: -1.788776e6, Count: 1
Score: -1.7895e6, Count: 1
Score: -1.790792e6, Count: 1
Score: -1.791416e6, Count: 1
Score: -1.792104e6, Count: 1
Score: -1.794312e6, Count: 1
Score: -1.794396e6, Count: 1
Score: -1.795656e6, Count: 1
Score: -1.795772e6, Count: 1
Score: -1.796468e6, Count: 1
Score: -1.801608e6, Count: 1
Score: -1.81046e6, Count: 1
Score: -1.812804e6, Count: 1
Score: -1.815016e6, Count: 1
Score: -1.815304e6, Count: 1
Score: -1.818132e6, Count: 1
Score: -1.818812e6, Count: 1
Score: -1.820924e6, Count: 1
Score: -1.821016e6, Count: 1
Score: -1.821676e6, Count: 1
Score: -1.822408e6, Count: 1
Score: -1.824488e6, Count: 1
Score: -1.825604e6, Count: 1
Score: -1.826232e6, Count: 1
Score: -1.826856e6, Count: 1
Score: -1.827448e6, Count: 1
Score: -1.828212e6, Count: 1
Score: -1.82968e6, Count: 1
Score: -1.830712e6, Count: 1
Score: -1.832764e6, Count: 1
Score: -1.832896e6, Count: 1
Score: -1.834844e6, Count: 1
Score: -1.835144e6, Count: 1
Score: -1.835444e6, Count: 1
Score: -1.83794e6, Count: 5
Score: -1.838592e6, Count: 1
Score: -1.840128e6, Count: 1
Score: -1.84192e6, Count: 1
Score: -1.848824e6, Count: 1
Score: -1.849584e6, Count: 1
Score: -1.85558e6, Count: 1
Score: -1.859404e6, Count: 1
Score: -1.861176e6, Count: 1
Score: -1.86206e6, Count: 1
Score: -1.863032e6, Count: 1
Score: -1.865672e6, Count: 1
Score: -1.866776e6, Count: 1
Score: -1.86746e6, Count: 1
Score: -1.86908e6, Count: 1
Score: -1.870756e6, Count: 1
Score: -1.870972e6, Count: 1
Score: -1.873048e6, Count: 1
Score: -1.8758e6, Count: 1
Score: -1.877256e6, Count: 1
Score: -1.881e6, Count: 1
Score: -1.883432e6, Count: 1
Score: -1.884996e6, Count: 1
Score: -1.88702e6, Count: 1
Score: -1.888532e6, Count: 1
Score: -1.888632e6, Count: 1
Score: -1.890368e6, Count: 1
Score: -1.894168e6, Count: 1
Score: -1.895696e6, Count: 1
Score: -1.899256e6, Count: 1
Score: -1.902336e6, Count: 1
Score: -1.903596e6, Count: 1
Score: -1.905328e6, Count: 1
Score: -1.90842e6, Count: 1
Score: -1.90844e6, Count: 1
Score: -1.910472e6, Count: 1
Score: -1.91172e6, Count: 1
Score: -1.915016e6, Count: 1
Score: -1.919732e6, Count: 1
Score: -1.920008e6, Count: 1
Score: -1.922852e6, Count: 1
Score: -1.922904e6, Count: 1
Score: -1.925476e6, Count: 1
Score: -1.92888e6, Count: 1
Score: -1.92922e6, Count: 1
Score: -1.936072e6, Count: 1
Score: -1.938088e6, Count: 1
Score: -1.938728e6, Count: 1
Score: -1.941376e6, Count: 1
Score: -1.942492e6, Count: 1
Score: -1.942612e6, Count: 1
Score: -1.944156e6, Count: 1
Score: -1.94696e6, Count: 2
Score: -1.951404e6, Count: 1
Score: -1.954972e6, Count: 1
Score: -1.956196e6, Count: 1
Score: -1.95746e6, Count: 1
Score: -1.957876e6, Count: 1
Score: -1.960956e6, Count: 1
Score: -1.965588e6, Count: 1
Score: -1.96582e6, Count: 1
Score: -1.96952e6, Count: 1
Score: -1.97194e6, Count: 1
Score: -1.972176e6, Count: 1
Score: -1.974572e6, Count: 1
Score: -1.975584e6, Count: 1
Score: -1.980272e6, Count: 1
Score: -1.9853e6, Count: 1
Score: -1.985452e6, Count: 1
Score: -1.98738e6, Count: 1
Score: -1.987416e6, Count: 1
Score: -1.999304e6, Count: 1
Score: -1.999772e6, Count: 1
Score: -2.000728e6, Count: 1
Score: -2.005208e6, Count: 1
Score: -2.00658e6, Count: 1
Score: -2.009416e6, Count: 1
Score: -2.010692e6, Count: 1
Score: -2.010764e6, Count: 1
Score: -2.010988e6, Count: 1
Score: -2.011448e6, Count: 1
Score: -2.013768e6, Count: 1
Score: -2.018052e6, Count: 1
Score: -2.018588e6, Count: 1
Score: -2.019384e6, Count: 1
Score: -2.022576e6, Count: 1
Score: -2.02588e6, Count: 1
Score: -2.028004e6, Count: 1
Score: -2.030596e6, Count: 1
Score: -2.03766e6, Count: 1
Score: -2.045904e6, Count: 1
Score: -2.0461e6, Count: 1
Score: -2.051604e6, Count: 1
Score: -2.052648e6, Count: 1
Score: -2.055252e6, Count: 1
Score: -2.056032e6, Count: 1
Score: -2.056248e6, Count: 1
Score: -2.056656e6, Count: 1
Score: -2.057984e6, Count: 1
Score: -2.060268e6, Count: 1
Score: -2.060464e6, Count: 1
Score: -2.062224e6, Count: 1
Score: -2.066136e6, Count: 1
Score: -2.068028e6, Count: 1
Score: -2.069384e6, Count: 1
Score: -2.071728e6, Count: 1
Score: -2.07674e6, Count: 1
Score: -2.077416e6, Count: 1
Score: -2.081916e6, Count: 1
Score: -2.082392e6, Count: 1
Score: -2.084812e6, Count: 1
Score: -2.084852e6, Count: 1
Score: -2.08786e6, Count: 1
Score: -2.089876e6, Count: 1
Score: -2.091572e6, Count: 1
Score: -2.093608e6, Count: 1
Score: -2.096264e6, Count: 1
Score: -2.101188e6, Count: 1
Score: -2.10534e6, Count: 1
Score: -2.106096e6, Count: 1
Score: -2.107572e6, Count: 1
Score: -2.108164e6, Count: 1
Score: -2.1091e6, Count: 1
Score: -2.111768e6, Count: 1
Score: -2.117092e6, Count: 1
Score: -2.11874e6, Count: 1
Score: -2.12142e6, Count: 1
Score: -2.123476e6, Count: 1
Score: -2.126844e6, Count: 1
Score: -2.130764e6, Count: 1
Score: -2.131428e6, Count: 1
Score: -2.132376e6, Count: 1
Score: -2.134512e6, Count: 1
Score: -2.137952e6, Count: 1
Score: -2.138584e6, Count: 1
Score: -2.13932e6, Count: 1
Score: -2.140892e6, Count: 1
Score: -2.146824e6, Count: 1
Score: -2.147352e6, Count: 1
Score: -2.148148e6, Count: 1
Score: -2.1506e6, Count: 1
Score: -2.1512e6, Count: 1
Score: -2.15578e6, Count: 1
Score: -2.156572e6, Count: 1
Score: -2.15814e6, Count: 1
Score: -2.160284e6, Count: 1
Score: -2.16236e6, Count: 1
Score: -2.162572e6, Count: 1
Score: -2.164056e6, Count: 1
Score: -2.167568e6, Count: 1
Score: -2.177476e6, Count: 1
Score: -2.178256e6, Count: 1
Score: -2.180256e6, Count: 1
Score: -2.184536e6, Count: 1
Score: -2.186584e6, Count: 1
Score: -2.186836e6, Count: 1
Score: -2.18684e6, Count: 1
Score: -2.189016e6, Count: 1
Score: -2.192496e6, Count: 1
Score: -2.19306e6, Count: 1
Score: -2.1931e6, Count: 1
Score: -2.194276e6, Count: 1
Score: -2.196084e6, Count: 1
Score: -2.200872e6, Count: 1
Score: -2.200996e6, Count: 1
Score: -2.201244e6, Count: 1
Score: -2.201652e6, Count: 1
Score: -2.202228e6, Count: 1
Score: -2.20476e6, Count: 1
Score: -2.209528e6, Count: 1
Score: -2.209636e6, Count: 1
Score: -2.213652e6, Count: 1
Score: -2.21492e6, Count: 1
Score: -2.215496e6, Count: 1
Score: -2.216072e6, Count: 1
Score: -2.22022e6, Count: 1
Score: -2.220696e6, Count: 1
Score: -2.225196e6, Count: 1
Score: -2.225448e6, Count: 1
Score: -2.225948e6, Count: 1
Score: -2.227088e6, Count: 1
Score: -2.231524e6, Count: 1
Score: -2.233356e6, Count: 1
Score: -2.234204e6, Count: 2
Score: -2.236424e6, Count: 1
Score: -2.240828e6, Count: 1
Score: -2.241608e6, Count: 1
Score: -2.250744e6, Count: 1
Score: -2.255896e6, Count: 1
Score: -2.25602e6, Count: 1
Score: -2.256772e6, Count: 1
Score: -2.261556e6, Count: 1
Score: -2.261716e6, Count: 1
Score: -2.266896e6, Count: 1
Score: -2.270604e6, Count: 1
Score: -2.27066e6, Count: 1
Score: -2.271976e6, Count: 1
Score: -2.274176e6, Count: 1
Score: -2.276796e6, Count: 1
Score: -2.27756e6, Count: 1
Score: -2.277788e6, Count: 1
Score: -2.27852e6, Count: 1
Score: -2.281276e6, Count: 1
Score: -2.281932e6, Count: 1
Score: -2.287764e6, Count: 1
Score: -2.28792e6, Count: 1
Score: -2.289476e6, Count: 1
Score: -2.291128e6, Count: 1
Score: -2.2914e6, Count: 1
Score: -2.292072e6, Count: 1
Score: -2.292252e6, Count: 1
Score: -2.295924e6, Count: 1
Score: -2.296496e6, Count: 1
Score: -2.299188e6, Count: 1
Score: -2.301876e6, Count: 1
Score: -2.303248e6, Count: 1
Score: -2.303992e6, Count: 1
Score: -2.307064e6, Count: 1
Score: -2.308564e6, Count: 1
Score: -2.30964e6, Count: 1
Score: -2.319112e6, Count: 1
Score: -2.32356e6, Count: 1
Score: -2.329176e6, Count: 1
Score: -2.330844e6, Count: 1
Score: -2.332104e6, Count: 1
Score: -2.334712e6, Count: 1
Score: -2.338404e6, Count: 2
Score: -2.34102e6, Count: 1
Score: -2.346864e6, Count: 1
Score: -2.346872e6, Count: 1
Score: -2.347192e6, Count: 1
Score: -2.353136e6, Count: 1
Score: -2.35388e6, Count: 1
Score: -2.354772e6, Count: 1
Score: -2.3557e6, Count: 1
Score: -2.356952e6, Count: 1
Score: -2.357296e6, Count: 1
Score: -2.358668e6, Count: 1
Score: -2.361196e6, Count: 1
Score: -2.361792e6, Count: 1
Score: -2.36194e6, Count: 1
Score: -2.362128e6, Count: 1
Score: -2.363068e6, Count: 1
Score: -2.367844e6, Count: 1
Score: -2.37208e6, Count: 1
Score: -2.373828e6, Count: 1
Score: -2.374552e6, Count: 1
Score: -2.381616e6, Count: 1
Score: -2.381892e6, Count: 1
Score: -2.384076e6, Count: 1
Score: -2.385848e6, Count: 1
Score: -2.3882e6, Count: 1
Score: -2.392072e6, Count: 1
Score: -2.392632e6, Count: 1
Score: -2.393036e6, Count: 1
Score: -2.396344e6, Count: 1
Score: -2.397828e6, Count: 1
Score: -2.400528e6, Count: 1
Score: -2.404876e6, Count: 1
Score: -2.406276e6, Count: 1
Score: -2.411136e6, Count: 1
Score: -2.41622e6, Count: 1
Score: -2.416304e6, Count: 1
Score: -2.42206e6, Count: 1
Score: -2.423084e6, Count: 1
Score: -2.428932e6, Count: 1
Score: -2.430628e6, Count: 1
Score: -2.433056e6, Count: 1
Score: -2.436324e6, Count: 1
Score: -2.445624e6, Count: 1
Score: -2.446884e6, Count: 1
Score: -2.448852e6, Count: 1
Score: -2.450352e6, Count: 1
Score: -2.450736e6, Count: 1
Score: -2.45084e6, Count: 1
Score: -2.451792e6, Count: 1
Score: -2.453552e6, Count: 1
Score: -2.457412e6, Count: 1
Score: -2.462244e6, Count: 1
Score: -2.464392e6, Count: 1
Score: -2.465432e6, Count: 1
Score: -2.46544e6, Count: 1
Score: -2.468732e6, Count: 1
Score: -2.469816e6, Count: 1
Score: -2.471896e6, Count: 1
Score: -2.4726e6, Count: 1
Score: -2.4759e6, Count: 1
Score: -2.476956e6, Count: 1
Score: -2.4778e6, Count: 1
Score: -2.481368e6, Count: 1
Score: -2.48178e6, Count: 1
Score: -2.483196e6, Count: 1
Score: -2.485756e6, Count: 1
Score: -2.49294e6, Count: 1
Score: -2.494568e6, Count: 1
Score: -2.49518e6, Count: 1
Score: -2.501964e6, Count: 1
Score: -2.503404e6, Count: 1
Score: -2.504632e6, Count: 1
Score: -2.506196e6, Count: 1
Score: -2.510088e6, Count: 1
Score: -2.518764e6, Count: 1
Score: -2.519976e6, Count: 1
Score: -2.521008e6, Count: 1
Score: -2.523512e6, Count: 1
Score: -2.525608e6, Count: 1
Score: -2.528296e6, Count: 1
Score: -2.533532e6, Count: 1
Score: -2.533912e6, Count: 1
Score: -2.53836e6, Count: 1
Score: -2.544488e6, Count: 1
Score: -2.55034e6, Count: 1
Score: -2.552004e6, Count: 1
Score: -2.55316e6, Count: 1
Score: -2.55416e6, Count: 1
Score: -2.556504e6, Count: 1
Score: -2.569296e6, Count: 1
Score: -2.57076e6, Count: 1
Score: -2.570932e6, Count: 1
Score: -2.583076e6, Count: 1
Score: -2.583316e6, Count: 1
Score: -2.589312e6, Count: 1
Score: -2.590132e6, Count: 1
Score: -2.593268e6, Count: 1
Score: -2.600184e6, Count: 1
Score: -2.602632e6, Count: 1
Score: -2.603448e6, Count: 1
Score: -2.61128e6, Count: 1
Score: -2.611388e6, Count: 1
Score: -2.61204e6, Count: 1
Score: -2.61404e6, Count: 1
Score: -2.615672e6, Count: 1
Score: -2.619096e6, Count: 1
Score: -2.619272e6, Count: 1
Score: -2.620152e6, Count: 1
Score: -2.62348e6, Count: 1
Score: -2.624096e6, Count: 1
Score: -2.625688e6, Count: 1
Score: -2.625708e6, Count: 1
Score: -2.628848e6, Count: 1
Score: -2.63172e6, Count: 1
Score: -2.631764e6, Count: 1
Score: -2.632296e6, Count: 1
Score: -2.63344e6, Count: 1
Score: -2.634248e6, Count: 1
Score: -2.636744e6, Count: 1
Score: -2.637596e6, Count: 1
Score: -2.639344e6, Count: 1
Score: -2.640424e6, Count: 1
Score: -2.647716e6, Count: 1
Score: -2.649144e6, Count: 1
Score: -2.65214e6, Count: 1
Score: -2.657476e6, Count: 1
Score: -2.659696e6, Count: 1
Score: -2.664268e6, Count: 1
Score: -2.667316e6, Count: 1
Score: -2.667672e6, Count: 1
Score: -2.673096e6, Count: 1
Score: -2.673324e6, Count: 1
Score: -2.675912e6, Count: 1
Score: -2.677716e6, Count: 1
Score: -2.686296e6, Count: 1
Score: -2.688592e6, Count: 1
