Score: 0.0, Count: 334
Score: -1.616312e6, Count: 1
Score: -1.6241e6, Count: 1
Score: -1.626516e6, Count: 1
Score: -1.63884e6, Count: 1
Score: -1.641512e6, Count: 1
Score: -1.642284e6, Count: 1
Score: -1.664448e6, Count: 1
Score: -1.667392e6, Count: 1
Score: -1.667848e6, Count: 1
Score: -1.670184e6, Count: 1
Score: -1.689944e6, Count: 1
Score: -1.692212e6, Count: 1
Score: -1.706452e6, Count: 1
Score: -1.719664e6, Count: 1
Score: -1.751336e6, Count: 1
Score: -1.772828e6, Count: 1
Score: -1.795072e6, Count: 1
Score: -1.807584e6, Count: 1
Score: -1.836768e6, Count: 1
Score: -1.843632e6, Count: 1
Score: -1.84458e6, Count: 1
Score: -1.852156e6, Count: 1
Score: -1.858708e6, Count: 1
Score: -1.895936e6, Count: 1
Score: -1.906708e6, Count: 1
Score: -1.945772e6, Count: 1
Score: -1.95018e6, Count: 1
Score: -1.957188e6, Count: 1
Score: -1.960372e6, Count: 1
Score: -1.968532e6, Count: 1
Score: -1.982632e6, Count: 1
Score: -1.98974e6, Count: 1
Score: -2.012252e6, Count: 1
Score: -2.067064e6, Count: 1
Score: -2.071796e6, Count: 1
Score: -2.117064e6, Count: 1
Score: -2.243772e6, Count: 1
Score: -2.247152e6, Count: 1
Score: -2.261376e6, Count: 1
Score: -2.268584e6, Count: 1
Score: -2.286996e6, Count: 1
Score: -2.29674e6, Count: 1
Score: -2.298168e6, Count: 1
Score: -2.332232e6, Count: 1
Score: -2.351928e6, Count: 1
Score: -2.426584e6, Count: 1
Score: -2.431392e6, Count: 1
Score: -2.432848e6, Count: 1
Score: -2.437588e6, Count: 1
Score: -2.44278e6, Count: 1
Score: -2.454812e6, Count: 1
Score: -2.47746e6, Count: 1
Score: -2.499212e6, Count: 1
Score: -2.506324e6, Count: 1
Score: -2.538536e6, Count: 1
Score: -2.544012e6, Count: 1
Score: -2.549416e6, Count: 1
Score: -2.586036e6, Count: 1
Score: -2.602436e6, Count: 1
Score: -2.665952e6, Count: 1
Score: -2.676128e6, Count: 1
Score: -2.710752e6, Count: 1
Score: -2.736828e6, Count: 1
Score: -2.758896e6, Count: 1
Score: -2.80666e6, Count: 1
Score: -2.822552e6, Count: 1
Score: -2.84004e6, Count: 1
Score: -2.86684e6, Count: 1
Score: -2.917108e6, Count: 1
Score: -2.91958e6, Count: 1
Score: -2.946876e6, Count: 1
Score: -2.962248e6, Count: 1
Score: -3.007384e6, Count: 1
Score: -3.014028e6, Count: 1
Score: -3.101688e6, Count: 1
Score: -3.11414e6, Count: 1
Score: -3.126812e6, Count: 1
Score: -3.157396e6, Count: 1
Score: -3.1945e6, Count: 1
Score: -3.20268e6, Count: 1
Score: -3.20952e6, Count: 1
Score: -3.27458e6, Count: 1
Score: -3.3177e6, Count: 1
Score: -3.319512e6, Count: 1
Score: -3.470728e6, Count: 1
Score: -3.565964e6, Count: 1
Score: -3.690684e6, Count: 1
Score: -3.756636e6, Count: 1
Score: -3.79304e6, Count: 1
Score: -3.853696e6, Count: 1
Score: -3.860476e6, Count: 1
Score: -3.871016e6, Count: 1
Score: -3.965552e6, Count: 1
Score: -4.068188e6, Count: 1
Score: -4.08998e6, Count: 1
Score: -4.113388e6, Count: 1
Score: -4.146996e6, Count: 1
Score: -4.169232e6, Count: 1
Score: -4.179636e6, Count: 1
Score: -4.187224e6, Count: 1
Score: -4.269432e6, Count: 1
Score: -4.382828e6, Count: 1
Score: -4.462724e6, Count: 1
Score: -4.500104e6, Count: 1
Score: -4.5049e6, Count: 1
Score: -4.604116e6, Count: 1
Score: -4.620128e6, Count: 1
Score: -4.678836e6, Count: 1
Score: -4.704896e6, Count: 1
Score: -4.70618e6, Count: 1
Score: -4.716764e6, Count: 1
Score: -4.882304e6, Count: 1
Score: -4.921116e6, Count: 1
Score: -5.546032e6, Count: 1
Score: -5.59812e6, Count: 1
Score: -5.632016e6, Count: 1
Score: -5.695772e6, Count: 1
Score: -5.701904e6, Count: 1
Score: -5.8527e6, Count: 1
Score: -5.931728e6, Count: 1
Score: -6.23774e6, Count: 1
Score: -6.262152e6, Count: 1
Score: -6.307312e6, Count: 1
Score: -6.392308e6, Count: 1
Score: -6.503956e6, Count: 1
Score: -6.655204e6, Count: 1
Score: -6.685956e6, Count: 1
Score: -6.723992e6, Count: 1
Score: -6.840344e6, Count: 1
Score: -6.92908e6, Count: 1
Score: -6.933512e6, Count: 1
Score: -6.979876e6, Count: 1
Score: -7.34538e6, Count: 1
Score: -7.375992e6, Count: 1
Score: -7.6317e6, Count: 1
Score: -8.00212e6, Count: 1
Score: -8.077584e6, Count: 1
Score: -8.406788e6, Count: 1
Score: -8.70178e6, Count: 1
Score: -8.847152e6, Count: 1
Score: -9.023084e6, Count: 1
Score: -9.100224e6, Count: 1
Score: -9.257472e6, Count: 1
Score: -9.459364e6, Count: 1
Score: -1.1315684e7, Count: 1
Score: -1.1392816e7, Count: 1
Score: -1.1588636e7, Count: 1
Score: -1.1950072e7, Count: 1
Score: -1.2140088e7, Count: 1
Score: -1.301294e7, Count: 1
Score: -1.3235284e7, Count: 1
Score: -1.3475512e7, Count: 1
Score: -1.442964e7, Count: 1
Score: -1.4946492e7, Count: 1
Score: -1.572992e7, Count: 1
Score: -1.5787804e7, Count: 1
Score: -1.6150204e7, Count: 1
Score: -1.7292124e7, Count: 1
Score: -1.7383492e7, Count: 1
Score: -1.903192e7, Count: 1
Score: -2.1127184e7, Count: 1
Score: -2.2758556e7, Count: 1
Score: -2.3585424e7, Count: 1
Score: -2.5316004e7, Count: 1
Score: -2.6623304e7, Count: 1
Score: -2.7514812e7, Count: 1
Score: -2.8487436e7, Count: 1
Score: -3.0045096e7, Count: 1
Score: -3.1440012e7, Count: 1
Score: -4.387291e7, Count: 1
Score: -4.598449e7, Count: 1
Score: -5.0473268e7, Count: 1
Score: -6.0260876e7, Count: 1
Score: -6.4563256e7, Count: 1
Score: -7.140948e7, Count: 1
Score: -7.5558696e7, Count: 1
Score: -8.420342e7, Count: 1
Score: -1.0802581e8, Count: 1
Score: -1.1626313e8, Count: 1
Score: -1.269531e8, Count: 1
Score: -1.4075406e8, Count: 1
Score: -1.5174451e8, Count: 1
Score: -1.5484568e8, Count: 1
Score: -1.8425507e8, Count: 1
Score: -5.769709e8, Count: 1
Score: -1.0e9, Count: 991
Score: -1.7368276e9, Count: 1
Score: -6.429151e9, Count: 1
Score: -2.1974544e10, Count: 1
