Score: -7.6429696e8, Count: 1
Score: -1.255812e13, Count: 1
Score: -1.2561119e13, Count: 1
Score: -1.2561432e13, Count: 1
Score: -1.2561545e13, Count: 1
Score: -1.2561889e13, Count: 1
Score: -1.2562523e13, Count: 1
Score: -1.2563627e13, Count: 1
Score: -1.2563638e13, Count: 1
Score: -1.2563687e13, Count: 1
Score: -1.2564215e13, Count: 1
Score: -1.2564635e13, Count: 1
Score: -1.2565166e13, Count: 1
Score: -1.2566653e13, Count: 1
Score: -1.2566981e13, Count: 1
Score: -1.2567274e13, Count: 1
Score: -1.256927e13, Count: 1
Score: -1.2571291e13, Count: 1
Score: -1.2572095e13, Count: 1
Score: -1.2573514e13, Count: 1
Score: -1.2574354e13, Count: 1
Score: -1.2575425e13, Count: 1
Score: -1.2576666e13, Count: 1
Score: -1.258082e13, Count: 1
Score: -1.2582145e13, Count: 1
Score: -1.258314e13, Count: 1
Score: -1.2586422e13, Count: 1
Score: -1.2587454e13, Count: 1
Score: -1.2588299e13, Count: 1
Score: -1.2591651e13, Count: 1
Score: -1.259195e13, Count: 1
Score: -1.2591984e13, Count: 1
Score: -1.2592908e13, Count: 1
Score: -1.2593969e13, Count: 1
Score: -1.2594509e13, Count: 1
Score: -1.2595941e13, Count: 1
Score: -1.2597177e13, Count: 1
Score: -1.2597345e13, Count: 1
Score: -1.2598748e13, Count: 1
Score: -1.2599588e13, Count: 1
Score: -1.2599925e13, Count: 1
Score: -1.260064e13, Count: 1
Score: -1.2601248e13, Count: 1
Score: -1.2601658e13, Count: 1
Score: -1.2606878e13, Count: 1
Score: -1.2610015e13, Count: 1
Score: -1.2611997e13, Count: 1
Score: -1.2613432e13, Count: 1
Score: -1.2616995e13, Count: 1
Score: -1.2619061e13, Count: 1
Score: -1.2619239e13, Count: 1
Score: -1.2620654e13, Count: 1
Score: -1.2621132e13, Count: 1
Score: -1.2621558e13, Count: 1
Score: -1.2626178e13, Count: 1
Score: -1.2627312e13, Count: 1
Score: -1.2628474e13, Count: 1
Score: -1.2628481e13, Count: 1
Score: -1.2628716e13, Count: 1
Score: -1.262911e13, Count: 1
Score: -1.2629672e13, Count: 1
Score: -1.2632888e13, Count: 1
Score: -1.2633857e13, Count: 1
Score: -1.2634348e13, Count: 1
Score: -1.2634469e13, Count: 1
Score: -1.263527e13, Count: 1
Score: -1.2635456e13, Count: 1
Score: -1.2635556e13, Count: 1
Score: -1.2636633e13, Count: 1
Score: -1.2636968e13, Count: 1
Score: -1.2637398e13, Count: 1
Score: -1.263746e13, Count: 1
Score: -1.2637766e13, Count: 1
Score: -1.2639396e13, Count: 1
Score: -1.2639733e13, Count: 1
Score: -1.2641243e13, Count: 1
Score: -1.2641661e13, Count: 1
Score: -1.2644671e13, Count: 1
Score: -1.264911e13, Count: 1
Score: -1.265323e13, Count: 1
Score: -1.2653878e13, Count: 1
Score: -1.265434e13, Count: 1
Score: -1.2654533e13, Count: 1
Score: -1.2654734e13, Count: 1
Score: -1.2654804e13, Count: 1
Score: -1.2657919e13, Count: 1
Score: -1.2659974e13, Count: 1
Score: -1.2660549e13, Count: 1
Score: -1.266243e13, Count: 1
Score: -1.2662873e13, Count: 1
Score: -1.2664103e13, Count: 1
Score: -1.2664983e13, Count: 1
Score: -1.2665843e13, Count: 1
Score: -1.2667013e13, Count: 1
Score: -1.2667108e13, Count: 1
Score: -1.2667876e13, Count: 1
Score: -1.2672978e13, Count: 1
Score: -1.2673884e13, Count: 1
Score: -1.2675709e13, Count: 1
Score: -1.2675735e13, Count: 1
Score: -1.2676079e13, Count: 1
Score: -1.2676742e13, Count: 1
Score: -1.2676878e13, Count: 1
Score: -1.2678431e13, Count: 1
Score: -1.2680294e13, Count: 1
Score: -1.2680566e13, Count: 1
Score: -1.2682812e13, Count: 1
Score: -1.2684731e13, Count: 1
Score: -1.2685276e13, Count: 1
Score: -1.2685516e13, Count: 1
Score: -1.2685661e13, Count: 1
Score: -1.2686522e13, Count: 1
Score: -1.2687867e13, Count: 1
Score: -1.2689204e13, Count: 1
Score: -1.269053e13, Count: 1
Score: -1.2699883e13, Count: 1
Score: -1.2700464e13, Count: 1
Score: -1.2702306e13, Count: 1
Score: -1.2702374e13, Count: 1
Score: -1.2702761e13, Count: 1
Score: -1.2704463e13, Count: 1
Score: -1.2705353e13, Count: 1
Score: -1.2706348e13, Count: 1
Score: -1.2706679e13, Count: 1
Score: -1.2711476e13, Count: 1
Score: -1.2711546e13, Count: 1
Score: -1.2711633e13, Count: 1
Score: -1.271243e13, Count: 1
Score: -1.2713983e13, Count: 1
Score: -1.2714044e13, Count: 1
Score: -1.2716237e13, Count: 1
Score: -1.2718134e13, Count: 1
Score: -1.2718368e13, Count: 1
Score: -1.2718648e13, Count: 1
Score: -1.2720567e13, Count: 1
Score: -1.2721427e13, Count: 1
Score: -1.2721625e13, Count: 1
Score: -1.2721812e13, Count: 1
Score: -1.2722225e13, Count: 1
Score: -1.2722703e13, Count: 1
Score: -1.2724769e13, Count: 1
Score: -1.2726147e13, Count: 1
Score: -1.2727929e13, Count: 1
Score: -1.2728547e13, Count: 1
Score: -1.2731093e13, Count: 1
Score: -1.2732947e13, Count: 1
Score: -1.2733019e13, Count: 1
Score: -1.2734025e13, Count: 1
Score: -1.2737702e13, Count: 1
Score: -1.2738098e13, Count: 1
Score: -1.2738553e13, Count: 1
Score: -1.2743673e13, Count: 1
Score: -1.2744305e13, Count: 1
Score: -1.2744592e13, Count: 1
Score: -1.2746991e13, Count: 1
Score: -1.2749625e13, Count: 1
Score: -1.2751216e13, Count: 1
Score: -1.2751722e13, Count: 1
Score: -1.2752814e13, Count: 1
Score: -1.2753513e13, Count: 1
Score: -1.2753751e13, Count: 1
Score: -1.2753856e13, Count: 1
Score: -1.2754496e13, Count: 1
Score: -1.2755146e13, Count: 1
Score: -1.2757605e13, Count: 1
Score: -1.2758254e13, Count: 1
Score: -1.2762063e13, Count: 1
Score: -1.2762496e13, Count: 1
Score: -1.2762752e13, Count: 1
Score: -1.2763396e13, Count: 1
Score: -1.2763649e13, Count: 1
Score: -1.2764628e13, Count: 1
Score: -1.2765247e13, Count: 1
Score: -1.2765709e13, Count: 1
Score: -1.2766351e13, Count: 1
Score: -1.2766355e13, Count: 1
Score: -1.2767297e13, Count: 1
Score: -1.2768246e13, Count: 1
Score: -1.2768534e13, Count: 1
Score: -1.2770415e13, Count: 1
Score: -1.277183e13, Count: 1
Score: -1.2775612e13, Count: 1
Score: -1.2777419e13, Count: 1
Score: -1.2778414e13, Count: 1
Score: -1.2779301e13, Count: 1
Score: -1.2780201e13, Count: 1
Score: -1.2782463e13, Count: 1
Score: -1.2783033e13, Count: 1
Score: -1.2784939e13, Count: 1
Score: -1.2785521e13, Count: 1
Score: -1.2786837e13, Count: 1
Score: -1.2786995e13, Count: 1
Score: -1.2788085e13, Count: 1
Score: -1.2788458e13, Count: 1
Score: -1.2793017e13, Count: 1
Score: -1.2793157e13, Count: 1
Score: -1.2793166e13, Count: 1
Score: -1.2793679e13, Count: 1
Score: -1.2794128e13, Count: 1
Score: -1.2798307e13, Count: 1
Score: -1.2798665e13, Count: 1
Score: -1.2800748e13, Count: 1
Score: -1.2801869e13, Count: 1
Score: -1.2803171e13, Count: 1
Score: -1.2803963e13, Count: 1
Score: -1.2804472e13, Count: 1
Score: -1.280524e13, Count: 1
Score: -1.2806459e13, Count: 1
Score: -1.2809187e13, Count: 1
Score: -1.2809225e13, Count: 1
Score: -1.280982e13, Count: 1
Score: -1.2813522e13, Count: 1
Score: -1.2813882e13, Count: 1
Score: -1.2814454e13, Count: 1
Score: -1.2818267e13, Count: 1
Score: -1.2819046e13, Count: 1
Score: -1.2819721e13, Count: 1
Score: -1.2819752e13, Count: 1
Score: -1.2820627e13, Count: 1
Score: -1.2822669e13, Count: 1
Score: -1.2824718e13, Count: 1
Score: -1.2825417e13, Count: 1
Score: -1.2828849e13, Count: 1
Score: -1.2829918e13, Count: 1
Score: -1.2830038e13, Count: 1
Score: -1.2831215e13, Count: 1
Score: -1.2832386e13, Count: 1
Score: -1.2833346e13, Count: 1
Score: -1.2834115e13, Count: 1
Score: -1.2835466e13, Count: 1
Score: -1.2837266e13, Count: 1
Score: -1.2840478e13, Count: 1
Score: -1.2843967e13, Count: 1
Score: -1.2844428e13, Count: 1
Score: -1.284586e13, Count: 1
Score: -1.284857e13, Count: 1
Score: -1.2852182e13, Count: 1
Score: -1.2852765e13, Count: 1
Score: -1.2855744e13, Count: 1
Score: -1.285636e13, Count: 1
Score: -1.2858275e13, Count: 1
Score: -1.285879e13, Count: 1
Score: -1.2864817e13, Count: 1
Score: -1.2865375e13, Count: 1
Score: -1.2867666e13, Count: 1
Score: -1.2871177e13, Count: 1
Score: -1.2871507e13, Count: 1
Score: -1.2872445e13, Count: 1
Score: -1.2873357e13, Count: 1
Score: -1.2873542e13, Count: 1
Score: -1.2873818e13, Count: 1
Score: -1.2873995e13, Count: 1
Score: -1.287628e13, Count: 1
Score: -1.2877904e13, Count: 1
Score: -1.2878187e13, Count: 1
Score: -1.2878409e13, Count: 1
Score: -1.2878518e13, Count: 1
Score: -1.2878537e13, Count: 1
Score: -1.2879329e13, Count: 1
Score: -1.2887618e13, Count: 1
Score: -1.2890432e13, Count: 1
Score: -1.2897007e13, Count: 1
Score: -1.2900297e13, Count: 1
Score: -1.2901065e13, Count: 1
Score: -1.2902063e13, Count: 1
Score: -1.2902714e13, Count: 1
Score: -1.2904133e13, Count: 1
Score: -1.2904694e13, Count: 1
Score: -1.2905629e13, Count: 1
Score: -1.2905706e13, Count: 1
Score: -1.2906138e13, Count: 1
Score: -1.2910071e13, Count: 1
Score: -1.2911024e13, Count: 1
Score: -1.2911787e13, Count: 1
Score: -1.2913298e13, Count: 1
Score: -1.2913609e13, Count: 1
Score: -1.2917159e13, Count: 1
Score: -1.292263e13, Count: 1
Score: -1.2924341e13, Count: 1
Score: -1.2924835e13, Count: 1
Score: -1.2925574e13, Count: 1
Score: -1.2927189e13, Count: 1
Score: -1.2927514e13, Count: 1
Score: -1.2928195e13, Count: 1
Score: -1.2928992e13, Count: 1
Score: -1.292948e13, Count: 1
Score: -1.2931621e13, Count: 1
Score: -1.2933533e13, Count: 1
Score: -1.2937768e13, Count: 1
Score: -1.2938273e13, Count: 1
Score: -1.2938402e13, Count: 1
Score: -1.29397e13, Count: 1
Score: -1.294098e13, Count: 1
Score: -1.2942668e13, Count: 1
Score: -1.2945393e13, Count: 1
Score: -1.294556e13, Count: 1
Score: -1.294656e13, Count: 1
Score: -1.2946723e13, Count: 1
Score: -1.2946923e13, Count: 1
Score: -1.2947948e13, Count: 1
Score: -1.2953779e13, Count: 1
Score: -1.2958804e13, Count: 1
Score: -1.2960201e13, Count: 1
Score: -1.2960846e13, Count: 1
Score: -1.2960893e13, Count: 1
Score: -1.2961214e13, Count: 1
Score: -1.2962095e13, Count: 1
Score: -1.2963837e13, Count: 1
Score: -1.2971554e13, Count: 1
Score: -1.2972367e13, Count: 1
Score: -1.2972757e13, Count: 1
Score: -1.297432e13, Count: 1
Score: -1.297887e13, Count: 1
Score: -1.2980059e13, Count: 1
Score: -1.2980597e13, Count: 1
Score: -1.2981432e13, Count: 1
Score: -1.2983184e13, Count: 1
Score: -1.2984436e13, Count: 1
Score: -1.2985048e13, Count: 1
Score: -1.2986497e13, Count: 1
Score: -1.2986586e13, Count: 1
Score: -1.2992719e13, Count: 1
Score: -1.2992978e13, Count: 1
Score: -1.2993905e13, Count: 1
Score: -1.2994093e13, Count: 1
Score: -1.2994692e13, Count: 1
Score: -1.2995943e13, Count: 1
Score: -1.2997067e13, Count: 1
Score: -1.2997076e13, Count: 1
Score: -1.2997476e13, Count: 1
Score: -1.2997524e13, Count: 1
Score: -1.2999241e13, Count: 1
Score: -1.2999725e13, Count: 1
Score: -1.3000349e13, Count: 1
Score: -1.3001203e13, Count: 1
Score: -1.3002276e13, Count: 1
Score: -1.3003695e13, Count: 1
Score: -1.3004167e13, Count: 1
Score: -1.3004588e13, Count: 1
Score: -1.3005239e13, Count: 1
Score: -1.3006713e13, Count: 1
Score: -1.3006777e13, Count: 1
Score: -1.3007418e13, Count: 1
Score: -1.3010512e13, Count: 1
Score: -1.3014156e13, Count: 1
Score: -1.3015617e13, Count: 1
Score: -1.3018827e13, Count: 1
Score: -1.3020233e13, Count: 1
Score: -1.3021218e13, Count: 1
Score: -1.3022811e13, Count: 1
Score: -1.3025065e13, Count: 1
Score: -1.3026116e13, Count: 1
Score: -1.3026316e13, Count: 1
Score: -1.3031423e13, Count: 1
Score: -1.3031489e13, Count: 1
Score: -1.3033231e13, Count: 1
Score: -1.3034905e13, Count: 1
Score: -1.3037287e13, Count: 1
Score: -1.3038892e13, Count: 1
Score: -1.3039379e13, Count: 1
Score: -1.3044658e13, Count: 1
Score: -1.3045134e13, Count: 1
Score: -1.3046235e13, Count: 1
Score: -1.304668e13, Count: 1
Score: -1.3046828e13, Count: 1
Score: -1.3047629e13, Count: 1
Score: -1.3048937e13, Count: 1
Score: -1.3049382e13, Count: 1
Score: -1.3049434e13, Count: 1
Score: -1.3050083e13, Count: 1
Score: -1.3050606e13, Count: 1
Score: -1.3052277e13, Count: 1
Score: -1.3056428e13, Count: 1
Score: -1.3057414e13, Count: 1
Score: -1.3057816e13, Count: 1
Score: -1.3058884e13, Count: 1
Score: -1.3059206e13, Count: 1
Score: -1.3060499e13, Count: 1
Score: -1.3061407e13, Count: 1
Score: -1.3061519e13, Count: 1
Score: -1.3061915e13, Count: 1
Score: -1.3063125e13, Count: 1
Score: -1.3064173e13, Count: 1
Score: -1.3065125e13, Count: 1
Score: -1.3066985e13, Count: 1
Score: -1.3067008e13, Count: 1
Score: -1.3068154e13, Count: 1
Score: -1.3069047e13, Count: 1
Score: -1.3069727e13, Count: 1
Score: -1.3073641e13, Count: 1
Score: -1.3075074e13, Count: 1
Score: -1.3075589e13, Count: 1
Score: -1.3076749e13, Count: 1
Score: -1.3078808e13, Count: 1
Score: -1.3079507e13, Count: 1
Score: -1.3080969e13, Count: 1
Score: -1.308157e13, Count: 1
Score: -1.3082277e13, Count: 1
Score: -1.3084095e13, Count: 1
Score: -1.3084198e13, Count: 1
Score: -1.308471e13, Count: 1
Score: -1.3084908e13, Count: 1
Score: -1.3087689e13, Count: 1
Score: -1.309179e13, Count: 1
Score: -1.3092663e13, Count: 1
Score: -1.3093649e13, Count: 1
Score: -1.3094006e13, Count: 1
Score: -1.3095191e13, Count: 1
Score: -1.3095306e13, Count: 1
Score: -1.3098202e13, Count: 1
Score: -1.3098617e13, Count: 1
Score: -1.3099242e13, Count: 1
Score: -1.3099288e13, Count: 1
Score: -1.3100071e13, Count: 1
Score: -1.3101737e13, Count: 1
Score: -1.3104234e13, Count: 1
Score: -1.3105033e13, Count: 1
Score: -1.3107227e13, Count: 1
Score: -1.3109763e13, Count: 1
Score: -1.3113139e13, Count: 1
Score: -1.31162e13, Count: 1
Score: -1.311731e13, Count: 1
Score: -1.3119159e13, Count: 1
Score: -1.3121987e13, Count: 1
Score: -1.3125628e13, Count: 1
Score: -1.3127126e13, Count: 1
Score: -1.3129156e13, Count: 1
Score: -1.3130033e13, Count: 1
Score: -1.3130864e13, Count: 1
Score: -1.3131706e13, Count: 1
Score: -1.3133402e13, Count: 1
Score: -1.3133607e13, Count: 1
Score: -1.3134548e13, Count: 1
Score: -1.3134809e13, Count: 1
Score: -1.3136218e13, Count: 1
Score: -1.313712e13, Count: 1
Score: -1.3137933e13, Count: 1
Score: -1.3138657e13, Count: 1
Score: -1.3140284e13, Count: 1
Score: -1.3142236e13, Count: 1
Score: -1.3142349e13, Count: 1
Score: -1.3143108e13, Count: 1
Score: -1.3143786e13, Count: 1
Score: -1.3144841e13, Count: 1
Score: -1.3144931e13, Count: 1
Score: -1.3147284e13, Count: 1
Score: -1.3148393e13, Count: 1
Score: -1.3148811e13, Count: 1
Score: -1.3149478e13, Count: 1
Score: -1.3152019e13, Count: 1
Score: -1.3152154e13, Count: 1
Score: -1.3152697e13, Count: 1
Score: -1.315795e13, Count: 1
Score: -1.3158024e13, Count: 1
Score: -1.3158928e13, Count: 1
Score: -1.3159303e13, Count: 1
Score: -1.316126e13, Count: 1
Score: -1.3161438e13, Count: 1
Score: -1.3162103e13, Count: 1
Score: -1.3162255e13, Count: 1
Score: -1.3169666e13, Count: 1
Score: -1.3170636e13, Count: 1
Score: -1.3179984e13, Count: 1
Score: -1.3184704e13, Count: 1
Score: -1.3192394e13, Count: 1
Score: -1.3192832e13, Count: 1
Score: -1.31943e13, Count: 1
Score: -1.3196073e13, Count: 1
Score: -1.3196194e13, Count: 1
Score: -1.3196305e13, Count: 1
Score: -1.31969e13, Count: 1
Score: -1.3198711e13, Count: 1
Score: -1.3199281e13, Count: 1
Score: -1.3199681e13, Count: 1
Score: -1.3200613e13, Count: 1
Score: -1.320143e13, Count: 1
Score: -1.3201469e13, Count: 1
Score: -1.3202094e13, Count: 1
Score: -1.3203341e13, Count: 1
Score: -1.3203345e13, Count: 1
Score: -1.3204235e13, Count: 1
Score: -1.3204254e13, Count: 1
Score: -1.3204491e13, Count: 1
Score: -1.3208599e13, Count: 1
Score: -1.3209395e13, Count: 1
Score: -1.3210786e13, Count: 1
Score: -1.3210863e13, Count: 1
Score: -1.321138e13, Count: 1
Score: -1.3213839e13, Count: 1
Score: -1.3214221e13, Count: 1
Score: -1.3214587e13, Count: 1
Score: -1.3215332e13, Count: 1
Score: -1.3220117e13, Count: 1
Score: -1.3220466e13, Count: 1
Score: -1.322169e13, Count: 1
Score: -1.3223965e13, Count: 1
Score: -1.322443e13, Count: 1
Score: -1.3224929e13, Count: 1
Score: -1.3226474e13, Count: 1
Score: -1.3227358e13, Count: 1
Score: -1.3230608e13, Count: 1
Score: -1.3230699e13, Count: 1
Score: -1.3232942e13, Count: 1
Score: -1.3233501e13, Count: 1
Score: -1.3235662e13, Count: 1
Score: -1.3236117e13, Count: 1
Score: -1.3240815e13, Count: 1
Score: -1.3242284e13, Count: 1
Score: -1.3245414e13, Count: 1
Score: -1.3246364e13, Count: 1
Score: -1.3248547e13, Count: 1
Score: -1.3249937e13, Count: 1
Score: -1.3252112e13, Count: 1
Score: -1.3254423e13, Count: 1
Score: -1.3255229e13, Count: 1
Score: -1.3257561e13, Count: 1
Score: -1.3258939e13, Count: 1
Score: -1.3259649e13, Count: 1
Score: -1.32647e13, Count: 1
Score: -1.3265493e13, Count: 1
Score: -1.3266998e13, Count: 1
Score: -1.3267251e13, Count: 1
Score: -1.3267589e13, Count: 1
Score: -1.3269344e13, Count: 1
Score: -1.326973e13, Count: 1
Score: -1.3271444e13, Count: 1
Score: -1.3273204e13, Count: 1
Score: -1.3273798e13, Count: 1
Score: -1.3274105e13, Count: 1
Score: -1.3275528e13, Count: 1
Score: -1.3276495e13, Count: 1
Score: -1.327837e13, Count: 1
Score: -1.3279162e13, Count: 1
Score: -1.3286089e13, Count: 1
Score: -1.3287958e13, Count: 1
Score: -1.3289323e13, Count: 1
Score: -1.32904e13, Count: 1
Score: -1.3290747e13, Count: 1
Score: -1.3292369e13, Count: 1
Score: -1.3294053e13, Count: 1
Score: -1.3295164e13, Count: 1
Score: -1.3295611e13, Count: 1
Score: -1.3296537e13, Count: 1
Score: -1.3296706e13, Count: 1
Score: -1.329733e13, Count: 1
Score: -1.3297707e13, Count: 1
Score: -1.3300102e13, Count: 1
Score: -1.3301656e13, Count: 1
Score: -1.3302086e13, Count: 1
Score: -1.3302624e13, Count: 1
Score: -1.330264e13, Count: 1
Score: -1.3303896e13, Count: 1
Score: -1.3306639e13, Count: 1
Score: -1.3306645e13, Count: 1
Score: -1.3307297e13, Count: 1
Score: -1.3307387e13, Count: 1
Score: -1.3308319e13, Count: 1
Score: -1.3308585e13, Count: 1
Score: -1.3309899e13, Count: 1
Score: -1.3310491e13, Count: 1
Score: -1.3318438e13, Count: 1
Score: -1.3318536e13, Count: 1
Score: -1.3319432e13, Count: 1
Score: -1.3319915e13, Count: 1
Score: -1.3320267e13, Count: 1
Score: -1.3323272e13, Count: 1
Score: -1.3323318e13, Count: 1
Score: -1.3323447e13, Count: 1
Score: -1.3324306e13, Count: 1
Score: -1.3324546e13, Count: 1
Score: -1.332551e13, Count: 1
Score: -1.3326603e13, Count: 1
Score: -1.3326668e13, Count: 1
Score: -1.3329483e13, Count: 1
Score: -1.332991e13, Count: 1
Score: -1.333437e13, Count: 1
Score: -1.3335517e13, Count: 1
Score: -1.3338879e13, Count: 1
Score: -1.3339306e13, Count: 1
Score: -1.333974e13, Count: 1
Score: -1.3340259e13, Count: 1
Score: -1.334077e13, Count: 1
Score: -1.3345077e13, Count: 1
Score: -1.3345534e13, Count: 1
Score: -1.3346045e13, Count: 1
Score: -1.3346347e13, Count: 1
Score: -1.3346477e13, Count: 1
Score: -1.33468e13, Count: 1
Score: -1.3352509e13, Count: 1
Score: -1.3352554e13, Count: 1
Score: -1.3356829e13, Count: 1
Score: -1.3357626e13, Count: 1
Score: -1.3358376e13, Count: 1
Score: -1.3362149e13, Count: 1
Score: -1.3362226e13, Count: 1
Score: -1.3362632e13, Count: 1
Score: -1.3364092e13, Count: 1
Score: -1.336606e13, Count: 1
Score: -1.3369721e13, Count: 1
Score: -1.3372589e13, Count: 1
Score: -1.3377481e13, Count: 1
Score: -1.3377768e13, Count: 1
Score: -1.3380082e13, Count: 1
Score: -1.338075e13, Count: 1
Score: -1.3381037e13, Count: 1
Score: -1.3382535e13, Count: 1
Score: -1.3382871e13, Count: 1
Score: -1.3384367e13, Count: 1
Score: -1.3385693e13, Count: 1
Score: -1.338747e13, Count: 1
Score: -1.3392269e13, Count: 1
Score: -1.3392496e13, Count: 1
Score: -1.3393261e13, Count: 1
Score: -1.3393275e13, Count: 1
Score: -1.3394386e13, Count: 1
Score: -1.3394883e13, Count: 1
Score: -1.3397903e13, Count: 1
Score: -1.3399543e13, Count: 1
Score: -1.3399622e13, Count: 1
Score: -1.3400019e13, Count: 1
Score: -1.3400091e13, Count: 1
Score: -1.3400782e13, Count: 1
Score: -1.3404909e13, Count: 1
Score: -1.3405472e13, Count: 1
Score: -1.3405611e13, Count: 1
Score: -1.3408775e13, Count: 1
Score: -1.3409923e13, Count: 1
Score: -1.3411307e13, Count: 1
Score: -1.3411436e13, Count: 1
Score: -1.3411598e13, Count: 1
Score: -1.341208e13, Count: 1
Score: -1.3412471e13, Count: 1
Score: -1.3415988e13, Count: 1
Score: -1.3417799e13, Count: 1
Score: -1.3418235e13, Count: 1
Score: -1.3419202e13, Count: 1
Score: -1.3421022e13, Count: 1
Score: -1.3421835e13, Count: 1
Score: -1.3421838e13, Count: 1
Score: -1.3423114e13, Count: 1
Score: -1.3423159e13, Count: 1
Score: -1.3425578e13, Count: 1
Score: -1.3428324e13, Count: 1
Score: -1.343024e13, Count: 1
Score: -1.3432805e13, Count: 1
Score: -1.3436197e13, Count: 1
Score: -1.3436332e13, Count: 1
Score: -1.3437242e13, Count: 1
Score: -1.3437923e13, Count: 1
Score: -1.3439452e13, Count: 1
Score: -1.3439725e13, Count: 1
Score: -1.3441574e13, Count: 1
Score: -1.344161e13, Count: 1
Score: -1.3442509e13, Count: 1
Score: -1.3443017e13, Count: 1
Score: -1.344515e13, Count: 1
Score: -1.3445333e13, Count: 1
Score: -1.3448807e13, Count: 1
Score: -1.3451349e13, Count: 1
Score: -1.3453743e13, Count: 1
Score: -1.3457255e13, Count: 1
Score: -1.3460824e13, Count: 1
Score: -1.346398e13, Count: 1
Score: -1.3464216e13, Count: 1
Score: -1.3464908e13, Count: 1
Score: -1.3465013e13, Count: 1
Score: -1.3465795e13, Count: 1
Score: -1.3466689e13, Count: 1
Score: -1.346675e13, Count: 1
Score: -1.3467479e13, Count: 1
Score: -1.3468084e13, Count: 1
Score: -1.3468336e13, Count: 1
Score: -1.3468645e13, Count: 1
Score: -1.3470252e13, Count: 1
Score: -1.3472891e13, Count: 1
Score: -1.3477423e13, Count: 1
Score: -1.3478078e13, Count: 1
Score: -1.3479601e13, Count: 1
Score: -1.3479751e13, Count: 1
Score: -1.3479949e13, Count: 1
Score: -1.3480084e13, Count: 1
Score: -1.3481778e13, Count: 1
Score: -1.3484407e13, Count: 1
Score: -1.3485102e13, Count: 1
Score: -1.3485497e13, Count: 1
Score: -1.3485756e13, Count: 1
Score: -1.3485785e13, Count: 1
Score: -1.3486466e13, Count: 1
Score: -1.3491942e13, Count: 1
Score: -1.3494595e13, Count: 1
Score: -1.3497347e13, Count: 1
Score: -1.3498066e13, Count: 1
Score: -1.3498302e13, Count: 1
Score: -1.3499615e13, Count: 1
Score: -1.350094e13, Count: 1
Score: -1.3502505e13, Count: 1
Score: -1.3503064e13, Count: 1
Score: -1.3506338e13, Count: 1
Score: -1.3507012e13, Count: 1
Score: -1.3508205e13, Count: 1
Score: -1.3508329e13, Count: 1
Score: -1.350873e13, Count: 1
Score: -1.3509443e13, Count: 1
Score: -1.3510422e13, Count: 1
Score: -1.3510814e13, Count: 1
Score: -1.3510837e13, Count: 1
Score: -1.3512398e13, Count: 1
Score: -1.3512459e13, Count: 1
Score: -1.3513117e13, Count: 1
Score: -1.351642e13, Count: 1
Score: -1.3516791e13, Count: 1
Score: -1.3519116e13, Count: 1
Score: -1.3524817e13, Count: 1
Score: -1.3525823e13, Count: 1
Score: -1.3529324e13, Count: 1
Score: -1.3529864e13, Count: 1
Score: -1.3533659e13, Count: 1
Score: -1.3533896e13, Count: 1
Score: -1.3533932e13, Count: 1
Score: -1.3534526e13, Count: 1
Score: -1.353608e13, Count: 1
Score: -1.353665e13, Count: 1
Score: -1.3537538e13, Count: 1
Score: -1.3537544e13, Count: 1
Score: -1.3539142e13, Count: 1
Score: -1.3543622e13, Count: 1
Score: -1.3546994e13, Count: 1
Score: -1.3550447e13, Count: 1
Score: -1.3550868e13, Count: 1
Score: -1.355126e13, Count: 1
Score: -1.3551323e13, Count: 1
Score: -1.3553861e13, Count: 1
Score: -1.3557535e13, Count: 1
Score: -1.3559555e13, Count: 1
Score: -1.3560328e13, Count: 1
Score: -1.3560787e13, Count: 1
Score: -1.3561536e13, Count: 1
Score: -1.3562972e13, Count: 1
Score: -1.3564139e13, Count: 1
Score: -1.3565593e13, Count: 1
Score: -1.3565866e13, Count: 1
Score: -1.3566721e13, Count: 1
Score: -1.3571116e13, Count: 1
Score: -1.3572707e13, Count: 1
Score: -1.3572898e13, Count: 1
Score: -1.3573904e13, Count: 1
Score: -1.3575764e13, Count: 1
Score: -1.3580724e13, Count: 1
Score: -1.3583359e13, Count: 1
Score: -1.3585664e13, Count: 1
Score: -1.3586781e13, Count: 1
Score: -1.3587216e13, Count: 1
Score: -1.358785e13, Count: 1
Score: -1.3588248e13, Count: 1
Score: -1.3588524e13, Count: 1
Score: -1.3589521e13, Count: 1
Score: -1.3589869e13, Count: 1
Score: -1.359124e13, Count: 1
Score: -1.3591437e13, Count: 1
Score: -1.3596911e13, Count: 1
Score: -1.3599535e13, Count: 1
Score: -1.3602412e13, Count: 1
Score: -1.3603672e13, Count: 1
Score: -1.3604332e13, Count: 1
Score: -1.3605434e13, Count: 1
Score: -1.3605936e13, Count: 1
Score: -1.360846e13, Count: 1
Score: -1.3609205e13, Count: 1
Score: -1.3611849e13, Count: 1
Score: -1.3614777e13, Count: 1
Score: -1.3615757e13, Count: 1
Score: -1.3616184e13, Count: 1
Score: -1.3618507e13, Count: 1
Score: -1.361935e13, Count: 1
Score: -1.3619668e13, Count: 1
Score: -1.3619938e13, Count: 1
Score: -1.3620811e13, Count: 1
Score: -1.362159e13, Count: 1
Score: -1.3621719e13, Count: 1
Score: -1.3621846e13, Count: 1
Score: -1.3622495e13, Count: 1
Score: -1.3623766e13, Count: 1
