Score: -128.0, Count: 72
Score: -1.8004256e7, Count: 1
Score: -1.800686e7, Count: 1
Score: -1.8015908e7, Count: 1
Score: -1.8028148e7, Count: 1
Score: -1.8032168e7, Count: 1
Score: -1.8039604e7, Count: 1
Score: -1.8086376e7, Count: 1
Score: -1.8108784e7, Count: 1
Score: -1.811134e7, Count: 1
Score: -1.815354e7, Count: 1
Score: -1.822942e7, Count: 1
Score: -1.8263516e7, Count: 1
Score: -1.8264916e7, Count: 1
Score: -1.826808e7, Count: 1
Score: -1.8278672e7, Count: 1
Score: -1.829804e7, Count: 1
Score: -1.831288e7, Count: 1
Score: -1.8317992e7, Count: 1
Score: -1.8367424e7, Count: 1
Score: -1.8368484e7, Count: 1
Score: -1.8375616e7, Count: 1
Score: -1.8391644e7, Count: 1
Score: -1.8392344e7, Count: 1
Score: -1.8404196e7, Count: 1
Score: -1.8417572e7, Count: 1
Score: -1.842524e7, Count: 1
Score: -1.8445244e7, Count: 1
Score: -1.8496256e7, Count: 1
Score: -1.8510312e7, Count: 1
Score: -1.852004e7, Count: 1
Score: -1.8558336e7, Count: 1
Score: -1.8569624e7, Count: 1
Score: -1.860206e7, Count: 1
Score: -1.8614508e7, Count: 1
Score: -1.8637408e7, Count: 1
Score: -1.8642712e7, Count: 1
Score: -1.865438e7, Count: 1
Score: -1.8659316e7, Count: 1
Score: -1.8689556e7, Count: 1
Score: -1.8725568e7, Count: 1
Score: -1.876356e7, Count: 1
Score: -1.8767476e7, Count: 1
Score: -1.8791496e7, Count: 1
Score: -1.880122e7, Count: 1
Score: -1.8810292e7, Count: 1
Score: -1.8810676e7, Count: 1
Score: -1.8813912e7, Count: 1
Score: -1.8829328e7, Count: 1
Score: -1.883442e7, Count: 1
Score: -1.8871988e7, Count: 1
Score: -1.888944e7, Count: 1
Score: -1.891664e7, Count: 1
Score: -1.8916996e7, Count: 1
Score: -1.8972328e7, Count: 1
Score: -1.9035196e7, Count: 1
Score: -1.904484e7, Count: 1
Score: -1.9076112e7, Count: 1
Score: -1.9108736e7, Count: 1
Score: -1.9120324e7, Count: 1
Score: -1.9138976e7, Count: 1
Score: -1.9144688e7, Count: 1
Score: -1.9158812e7, Count: 1
Score: -1.9188756e7, Count: 1
Score: -1.9232912e7, Count: 1
Score: -1.9269276e7, Count: 1
Score: -1.9286628e7, Count: 1
Score: -1.932308e7, Count: 1
Score: -1.9406288e7, Count: 1
Score: -1.9469248e7, Count: 1
Score: -1.949442e7, Count: 1
Score: -1.9510432e7, Count: 1
Score: -1.953852e7, Count: 1
Score: -1.9594716e7, Count: 1
Score: -1.959662e7, Count: 1
Score: -1.9664184e7, Count: 1
Score: -1.9665708e7, Count: 1
Score: -1.9668064e7, Count: 1
Score: -1.9669736e7, Count: 1
Score: -1.9672152e7, Count: 1
Score: -1.9674448e7, Count: 1
Score: -1.970194e7, Count: 1
Score: -1.9736504e7, Count: 1
Score: -1.977372e7, Count: 1
Score: -1.9840856e7, Count: 1
Score: -1.986234e7, Count: 1
Score: -1.9905304e7, Count: 1
Score: -1.9921072e7, Count: 1
Score: -1.9963284e7, Count: 1
Score: -1.9976232e7, Count: 1
Score: -1.9983992e7, Count: 1
Score: -2.0011564e7, Count: 1
Score: -2.003972e7, Count: 1
Score: -2.0039816e7, Count: 1
Score: -2.0043804e7, Count: 1
Score: -2.0049388e7, Count: 1
Score: -2.0126216e7, Count: 1
Score: -2.0185004e7, Count: 1
Score: -2.0189952e7, Count: 1
Score: -2.0192924e7, Count: 1
Score: -2.0193932e7, Count: 1
Score: -2.021612e7, Count: 1
Score: -2.023432e7, Count: 1
Score: -2.0278432e7, Count: 1
Score: -2.028108e7, Count: 1
Score: -2.0301856e7, Count: 1
Score: -2.0361784e7, Count: 1
Score: -2.0459092e7, Count: 1
Score: -2.0479452e7, Count: 1
Score: -2.0554132e7, Count: 1
Score: -2.055892e7, Count: 1
Score: -2.0576656e7, Count: 1
Score: -2.0585792e7, Count: 1
Score: -2.0628728e7, Count: 1
Score: -2.0700464e7, Count: 1
Score: -2.0718268e7, Count: 1
Score: -2.0720136e7, Count: 1
Score: -2.075706e7, Count: 1
Score: -2.0779832e7, Count: 1
Score: -2.0850292e7, Count: 1
Score: -2.0855056e7, Count: 1
Score: -2.0887336e7, Count: 1
Score: -2.0958168e7, Count: 1
Score: -2.0964324e7, Count: 1
Score: -2.1030124e7, Count: 1
Score: -2.1051988e7, Count: 1
Score: -2.1064136e7, Count: 1
Score: -2.1109104e7, Count: 1
Score: -2.115412e7, Count: 1
Score: -2.1174032e7, Count: 1
Score: -2.1188384e7, Count: 1
Score: -2.1189756e7, Count: 1
Score: -2.1237624e7, Count: 1
Score: -2.129052e7, Count: 1
Score: -2.1300608e7, Count: 1
Score: -2.1329004e7, Count: 1
Score: -2.1338496e7, Count: 1
Score: -2.1342672e7, Count: 1
Score: -2.1343904e7, Count: 1
Score: -2.1347744e7, Count: 1
Score: -2.1361096e7, Count: 1
Score: -2.1402288e7, Count: 1
Score: -2.1418456e7, Count: 1
Score: -2.1472548e7, Count: 1
Score: -2.14776e7, Count: 1
Score: -2.1492192e7, Count: 1
Score: -2.1508624e7, Count: 1
Score: -2.1544056e7, Count: 1
Score: -2.1577924e7, Count: 1
Score: -2.1618456e7, Count: 1
Score: -2.1640364e7, Count: 1
Score: -2.1646932e7, Count: 1
Score: -2.1665512e7, Count: 1
Score: -2.1688024e7, Count: 1
Score: -2.1693308e7, Count: 1
Score: -2.1730436e7, Count: 1
Score: -2.1730832e7, Count: 1
Score: -2.1759792e7, Count: 1
Score: -2.1823216e7, Count: 1
Score: -2.1877376e7, Count: 1
Score: -2.192426e7, Count: 1
Score: -2.20172e7, Count: 1
Score: -2.2065104e7, Count: 1
Score: -2.208316e7, Count: 1
Score: -2.209208e7, Count: 1
Score: -2.2141568e7, Count: 1
Score: -2.2167504e7, Count: 1
Score: -2.219382e7, Count: 1
Score: -2.2253368e7, Count: 1
Score: -2.226444e7, Count: 1
Score: -2.2301336e7, Count: 1
Score: -2.2303472e7, Count: 1
Score: -2.2304496e7, Count: 1
Score: -2.2309496e7, Count: 1
Score: -2.2309756e7, Count: 1
Score: -2.2411896e7, Count: 1
Score: -2.2422972e7, Count: 1
Score: -2.2472456e7, Count: 1
Score: -2.2482696e7, Count: 1
Score: -2.2487376e7, Count: 1
Score: -2.2488968e7, Count: 1
Score: -2.2496744e7, Count: 1
Score: -2.2514344e7, Count: 1
Score: -2.2589224e7, Count: 1
Score: -2.2626264e7, Count: 1
Score: -2.2648984e7, Count: 1
Score: -2.2652704e7, Count: 1
Score: -2.2725692e7, Count: 1
Score: -2.2737424e7, Count: 1
Score: -2.2770072e7, Count: 1
Score: -2.2783136e7, Count: 1
Score: -2.27846e7, Count: 1
Score: -2.2813072e7, Count: 1
Score: -2.2832848e7, Count: 1
Score: -2.2848976e7, Count: 1
Score: -2.285728e7, Count: 1
Score: -2.2866132e7, Count: 1
Score: -2.2904764e7, Count: 1
Score: -2.2964608e7, Count: 1
Score: -2.2969136e7, Count: 1
Score: -2.2971732e7, Count: 1
Score: -2.2978024e7, Count: 1
Score: -2.3006768e7, Count: 1
Score: -2.3013508e7, Count: 1
Score: -2.3023032e7, Count: 1
Score: -2.3030488e7, Count: 1
Score: -2.3039368e7, Count: 1
Score: -2.3123944e7, Count: 1
Score: -2.321118e7, Count: 1
Score: -2.3227852e7, Count: 2
Score: -2.3231292e7, Count: 1
Score: -2.3268028e7, Count: 1
Score: -2.33206e7, Count: 1
Score: -2.3377808e7, Count: 1
Score: -2.339936e7, Count: 1
Score: -2.3423652e7, Count: 1
Score: -2.3454304e7, Count: 1
Score: -2.345578e7, Count: 1
Score: -2.34632e7, Count: 1
Score: -2.3483132e7, Count: 1
Score: -2.3500168e7, Count: 1
Score: -2.3503408e7, Count: 1
Score: -2.3537624e7, Count: 1
Score: -2.3554328e7, Count: 1
Score: -2.35922e7, Count: 1
Score: -2.3641872e7, Count: 1
Score: -2.3813344e7, Count: 1
Score: -2.3853464e7, Count: 1
Score: -2.386476e7, Count: 1
Score: -2.3904316e7, Count: 1
Score: -2.3909704e7, Count: 1
Score: -2.3924816e7, Count: 1
Score: -2.3972144e7, Count: 1
Score: -2.3998712e7, Count: 1
Score: -2.4014864e7, Count: 1
Score: -2.4078808e7, Count: 1
Score: -2.4110348e7, Count: 1
Score: -2.4197296e7, Count: 1
Score: -2.421164e7, Count: 1
Score: -2.4220152e7, Count: 1
Score: -2.4277824e7, Count: 1
Score: -2.4330388e7, Count: 1
Score: -2.4335692e7, Count: 1
Score: -2.4389032e7, Count: 1
Score: -2.439938e7, Count: 1
Score: -2.4428532e7, Count: 1
Score: -2.4434448e7, Count: 1
Score: -2.443508e7, Count: 1
Score: -2.4461432e7, Count: 1
Score: -2.4480472e7, Count: 1
Score: -2.451728e7, Count: 1
Score: -2.4585244e7, Count: 1
Score: -2.4591944e7, Count: 1
Score: -2.4641024e7, Count: 1
Score: -2.465434e7, Count: 1
Score: -2.4687168e7, Count: 1
Score: -2.472222e7, Count: 1
Score: -2.4737732e7, Count: 1
Score: -2.4756592e7, Count: 1
Score: -2.4774716e7, Count: 1
Score: -2.477974e7, Count: 1
Score: -2.480462e7, Count: 1
Score: -2.4808704e7, Count: 1
Score: -2.482888e7, Count: 1
Score: -2.4830436e7, Count: 1
Score: -2.4833632e7, Count: 1
Score: -2.4861972e7, Count: 1
Score: -2.4863828e7, Count: 1
Score: -2.4911032e7, Count: 1
Score: -2.5032512e7, Count: 1
Score: -2.5035664e7, Count: 1
Score: -2.5044896e7, Count: 1
Score: -2.5052052e7, Count: 1
Score: -2.5104368e7, Count: 1
Score: -2.5139848e7, Count: 1
Score: -2.51419e7, Count: 1
Score: -2.5244176e7, Count: 1
Score: -2.5257332e7, Count: 1
Score: -2.5269072e7, Count: 1
Score: -2.527194e7, Count: 1
Score: -2.527222e7, Count: 1
Score: -2.528058e7, Count: 1
Score: -2.5292408e7, Count: 1
Score: -2.5358604e7, Count: 1
Score: -2.5366704e7, Count: 1
Score: -2.5394508e7, Count: 1
Score: -2.5426644e7, Count: 1
Score: -2.547162e7, Count: 1
Score: -2.5489896e7, Count: 1
Score: -2.5497728e7, Count: 1
Score: -2.551762e7, Count: 1
Score: -2.5529568e7, Count: 1
Score: -2.5650472e7, Count: 1
Score: -2.5681632e7, Count: 1
Score: -2.5709368e7, Count: 1
Score: -2.5729392e7, Count: 1
Score: -2.5741652e7, Count: 1
Score: -2.5753152e7, Count: 1
Score: -2.5767356e7, Count: 1
Score: -2.5800052e7, Count: 1
Score: -2.5813452e7, Count: 1
Score: -2.5814648e7, Count: 1
Score: -2.5860564e7, Count: 1
Score: -2.5862744e7, Count: 1
Score: -2.5966336e7, Count: 1
Score: -2.6043244e7, Count: 1
Score: -2.6044948e7, Count: 1
Score: -2.6060096e7, Count: 1
Score: -2.6108084e7, Count: 1
Score: -2.611126e7, Count: 1
Score: -2.6175604e7, Count: 1
Score: -2.6195764e7, Count: 1
Score: -2.620136e7, Count: 1
Score: -2.6256868e7, Count: 1
Score: -2.6260304e7, Count: 1
Score: -2.6309996e7, Count: 1
Score: -2.634044e7, Count: 1
Score: -2.6374512e7, Count: 1
Score: -2.6383196e7, Count: 1
Score: -2.6429448e7, Count: 1
Score: -2.6442e7, Count: 1
Score: -2.6455532e7, Count: 1
Score: -2.6467028e7, Count: 1
Score: -2.6516172e7, Count: 1
Score: -2.6524744e7, Count: 1
Score: -2.6526068e7, Count: 1
Score: -2.6612384e7, Count: 1
Score: -2.6619076e7, Count: 1
Score: -2.6655212e7, Count: 1
Score: -2.666972e7, Count: 1
Score: -2.671446e7, Count: 1
Score: -2.6748728e7, Count: 1
Score: -2.6754928e7, Count: 1
Score: -2.6769352e7, Count: 1
Score: -2.6775376e7, Count: 1
Score: -2.678992e7, Count: 1
Score: -2.6812632e7, Count: 1
Score: -2.684928e7, Count: 1
Score: -2.6853576e7, Count: 1
Score: -2.687796e7, Count: 1
Score: -2.6889524e7, Count: 1
Score: -2.6906484e7, Count: 1
Score: -2.6951788e7, Count: 1
Score: -2.6959292e7, Count: 1
Score: -2.6961344e7, Count: 1
Score: -2.7023768e7, Count: 1
Score: -2.7026048e7, Count: 1
Score: -2.704566e7, Count: 1
Score: -2.7056924e7, Count: 1
Score: -2.7061304e7, Count: 1
Score: -2.7145212e7, Count: 1
Score: -2.7173432e7, Count: 1
Score: -2.722836e7, Count: 1
Score: -2.7241296e7, Count: 1
Score: -2.7287456e7, Count: 1
Score: -2.7342996e7, Count: 1
Score: -2.7472852e7, Count: 1
Score: -2.7497588e7, Count: 1
Score: -2.7566368e7, Count: 1
Score: -2.7601108e7, Count: 1
Score: -2.761156e7, Count: 1
Score: -2.761244e7, Count: 1
Score: -2.7652648e7, Count: 1
Score: -2.7675068e7, Count: 1
Score: -2.7730488e7, Count: 1
Score: -2.773502e7, Count: 1
Score: -2.7901172e7, Count: 1
Score: -2.79102e7, Count: 1
Score: -2.7942784e7, Count: 1
Score: -2.7959272e7, Count: 1
Score: -2.7970404e7, Count: 1
Score: -2.8034108e7, Count: 1
Score: -2.8111476e7, Count: 1
Score: -2.814752e7, Count: 1
Score: -2.8150548e7, Count: 1
Score: -2.8217292e7, Count: 1
Score: -2.8291404e7, Count: 1
Score: -2.829398e7, Count: 1
Score: -2.8379612e7, Count: 1
Score: -2.8391092e7, Count: 1
Score: -2.8428476e7, Count: 1
Score: -2.8468864e7, Count: 1
Score: -2.8526344e7, Count: 1
Score: -2.866044e7, Count: 1
Score: -2.8690772e7, Count: 1
Score: -2.8786e7, Count: 1
Score: -2.892166e7, Count: 1
Score: -2.8967356e7, Count: 1
Score: -2.9006464e7, Count: 1
Score: -2.9091728e7, Count: 1
Score: -2.9277636e7, Count: 1
Score: -2.9291884e7, Count: 1
Score: -2.9324324e7, Count: 1
Score: -2.9361888e7, Count: 1
Score: -2.9373416e7, Count: 1
Score: -2.9471524e7, Count: 1
Score: -2.9524368e7, Count: 1
Score: -2.9571108e7, Count: 1
Score: -2.9598076e7, Count: 1
Score: -2.9640976e7, Count: 1
Score: -2.977832e7, Count: 1
Score: -2.978906e7, Count: 1
Score: -2.9845908e7, Count: 1
Score: -2.9958032e7, Count: 1
Score: -2.9980344e7, Count: 1
Score: -3.0079976e7, Count: 1
Score: -3.0105572e7, Count: 1
Score: -3.0168072e7, Count: 1
Score: -3.0171576e7, Count: 1
Score: -3.0204452e7, Count: 1
Score: -3.0205172e7, Count: 1
Score: -3.0218288e7, Count: 1
Score: -3.0239248e7, Count: 1
Score: -3.0244352e7, Count: 1
Score: -3.0244764e7, Count: 1
Score: -3.0294596e7, Count: 1
Score: -3.0299828e7, Count: 1
Score: -3.039754e7, Count: 1
Score: -3.0579692e7, Count: 1
Score: -3.0618028e7, Count: 1
Score: -3.075786e7, Count: 1
Score: -3.0776628e7, Count: 1
Score: -3.08164e7, Count: 1
Score: -3.0826492e7, Count: 1
Score: -3.0864132e7, Count: 1
Score: -3.0883392e7, Count: 1
Score: -3.0975032e7, Count: 1
Score: -3.1014048e7, Count: 1
Score: -3.1042152e7, Count: 1
Score: -3.1047896e7, Count: 1
Score: -3.1066048e7, Count: 1
Score: -3.1112072e7, Count: 1
Score: -3.1201808e7, Count: 1
Score: -3.1206324e7, Count: 1
Score: -3.1266064e7, Count: 1
Score: -3.1312736e7, Count: 1
Score: -3.1404168e7, Count: 1
Score: -3.142332e7, Count: 1
Score: -3.143232e7, Count: 1
Score: -3.1471804e7, Count: 1
Score: -3.1476668e7, Count: 1
Score: -3.1498708e7, Count: 1
Score: -3.1520632e7, Count: 1
Score: -3.1528144e7, Count: 1
Score: -3.1528584e7, Count: 1
Score: -3.154146e7, Count: 1
Score: -3.1636256e7, Count: 1
Score: -3.1675e7, Count: 1
Score: -3.1675892e7, Count: 1
Score: -3.1676992e7, Count: 1
Score: -3.1680984e7, Count: 1
Score: -3.169422e7, Count: 1
Score: -3.1700704e7, Count: 1
Score: -3.1718628e7, Count: 1
Score: -3.1743876e7, Count: 1
Score: -3.18305e7, Count: 1
Score: -3.1839928e7, Count: 1
Score: -3.1873416e7, Count: 1
Score: -3.1888208e7, Count: 1
Score: -3.1900324e7, Count: 1
Score: -3.1977336e7, Count: 1
Score: -3.2056328e7, Count: 1
Score: -3.206758e7, Count: 1
Score: -3.2113516e7, Count: 1
Score: -3.2147892e7, Count: 1
Score: -3.2174804e7, Count: 1
Score: -3.219742e7, Count: 1
Score: -3.2205752e7, Count: 1
Score: -3.2224016e7, Count: 1
Score: -3.2224264e7, Count: 1
Score: -3.2304464e7, Count: 1
Score: -3.2323484e7, Count: 1
Score: -3.2369092e7, Count: 1
Score: -3.2427632e7, Count: 1
Score: -3.250018e7, Count: 1
Score: -3.2506608e7, Count: 1
Score: -3.2529488e7, Count: 1
Score: -3.2568572e7, Count: 1
Score: -3.2573756e7, Count: 1
Score: -3.260342e7, Count: 1
Score: -3.2615128e7, Count: 1
Score: -3.2632828e7, Count: 1
Score: -3.2649952e7, Count: 1
Score: -3.2652544e7, Count: 1
Score: -3.2692252e7, Count: 1
Score: -3.2822212e7, Count: 1
Score: -3.2841756e7, Count: 1
Score: -3.2904116e7, Count: 1
Score: -3.2977856e7, Count: 1
Score: -3.301758e7, Count: 1
Score: -3.304454e7, Count: 1
Score: -3.3124932e7, Count: 1
Score: -3.3201596e7, Count: 1
Score: -3.3232292e7, Count: 1
Score: -3.3318744e7, Count: 1
Score: -3.3335816e7, Count: 1
Score: -3.3362536e7, Count: 1
Score: -3.338106e7, Count: 1
Score: -3.339382e7, Count: 1
Score: -3.34529e7, Count: 1
Score: -3.3459092e7, Count: 1
Score: -3.3468856e7, Count: 1
Score: -3.348946e7, Count: 1
Score: -3.350566e7, Count: 1
Score: -3.3511336e7, Count: 1
Score: -3.35862e7, Count: 1
Score: -3.3600784e7, Count: 1
Score: -3.361101e7, Count: 1
Score: -3.36132e7, Count: 1
Score: -3.3651132e7, Count: 1
Score: -3.3696896e7, Count: 1
Score: -3.3701624e7, Count: 1
Score: -3.3720784e7, Count: 1
Score: -3.3813652e7, Count: 1
Score: -3.387625e7, Count: 1
Score: -3.396529e7, Count: 1
Score: -3.399126e7, Count: 1
Score: -3.4024484e7, Count: 1
Score: -3.4192076e7, Count: 1
Score: -3.420206e7, Count: 1
Score: -3.4299804e7, Count: 1
Score: -3.4302024e7, Count: 1
Score: -3.4320052e7, Count: 1
Score: -3.4324936e7, Count: 1
Score: -3.434841e7, Count: 1
Score: -3.437043e7, Count: 1
Score: -3.451614e7, Count: 1
Score: -3.4551556e7, Count: 1
Score: -3.4631812e7, Count: 1
Score: -3.4744164e7, Count: 1
Score: -3.4753224e7, Count: 1
Score: -3.481763e7, Count: 1
Score: -3.486568e7, Count: 1
Score: -3.4876224e7, Count: 1
Score: -3.4878976e7, Count: 1
Score: -3.4953484e7, Count: 1
Score: -3.4956864e7, Count: 1
Score: -3.5070184e7, Count: 1
Score: -3.5071532e7, Count: 1
Score: -3.510357e7, Count: 1
Score: -3.521117e7, Count: 1
Score: -3.5324496e7, Count: 1
Score: -3.538305e7, Count: 1
Score: -3.5538108e7, Count: 1
Score: -3.554945e7, Count: 1
Score: -3.555319e7, Count: 1
Score: -3.557622e7, Count: 1
Score: -3.5755236e7, Count: 1
Score: -3.5846704e7, Count: 1
Score: -3.5868924e7, Count: 1
Score: -3.589348e7, Count: 1
Score: -3.5899544e7, Count: 1
Score: -3.5916696e7, Count: 1
Score: -3.6042256e7, Count: 1
Score: -3.6074404e7, Count: 1
Score: -3.6125904e7, Count: 1
Score: -3.6201788e7, Count: 1
Score: -3.6224932e7, Count: 1
Score: -3.622546e7, Count: 1
Score: -3.6303276e7, Count: 1
Score: -3.63385e7, Count: 1
Score: -3.6400016e7, Count: 1
Score: -3.6442092e7, Count: 1
Score: -3.6453884e7, Count: 1
Score: -3.6517456e7, Count: 1
Score: -3.662437e7, Count: 1
Score: -3.6641724e7, Count: 1
Score: -3.6686704e7, Count: 1
Score: -3.6711296e7, Count: 1
Score: -3.6732284e7, Count: 1
Score: -3.6738524e7, Count: 1
Score: -3.674691e7, Count: 1
Score: -3.6806616e7, Count: 1
Score: -3.6893228e7, Count: 1
Score: -3.6906844e7, Count: 1
Score: -3.7091116e7, Count: 1
Score: -3.7103304e7, Count: 1
Score: -3.7243708e7, Count: 1
Score: -3.7258252e7, Count: 1
Score: -3.727337e7, Count: 1
Score: -3.7279184e7, Count: 1
Score: -3.7317348e7, Count: 1
Score: -3.732362e7, Count: 1
Score: -3.74223e7, Count: 1
Score: -3.74433e7, Count: 1
Score: -3.7454084e7, Count: 1
Score: -3.764072e7, Count: 1
Score: -3.7719424e7, Count: 1
Score: -3.785888e7, Count: 1
Score: -3.787675e7, Count: 1
Score: -3.791809e7, Count: 1
Score: -3.795063e7, Count: 1
Score: -3.797765e7, Count: 1
Score: -3.8000904e7, Count: 1
Score: -3.8010976e7, Count: 1
Score: -3.804045e7, Count: 1
Score: -3.805098e7, Count: 1
Score: -3.816781e7, Count: 1
Score: -3.820983e7, Count: 1
Score: -3.836292e7, Count: 1
Score: -3.838129e7, Count: 1
Score: -3.8390424e7, Count: 1
Score: -3.857522e7, Count: 1
Score: -3.8637348e7, Count: 1
Score: -3.865283e7, Count: 1
Score: -3.8705348e7, Count: 1
Score: -3.8710892e7, Count: 1
Score: -3.877584e7, Count: 1
Score: -3.8807564e7, Count: 1
Score: -3.8831812e7, Count: 1
Score: -3.885983e7, Count: 1
Score: -3.8907916e7, Count: 1
Score: -3.9120824e7, Count: 1
Score: -3.9142936e7, Count: 1
Score: -3.9152524e7, Count: 1
Score: -3.923677e7, Count: 1
Score: -3.9274556e7, Count: 1
Score: -3.9417588e7, Count: 1
Score: -3.9481784e7, Count: 1
Score: -3.948682e7, Count: 1
Score: -3.9501896e7, Count: 1
Score: -3.951089e7, Count: 1
Score: -3.9680384e7, Count: 1
Score: -3.9735228e7, Count: 1
Score: -3.9744136e7, Count: 1
Score: -3.974753e7, Count: 1
Score: -3.984083e7, Count: 1
Score: -3.9851824e7, Count: 1
Score: -3.9911756e7, Count: 1
Score: -4.00006e7, Count: 1
Score: -4.0061476e7, Count: 1
Score: -4.0155416e7, Count: 1
Score: -4.029977e7, Count: 1
Score: -4.045537e7, Count: 1
Score: -4.048414e7, Count: 1
Score: -4.04931e7, Count: 1
Score: -4.0591116e7, Count: 1
Score: -4.0596524e7, Count: 1
Score: -4.0846416e7, Count: 1
Score: -4.09085e7, Count: 1
Score: -4.091839e7, Count: 1
Score: -4.098013e7, Count: 1
Score: -4.110085e7, Count: 1
Score: -4.1226356e7, Count: 1
Score: -4.1282628e7, Count: 1
Score: -4.1345348e7, Count: 1
Score: -4.1421676e7, Count: 1
Score: -4.1453456e7, Count: 1
Score: -4.1466468e7, Count: 1
Score: -4.1499244e7, Count: 1
Score: -4.15777e7, Count: 1
Score: -4.1578716e7, Count: 1
Score: -4.1691652e7, Count: 1
Score: -4.170144e7, Count: 1
Score: -4.175098e7, Count: 1
Score: -4.181822e7, Count: 1
Score: -4.188549e7, Count: 1
Score: -4.1933244e7, Count: 1
Score: -4.1952084e7, Count: 1
Score: -4.196934e7, Count: 1
Score: -4.216186e7, Count: 1
Score: -4.216875e7, Count: 1
Score: -4.2192132e7, Count: 1
Score: -4.2239224e7, Count: 1
Score: -4.235268e7, Count: 1
Score: -4.2391316e7, Count: 1
Score: -4.240991e7, Count: 1
Score: -4.266148e7, Count: 1
Score: -4.2672036e7, Count: 1
Score: -4.2680748e7, Count: 1
Score: -4.2786676e7, Count: 1
Score: -4.2809788e7, Count: 1
Score: -4.2816788e7, Count: 1
Score: -4.2932184e7, Count: 1
Score: -4.294452e7, Count: 1
Score: -4.2957864e7, Count: 1
Score: -4.3001256e7, Count: 1
Score: -4.3010456e7, Count: 1
Score: -4.3041564e7, Count: 1
Score: -4.306335e7, Count: 1
Score: -4.3151228e7, Count: 1
Score: -4.3258644e7, Count: 1
Score: -4.339902e7, Count: 1
Score: -4.3402148e7, Count: 1
Score: -4.3547536e7, Count: 1
Score: -4.3808892e7, Count: 1
Score: -4.3949548e7, Count: 1
Score: -4.4106892e7, Count: 1
Score: -4.4163104e7, Count: 1
Score: -4.4244492e7, Count: 1
Score: -4.427787e7, Count: 1
Score: -4.4458828e7, Count: 1
Score: -4.454441e7, Count: 1
Score: -4.4597204e7, Count: 1
Score: -4.4622304e7, Count: 1
Score: -4.473267e7, Count: 1
Score: -4.474583e7, Count: 1
Score: -4.4777404e7, Count: 1
Score: -4.479631e7, Count: 1
Score: -4.4842776e7, Count: 1
Score: -4.4872132e7, Count: 1
Score: -4.4935016e7, Count: 1
Score: -4.496893e7, Count: 1
Score: -4.500373e7, Count: 1
Score: -4.500924e7, Count: 1
Score: -4.507165e7, Count: 1
Score: -4.508275e7, Count: 1
Score: -4.510151e7, Count: 1
Score: -4.5147584e7, Count: 1
Score: -4.5168124e7, Count: 1
Score: -4.5172548e7, Count: 1
Score: -4.530673e7, Count: 1
Score: -4.5423136e7, Count: 1
Score: -4.549923e7, Count: 1
Score: -4.5504932e7, Count: 1
Score: -4.5525536e7, Count: 1
Score: -4.5540076e7, Count: 1
Score: -4.558011e7, Count: 1
Score: -4.569901e7, Count: 1
Score: -4.571279e7, Count: 1
Score: -4.582659e7, Count: 1
Score: -4.5855456e7, Count: 1
Score: -4.6017436e7, Count: 1
Score: -4.608776e7, Count: 1
Score: -4.6119256e7, Count: 1
Score: -4.6191148e7, Count: 1
Score: -4.620793e7, Count: 1
Score: -4.621425e7, Count: 1
Score: -4.6233028e7, Count: 1
Score: -4.6255816e7, Count: 1
Score: -4.6402436e7, Count: 1
Score: -4.642952e7, Count: 1
Score: -4.646438e7, Count: 1
Score: -4.651535e7, Count: 1
Score: -4.658207e7, Count: 1
Score: -4.662379e7, Count: 1
Score: -4.6669664e7, Count: 1
Score: -4.6764416e7, Count: 1
Score: -4.702409e7, Count: 1
Score: -4.703673e7, Count: 1
Score: -4.7151036e7, Count: 1
Score: -4.7198324e7, Count: 1
Score: -4.7245364e7, Count: 1
Score: -4.738947e7, Count: 1
Score: -4.7440948e7, Count: 1
Score: -4.748478e7, Count: 1
Score: -4.7525856e7, Count: 1
Score: -4.7569776e7, Count: 1
Score: -4.7600996e7, Count: 1
Score: -4.761903e7, Count: 1
Score: -4.7634212e7, Count: 1
Score: -4.767347e7, Count: 1
Score: -4.775497e7, Count: 1
Score: -4.775522e7, Count: 1
Score: -4.7855708e7, Count: 1
Score: -4.798508e7, Count: 1
Score: -4.8161028e7, Count: 1
Score: -4.817798e7, Count: 1
Score: -4.8181664e7, Count: 1
Score: -4.820957e7, Count: 1
Score: -4.823918e7, Count: 1
Score: -4.8337336e7, Count: 1
Score: -4.8419504e7, Count: 1
Score: -4.8461348e7, Count: 1
Score: -4.846431e7, Count: 1
Score: -4.847257e7, Count: 1
Score: -4.8512404e7, Count: 1
Score: -4.857436e7, Count: 1
Score: -4.868136e7, Count: 1
Score: -4.870597e7, Count: 1
Score: -4.873976e7, Count: 1
Score: -4.887855e7, Count: 1
Score: -4.8883572e7, Count: 1
Score: -4.900244e7, Count: 1
Score: -4.9090412e7, Count: 1
Score: -4.909069e7, Count: 1
Score: -4.9212852e7, Count: 1
Score: -4.9257292e7, Count: 1
Score: -4.9285348e7, Count: 1
Score: -4.930801e7, Count: 1
Score: -4.931817e7, Count: 1
Score: -4.939547e7, Count: 1
Score: -4.9400396e7, Count: 1
Score: -4.943947e7, Count: 1
Score: -4.9573004e7, Count: 1
Score: -4.9588564e7, Count: 1
Score: -4.972061e7, Count: 1
Score: -4.976846e7, Count: 1
Score: -4.979569e7, Count: 1
Score: -4.9800704e7, Count: 1
